1000,116.56129981,40.72199177,0.10,0,0.50,12.71
1001,117.35839059,40.67794953,0.06,1,0.57,16.32
1002,116.79401771,40.53952728,0.14,1,0.44,15.20
1003,115.89112791,40.58718868,0.06,1,0.45,16.39
1004,117.18527113,40.63132097,0.10,1,0.53,16.14
1005,117.17654944,40.70171006,0.10,1,0.48,4.30
1006,115.88418189,40.50295208,0.09,1,0.43,15.46
1007,115.89553526,39.88625268,0.08,1,0.72,13.39
1008,117.13809947,40.46321786,0.09,1,0.50,14.12
1009,116.76176781,40.56634547,0.09,0,0.57,14.75
1010,117.32321525,40.51580622,0.09,1,0.20,15.39
1011,117.34993107,40.53028828,0.12,1,0.54,4.16
1012,117.28764995,40.52301402,0.12,1,0.49,15.44
1013,115.54434314,40.28471125,0.09,1,0.74,15.56
1014,116.34378185,40.80754858,0.10,1,0.47,15.68
1015,115.85605484,40.12439696,0.05,1,0.63,4.64
1016,117.17950642,40.07531010,0.09,1,0.39,15.06
1017,115.83539185,40.44999339,0.10,1,0.49,4.22
1018,115.93174720,40.51931704,0.12,1,0.53,29.36
1019,117.07740880,40.63096970,0.12,0,0.68,15.73
1020,115.46549784,40.71365565,0.10,0,0.60,17.10
1021,116.95668701,40.26303848,0.13,0,0.26,4.31
1022,115.48927287,40.50501476,0.14,1,0.67,14.81
1023,115.48025844,40.69422970,0.10,1,0.60,15.19
1024,117.21890574,40.53284292,0.09,0,0.53,13.42
1025,115.86358515,40.54049421,0.08,1,0.59,4.63
1026,116.84574910,40.33798755,0.04,1,0.47,4.70
1027,117.29989394,40.51061106,0.07,0,0.60,31.48
1028,117.33799323,40.61025714,0.12,1,0.45,4.72
1029,117.29628919,40.55005885,0.05,1,0.56,13.60
1030,117.32501768,40.60595587,0.12,1,0.67,15.67
1031,117.17511513,40.51058815,0.09,1,0.67,15.59
1032,117.19125328,40.55868495,0.16,0,0.61,13.82
1033,115.78097935,40.94579436,0.11,1,0.66,14.58
1034,117.32762696,40.73513872,0.08,1,0.50,15.43
1035,115.95619629,40.54185187,0.09,0,0.78,3.99
1036,117.29287952,40.55230772,0.13,1,0.56,16.84
1037,117.39561981,40.64104003,0.05,1,0.56,15.18
1038,115.90498884,39.97339585,0.07,1,0.77,4.06
1039,117.38222046,40.55825398,0.11,1,0.28,15.58
1040,115.86403377,39.97184258,0.07,1,0.51,14.85
1041,117.31771020,40.57802965,0.04,1,0.63,15.66
1042,117.38115123,40.69132982,0.11,1,0.49,15.61
1043,116.34220252,39.97929093,0.11,1,0.60,4.83
1044,116.31004127,39.99204903,0.07,0,0.66,32.57
1045,117.31909659,40.60166401,0.03,1,0.59,16.33
1046,117.32505523,40.58078464,0.09,1,0.68,15.35
1047,117.08852772,40.12740795,0.13,1,0.42,14.90
1048,117.34074750,40.63607266,0.09,1,0.59,14.61
1049,117.36189705,40.57363614,0.13,1,0.43,4.62
1050,117.35552061,40.60569714,0.06,1,0.45,4.35
1051,117.32169283,40.58508464,0.10,1,0.75,15.17
1052,117.25563531,40.49492852,0.11,1,0.45,13.01
1053,115.46941841,40.51395525,0.08,0,0.43,15.20
1054,115.53685274,40.35632598,0.10,1,0.70,15.64
1055,117.40663929,40.64547455,0.07,1,0.63,14.58
1056,117.30390084,40.58385241,0.12,1,0.38,15.62
1057,117.31893745,40.51167203,0.12,0,0.55,4.52
1058,117.44086237,40.53805316,0.10,0,0.66,13.87
1059,117.35479940,40.54453903,0.07,0,0.51,4.27
1060,117.30720126,40.63293965,0.10,1,0.51,15.96
1061,116.59184644,40.82467665,0.10,1,0.73,15.42
1062,117.35540170,40.64844775,0.08,1,0.66,26.19
1063,115.63808202,40.37962882,0.11,1,0.67,14.45
1064,115.61278575,40.32378539,0.07,1,0.54,30.04
1065,117.43907419,40.62637682,0.14,1,0.33,16.02
1066,117.33804424,40.56338500,0.07,1,0.57,14.57
1067,117.41614411,40.58598197,0.10,1,0.76,14.69
1068,117.29626428,40.56607610,0.11,1,0.59,15.52
1069,117.43088621,40.56953778,0.10,1,0.48,15.12
1070,117.34228543,40.66304774,0.11,1,0.60,14.44
1071,116.47024890,40.85339188,0.10,0,0.44,30.93
1072,116.52581280,40.89126108,0.16,0,0.27,13.38
1073,115.78425070,40.92032157,0.09,0,0.57,15.53
1074,117.22133770,40.41978908,0.07,1,0.64,14.14
1075,116.40710403,40.23862639,0.11,0,0.45,14.23
1076,115.58224995,40.34054065,0.13,1,0.52,14.40
1077,116.69788937,40.56911237,0.14,1,0.28,15.49
1078,116.45151046,40.24849509,0.06,1,0.60,16.46
1079,116.36487549,39.98523444,0.08,1,0.80,14.58
1080,116.40278515,39.98787979,0.11,0,0.44,13.83
1081,116.36179317,39.91582310,0.14,1,0.57,29.72
1082,116.45768203,40.27436233,0.09,1,0.79,15.57
1083,116.49465542,40.95585278,0.10,1,0.51,13.15
1084,117.32814665,40.52935560,0.07,1,0.45,30.61
1085,115.57464692,40.30443214,0.02,1,0.54,29.83
1086,115.84583816,40.88171726,0.07,1,0.57,14.73
1087,116.52939126,40.76183637,0.15,1,0.61,13.98
1088,115.57547637,40.46169359,0.15,1,0.49,16.14
1089,116.30449105,39.95793095,0.11,0,0.57,14.85
1090,116.15515246,40.44269863,0.10,1,0.47,31.64
1091,116.71024875,40.83661213,0.06,0,0.49,4.37
1092,116.56110327,40.51419465,0.17,0,0.74,4.42
1093,115.56968222,40.31885972,0.11,1,0.65,14.87
1094,117.30546111,40.58982092,0.07,1,0.39,15.09
1095,116.72421396,40.54698441,0.11,1,0.40,16.84
1096,116.43602802,41.00546738,0.10,1,0.62,15.76
1097,116.60463580,40.88507762,0.15,1,0.65,16.01
1098,116.64943785,40.67736383,0.13,1,0.61,14.66
1099,117.36585774,40.60536235,0.09,0,0.69,15.53
1100,116.62917645,40.56827203,0.11,1,0.62,27.67
1101,116.72953718,40.57960341,0.11,1,0.53,14.64
1102,116.64618144,40.87899172,0.11,1,0.38,15.07
1103,116.50226311,40.85601278,0.05,1,0.38,15.35
1104,115.49064027,40.32584401,0.06,1,0.72,14.81
1105,116.69948264,40.70133031,0.07,1,0.58,15.82
1106,116.73814820,40.69554547,0.10,1,0.56,13.90
1107,117.31864602,40.59307456,0.09,1,0.69,4.28
1108,116.79691555,40.69868495,0.02,1,0.53,28.75
1109,116.57945932,40.96255761,0.18,0,0.56,4.32
1110,116.76460645,40.65897531,0.05,1,0.60,14.20
1111,116.58830420,40.35721560,0.05,1,0.50,15.70
1112,116.69442463,40.83492771,0.11,1,0.45,14.87
1113,115.62080448,40.30731293,0.09,0,0.32,15.45
1114,116.78353630,40.72598932,0.14,1,0.68,15.28
1115,116.74197784,40.76643470,0.13,1,0.50,4.00
1116,116.70373221,40.83958635,0.13,1,0.58,15.11
1117,116.63936221,40.96091885,0.10,1,0.60,4.61
1118,116.82598352,40.63548032,0.06,0,0.54,14.71
1119,115.55802728,40.06124449,0.12,1,0.50,17.28
1120,116.52412436,40.96489547,0.03,1,0.61,31.17
1121,116.65597055,40.95932107,0.07,1,0.48,4.46
1122,115.60757716,40.93776241,0.09,0,0.77,15.29
1123,116.59454845,40.84863193,0.05,1,0.64,14.48
1124,116.54654143,40.93044605,0.08,1,0.60,14.09
1125,116.58161070,40.78861506,0.09,1,0.48,15.30
1126,117.20352250,40.71103439,0.10,1,0.66,31.05
1127,116.43563750,40.18168416,0.10,1,0.71,14.35
1128,116.48334964,40.89945437,0.12,1,0.38,15.88
1129,115.76038869,40.89291576,0.11,1,0.48,14.80
1130,116.71113532,40.72231030,0.08,1,0.65,15.33
1131,116.74778410,40.84358453,0.11,1,0.53,4.44
1132,116.67612054,40.82420002,0.06,1,0.39,15.06
1133,115.53142299,40.38090557,0.06,1,0.66,17.85
1134,116.57331183,40.63666724,0.10,1,0.64,14.79
1135,116.71777271,40.78889301,0.13,1,0.63,15.25
1136,116.94926241,40.60878482,0.11,1,0.73,4.43
1137,116.86838326,40.56706023,0.12,1,0.36,16.49
1138,116.93991762,40.53122710,0.06,1,0.57,15.44
1139,116.79674318,40.51491608,0.07,0,0.52,29.16
1140,116.95465482,40.83922183,0.12,1,0.60,4.15
1141,115.88470991,40.45174204,0.14,1,0.63,16.73
1142,116.51502659,40.89552556,0.08,1,0.67,14.20
1143,116.68702481,40.52099530,0.09,1,0.53,4.46
1144,116.96501713,40.49091413,0.18,1,0.36,16.62
1145,116.85429494,40.84510084,0.08,1,0.74,14.69
1146,116.89481317,40.76673401,0.04,1,0.54,4.50
1147,116.73016175,40.82016797,0.05,1,0.31,14.58
1148,115.85956398,40.96073253,0.10,0,0.45,28.54
1149,116.65603786,40.91222456,0.05,1,0.49,4.28
1150,116.45438106,39.92413556,0.08,1,0.46,4.51
1151,116.83653581,40.55884532,0.08,1,0.52,13.00
1152,115.84482377,40.52410572,0.14,1,0.69,14.80
1153,116.66100745,40.34385769,0.10,1,0.49,16.14
1154,116.77780595,40.58823950,0.10,1,0.52,15.58
1155,116.93754009,40.64662425,0.07,1,0.31,15.70
1156,116.77480813,40.72192737,0.12,1,0.62,14.92
1157,117.10240707,40.48323423,0.06,1,0.57,4.45
1158,116.59816460,40.96082642,0.13,0,0.66,4.39
1159,116.73055220,40.57754291,0.12,1,0.80,32.71
1160,116.78538828,40.42640211,0.09,1,0.48,13.27
1161,116.68822491,40.64174680,0.10,1,0.64,4.27
1162,116.77941063,40.59632872,0.12,1,0.78,15.26
1163,117.13168953,40.39475010,0.06,1,0.84,16.91
1164,116.86922019,40.85276883,0.13,1,0.47,28.18
1165,116.78189039,40.62695217,0.09,1,0.62,15.38
1166,116.72659370,40.37797220,0.12,1,0.70,16.30
1167,116.84633804,40.48374836,0.09,1,0.72,14.50
1168,117.08530590,40.44758515,0.06,1,0.72,15.84
1169,117.01005939,40.56568783,0.08,1,0.71,14.45
1170,116.66517377,40.44795986,0.12,1,0.76,14.74
1171,117.10918100,40.60955681,0.11,1,0.67,4.56
1172,116.78061104,40.43179686,0.14,0,0.54,29.36
1173,116.86701399,40.45102319,0.07,1,0.82,15.66
1174,116.61385336,40.88889242,0.12,1,0.60,15.43
1175,116.67748251,40.56926527,0.11,1,0.50,15.49
1176,116.74333543,40.49551880,0.13,1,0.62,4.55
1177,115.70044153,40.07161006,0.12,1,0.68,13.46
1178,116.71880721,40.64490598,0.10,1,0.70,13.32
1179,117.05990273,40.55835985,0.11,0,0.67,15.94
1180,116.68877648,40.51309008,0.06,1,0.54,15.40
1181,116.56175987,40.85761744,0.06,1,0.38,14.21
1182,116.72765729,40.55321349,0.10,1,0.50,16.12
1183,116.82028089,40.76444026,0.14,1,0.79,14.89
1184,116.85336336,40.78357106,0.07,1,0.69,4.27
1185,116.80994320,40.72331549,0.13,0,0.63,15.02
1186,117.13668074,40.13309079,0.10,1,0.76,29.06
1187,117.10554959,40.37593229,0.07,1,0.37,4.58
1188,116.40304664,39.83290213,0.09,1,0.47,14.69
1189,116.89713870,40.78129681,0.07,1,0.77,14.43
1190,115.47524223,40.69108379,0.07,1,0.67,16.13
1191,116.79107354,40.71748230,0.15,0,0.67,15.91
1192,117.09656024,40.64431596,0.12,1,0.68,13.48
1193,116.79839382,40.56424284,0.11,0,0.44,14.44
1194,116.40468293,40.02472775,0.08,1,0.56,14.80
1195,117.10458401,40.63850562,0.12,1,0.28,13.75
1196,117.00451637,40.65260410,0.11,1,0.49,24.40
1197,116.83943956,40.65003263,0.05,1,0.56,4.40
1198,116.68432205,40.21404529,0.05,0,0.35,15.09
1199,117.06420870,40.65497061,0.13,0,0.57,14.49
1200,117.10952735,40.66925359,0.08,1,0.62,16.44
1201,116.57804210,40.86951029,0.10,1,0.55,4.34
1202,117.14252031,40.68398308,0.10,0,0.56,15.66
1203,117.10584199,40.65068794,0.09,1,0.65,15.62
1204,117.06237925,40.63832078,0.10,1,0.58,15.20
1205,117.17105995,40.37641104,0.09,1,0.46,29.01
1206,117.12406191,40.61750860,0.12,1,0.58,14.94
1207,117.02169281,40.73723046,0.14,0,0.74,14.68
1208,117.06315016,40.65762105,0.12,1,0.64,14.74
1209,117.10441723,40.49046381,0.09,1,0.49,30.30
1210,116.80235830,40.45987318,0.11,1,0.46,4.24
1211,117.19956954,40.43113468,0.07,1,0.48,15.00
1212,116.76229477,40.66327656,0.07,1,0.49,14.29
1213,116.77694633,40.77601739,0.15,1,0.47,15.38
1214,116.67077324,40.62438504,0.12,1,0.87,14.27
1215,116.88918272,40.42874491,0.12,1,0.80,4.65
1216,116.86884239,40.33793926,0.11,1,0.54,15.57
1217,117.17634669,40.41739955,0.12,1,0.71,16.19
1218,117.14346085,40.57027447,0.06,1,0.43,15.28
1219,116.87789376,40.61092777,0.10,1,0.68,14.35
1220,117.17664993,40.46159500,0.11,1,0.38,18.05
1221,116.78098185,40.55617720,0.10,0,0.48,15.12
1222,115.59532252,40.98894831,0.12,1,0.40,29.58
1223,117.18213922,40.63277708,0.09,1,0.43,13.20
1224,115.67738304,40.05496930,0.11,1,0.55,4.35
1225,117.19217526,40.49333404,0.09,1,0.45,4.79
1226,117.05215369,40.72094829,0.11,1,0.39,13.72
1227,117.21417351,40.46014022,0.11,0,0.58,27.68
1228,116.69194160,40.56976475,0.06,1,0.31,13.82
1229,116.90441009,40.79399150,0.16,1,0.55,13.34
1230,117.23783073,40.44215277,0.12,1,0.59,16.16
1231,117.20576745,40.39163417,0.16,1,0.56,15.20
1232,116.80096144,40.53472745,0.10,1,0.54,16.38
1233,116.25473118,40.60410931,0.14,1,0.84,16.60
1234,115.44759419,40.27047659,0.10,1,0.36,15.11
1235,117.24804986,40.42286699,0.09,1,0.51,16.82
1236,117.24163446,40.52887852,0.17,0,0.65,15.46
1237,116.94188147,40.40891827,0.15,0,0.46,4.80
1238,117.14097124,40.50179246,0.11,1,0.40,4.33
1239,116.88482077,40.44786801,0.10,1,0.50,15.34
1240,117.23399760,40.40595588,0.10,1,0.88,16.07
1241,117.20227052,40.51162168,0.08,1,0.41,14.74
1242,116.93080829,40.80393937,0.09,1,0.62,30.88
1243,117.17242335,40.44103644,0.12,1,0.59,4.95
1244,116.79201816,40.21376322,0.12,0,0.54,14.51
1245,117.26511773,40.40525837,0.10,1,0.47,15.85
1246,116.78651006,40.43498625,0.18,1,0.73,14.57
1247,117.23940627,40.52200433,0.10,0,0.28,26.01
1248,117.26299706,40.45213808,0.11,0,0.52,13.51
1249,117.21295465,40.45961273,0.08,1,0.44,14.90
1250,115.56778938,41.01100485,0.11,1,0.55,17.05
1251,115.55254006,41.05226236,0.12,1,0.74,15.56
1252,115.51630640,41.02772932,0.12,0,0.40,4.62
1253,117.29802085,40.47156398,0.07,1,0.67,16.19
1254,117.11859262,40.63244742,0.12,1,0.58,15.02
1255,117.19206744,40.52185643,0.15,0,0.52,14.70
1256,116.75950053,40.86277084,0.09,1,0.69,4.67
1257,116.82400714,40.66733379,0.08,0,0.51,15.31
1258,117.25261861,40.50715810,0.09,1,0.76,15.86
1259,117.14775031,40.69629756,0.07,1,0.51,13.46
1260,117.30206899,40.53734780,0.15,1,0.52,14.31
1261,117.18703874,40.49393101,0.11,0,0.44,15.79
1262,117.21833944,40.51937136,0.04,1,0.67,14.59
1263,117.19797429,40.51879907,0.12,1,0.48,26.37
1264,117.19697558,40.53249991,0.09,1,0.57,15.69
1265,116.70516341,40.71173567,0.13,1,0.84,16.25
1266,117.05313140,40.73636477,0.05,1,0.58,16.97
1267,116.80317560,40.14906819,0.12,1,0.55,15.95
1268,116.78045680,40.55208369,0.12,1,0.41,15.21
1269,117.26677805,40.46826547,0.09,1,0.46,4.73
1270,117.35225619,40.55213921,0.10,0,0.65,14.70
1271,117.02717601,40.64877670,0.10,1,0.41,15.28
1272,117.11015817,40.58255272,0.11,1,0.59,31.46
1273,116.80981405,40.39797695,0.12,1,0.56,34.04
1274,117.00206002,40.50428090,0.12,1,0.52,33.52
1275,117.05280505,40.61534113,0.03,0,0.56,15.60
1276,117.02284274,40.54502573,0.13,1,0.51,15.04
1277,116.88336385,40.13402775,0.10,0,0.49,15.51
1278,115.45232176,40.50143861,0.15,1,0.58,4.58
1279,117.09806623,40.75783160,0.06,1,0.24,27.01
1280,117.08231410,40.46640568,0.13,1,0.65,12.97
1281,117.08491180,40.70954229,0.15,1,0.69,18.04
1282,117.15939369,40.50201652,0.11,0,0.64,15.71
1283,116.99632900,40.72863665,0.08,0,0.59,15.58
1284,117.09445931,40.68318249,0.12,1,0.63,14.42
1285,117.14586022,40.58491684,0.11,1,0.50,14.11
1286,117.19562870,40.34932470,0.06,1,0.52,14.01
1287,117.15489144,40.33209477,0.09,1,0.41,13.42
1288,116.39413774,40.00829665,0.11,1,0.58,30.15
1289,117.25085312,40.61334379,0.16,1,0.75,13.61
1290,117.16692959,40.36688051,0.05,1,0.53,4.63
1291,117.20872032,40.49368453,0.07,1,0.47,14.55
1292,117.09162071,40.60523656,0.14,1,0.64,15.06
1293,117.01830124,40.65240429,0.10,1,0.51,15.96
1294,117.07997734,40.33533670,0.14,1,0.49,15.28
1295,116.85789204,40.12264777,0.07,1,0.44,14.34
1296,117.30025534,40.60769018,0.06,1,0.32,15.24
1297,117.23685564,40.65136508,0.14,1,0.52,15.44
1298,117.29703901,40.52494966,0.15,1,0.40,4.69
1299,117.31403583,40.56002638,0.15,1,0.52,15.39
1300,117.32089425,40.56511001,0.11,1,0.35,15.67
1301,117.41251834,40.61932129,0.07,1,0.56,15.73
1302,117.31845416,40.60650022,0.05,1,0.51,4.30
1303,117.37476757,40.64028103,0.14,1,0.55,13.91
1304,117.34319563,40.58492033,0.10,0,0.35,16.68
1305,117.39264613,40.54333699,0.13,1,0.69,4.83
1306,117.41289698,40.63048421,0.06,1,0.46,16.22
1307,117.34227631,40.69861873,0.09,1,0.71,29.07
1308,117.36063169,40.63843115,0.04,1,0.69,14.15
1309,117.33723024,40.64732475,0.10,1,0.37,14.50
1310,117.40492616,40.64239224,0.11,0,0.37,13.44
1311,117.37022320,40.57850948,0.10,1,0.65,15.70
1312,117.34052115,40.69686886,0.06,1,0.49,14.82
1313,116.56717820,40.17266401,0.08,0,0.69,14.61
1314,117.28728493,40.55496548,0.09,1,0.47,4.37
1315,117.14305701,40.39764670,0.11,1,0.59,14.90
1316,116.82596764,40.45274444,0.07,1,0.54,31.37
1317,116.74433748,40.51671527,0.07,1,0.71,13.30
1318,117.43515686,40.64006424,0.10,0,0.62,28.42
1319,117.33591863,40.56708576,0.13,0,0.52,4.75
1320,117.39470249,40.73850301,0.07,0,0.57,14.85
1321,117.08522810,40.55172729,0.09,1,0.59,14.60
1322,117.34558453,40.50229828,0.08,1,0.67,15.34
1323,117.28849102,40.46332079,0.09,1,0.86,15.44
1324,116.67537128,39.73141134,0.08,1,0.47,15.52
1325,117.11983465,40.69334221,0.14,1,0.38,16.13
1326,116.41165416,39.84187771,0.12,1,0.48,4.93
1327,116.73259896,40.48945828,0.10,1,0.57,13.15
1328,117.36598731,40.58411965,0.09,1,0.53,13.08
1329,117.41081572,40.71265067,0.09,1,0.46,16.22
1330,117.33161000,40.54000836,0.05,1,0.31,14.02
1331,117.22190620,40.40880947,0.15,1,0.42,4.26
1332,117.40631039,40.60902160,0.10,1,0.48,14.70
1333,117.03354040,40.58395508,0.07,1,0.51,16.02
1334,116.73699940,40.65114064,0.13,1,0.62,14.29
1335,116.70453544,40.58451918,0.10,1,0.54,16.65
1336,116.98629667,40.56700063,0.08,0,0.61,14.33
1337,116.80294920,40.21673289,0.11,0,0.70,4.82
1338,116.94114075,40.54339060,0.17,0,0.55,28.29
1339,116.50783151,39.99872613,0.04,1,0.69,15.88
1340,117.02008105,40.51815640,0.12,1,0.50,15.26
1341,116.42341823,40.96322002,0.12,1,0.45,14.62
1342,116.54598569,40.83881179,0.12,1,0.47,5.04
1343,117.32144639,40.58976756,0.11,1,0.56,14.20
1344,116.65343340,40.83744456,0.13,0,0.59,14.75
1345,117.35982716,40.63436170,0.13,0,0.70,16.31
1346,115.53127513,40.92554191,0.11,1,0.50,16.11
1347,117.32595781,40.78908492,0.16,1,0.41,15.45
1348,115.44179829,40.69206178,0.07,1,0.57,13.78
1349,117.06660425,40.53818106,0.12,1,0.37,29.93
1350,116.73227230,40.63434427,0.10,0,0.67,14.59
1351,117.05522495,40.61151602,0.07,1,0.45,15.24
1352,115.55266606,40.86540469,0.06,0,0.40,16.43
1353,116.74099432,40.65911198,0.13,1,0.54,15.77
1354,115.49794581,40.93884477,0.09,1,0.63,28.36
1355,116.74396737,40.49035268,0.06,1,0.55,14.83
1356,117.36947755,40.69155959,0.06,1,0.68,15.26
1357,116.60449622,40.34149233,0.10,1,0.50,15.49
1358,117.13108490,40.44716381,0.11,0,0.30,4.96
1359,117.33073252,40.73356130,0.09,1,0.72,15.71
1360,117.15567531,40.42591895,0.09,1,0.57,15.17
1361,115.52834741,40.92432162,0.10,1,0.56,13.99
1362,117.41814476,40.59321453,0.12,0,0.58,16.20
1363,116.76419395,40.82138283,0.10,1,0.63,4.40
1364,116.82385933,40.36440904,0.12,1,0.67,14.59
1365,116.89554049,40.56562174,0.12,1,0.55,4.30
1366,116.82427273,40.51575271,0.12,0,0.35,14.85
1367,116.85354900,40.55245604,0.09,0,0.43,14.99
1368,116.92195636,40.55923616,0.07,0,0.50,15.59
1369,116.89812165,40.46274211,0.13,1,0.53,16.93
1370,116.78714153,40.91457003,0.10,0,0.40,15.87
1371,117.16638257,40.65621247,0.09,1,0.68,16.07
1372,116.95586201,40.70225714,0.09,1,0.70,16.78
1373,117.22864209,40.63533325,0.05,1,0.50,15.11
1374,116.96836065,40.61686271,0.10,1,0.51,13.26
1375,116.95839344,40.49584429,0.13,1,0.49,15.61
1376,116.94347788,40.47647457,0.13,1,0.54,15.97
1377,117.00152502,40.57467951,0.10,1,0.57,4.61
1378,116.97713308,40.57832065,0.06,1,0.69,14.21
1379,116.88636085,40.43005821,0.08,1,0.55,28.58
1380,116.96408375,40.52522863,0.09,1,0.61,15.38
1381,116.90890707,40.75884682,0.14,1,0.86,15.58
1382,116.86951335,40.52810797,0.11,1,0.58,4.59
1383,116.91778737,40.51681021,0.12,1,0.43,15.06
1384,116.88331252,40.55342164,0.07,1,0.49,15.27
1385,116.93307200,40.56944418,0.13,1,0.70,13.96
1386,116.95852495,40.61546784,0.12,0,0.43,4.55
1387,117.28611686,40.61184524,0.08,1,0.56,15.49
1388,116.89397988,40.63308987,0.13,1,0.75,4.57
1389,117.02961945,40.57248362,0.10,0,0.68,4.65
1390,115.72129594,40.92103523,0.08,1,0.76,16.49
1391,117.04078967,40.54973820,0.11,1,0.58,16.46
1392,116.80484308,40.63336616,0.10,1,0.63,4.62
1393,116.91960955,40.50397619,0.12,0,0.39,29.87
1394,116.97740282,40.48622459,0.08,1,0.46,14.86
1395,116.91074968,40.54993833,0.13,1,0.68,13.87
1396,116.92289111,40.58220385,0.05,1,0.62,15.42
1397,116.99209907,40.57768210,0.07,1,0.69,5.21
1398,117.00601000,40.68186890,0.12,1,0.27,4.57
1399,115.94854004,39.96789991,0.09,1,0.54,14.76
1400,116.58519134,40.57299939,0.08,0,0.62,15.06
1401,116.99923776,40.55423959,0.13,1,0.68,15.00
1402,117.00463988,40.50605073,0.11,1,0.52,4.47
1403,117.06516316,40.62081197,0.11,0,0.47,15.21
1404,116.90583195,40.85671051,0.12,1,0.85,15.39
1405,116.95774511,40.61248793,0.09,1,0.80,15.48
1406,116.98884330,40.59017866,0.12,1,0.34,4.28
1407,116.96263950,40.56568512,0.12,1,0.54,30.19
1408,116.94894785,40.54693447,0.15,1,0.68,15.52
1409,115.50823453,40.73205869,0.08,1,0.61,4.40
1410,116.99957851,40.55732200,0.13,1,0.55,14.91
1411,117.38067760,40.67760260,0.12,1,0.50,4.24
1412,117.30891563,40.66212260,0.07,1,0.58,15.56
1413,116.98364884,40.49163237,0.09,1,0.70,4.82
1414,115.49161749,40.75537300,0.10,1,0.57,4.72
1415,115.44525077,40.73789955,0.13,1,0.65,15.10
1416,115.55840462,40.68937839,0.15,1,0.42,14.51
1417,117.36112942,40.57564699,0.07,1,0.43,14.92
1418,116.52242015,40.78647713,0.08,0,0.76,14.77
1419,117.04369777,40.42753344,0.08,1,0.41,15.58
1420,117.04389537,40.45485193,0.13,1,0.44,4.71
1421,117.23135175,40.48602422,0.12,1,0.67,13.50
1422,117.00909840,40.45431657,0.10,1,0.66,15.02
1423,115.68008801,40.95094862,0.09,1,0.60,16.07
1424,117.32009003,40.58424423,0.04,1,0.84,4.55
1425,117.08747735,40.51502002,0.09,1,0.41,4.35
1426,117.01126553,40.59072421,0.05,1,0.50,4.47
1427,117.30195343,40.61612655,0.11,0,0.47,29.32
1428,117.05545649,40.53157356,0.09,1,0.62,4.22
1429,117.07604852,40.42542953,0.13,1,0.52,14.81
1430,117.34043729,40.63860828,0.09,0,0.68,15.57
1431,116.90743979,40.45904723,0.06,1,0.77,30.04
1432,117.36498169,40.57985279,0.08,1,0.75,4.37
1433,117.14337442,40.44277022,0.09,0,0.52,13.99
1434,117.34518675,40.59117329,0.12,1,0.64,14.43
1435,117.02017068,40.43531137,0.09,0,0.36,15.27
1436,117.06261891,40.41851405,0.20,1,0.54,16.02
1437,115.69439748,40.94647205,0.10,1,0.84,28.45
1438,116.56845409,40.53164827,0.15,1,0.52,4.30
1439,117.18915892,40.39320119,0.11,1,0.65,15.34
1440,117.10869973,40.50125234,0.07,0,0.67,4.53
1441,117.29022488,40.67620130,0.06,0,0.60,30.14
1442,117.14171923,40.62568191,0.06,1,0.64,14.82
1443,115.47187964,40.29600379,0.11,0,0.47,4.31
1444,116.40089024,40.95901811,0.11,1,0.66,14.83
1445,117.40683170,40.58758097,0.12,1,0.53,16.16
1446,117.36441729,40.55915882,0.10,1,0.35,15.34
1447,115.61300548,40.98660095,0.16,1,0.68,13.05
1448,115.72760838,40.93311308,0.13,1,0.47,4.83
1449,117.05628139,40.53343515,0.11,0,0.66,14.75
1450,115.49520333,40.46567889,0.20,1,0.32,14.96
1451,117.20460986,40.62266600,0.13,1,0.59,14.67
1452,116.95307726,40.41797123,0.10,1,0.58,4.45
1453,117.08917527,40.53056196,0.09,1,0.44,15.69
1454,116.99144936,40.51445581,0.08,1,0.53,16.10
1455,117.37999893,40.56324394,0.09,1,0.78,13.81
1456,117.13585034,40.44889142,0.09,1,0.43,12.95
1457,117.12736234,40.46261247,0.10,1,0.44,14.34
1458,117.33343726,40.81562597,0.12,1,0.59,15.86
1459,117.05309575,40.46331294,0.12,1,0.53,17.41
1460,117.32189272,40.64349594,0.11,1,0.69,16.21
1461,117.40923676,40.57678480,0.08,1,0.59,4.61
1462,115.70747631,40.97277599,0.10,0,0.44,13.59
1463,116.73624024,40.58841096,0.10,1,0.76,14.79
1464,117.36535443,40.65086423,0.07,1,0.50,14.63
1465,117.38679581,40.59460020,0.06,1,0.62,14.67
1466,117.42721109,40.58496298,0.07,1,0.67,14.47
1467,117.32913632,40.59968037,0.07,1,0.69,15.92
1468,117.35304625,40.58993857,0.12,1,0.59,15.15
1469,117.19671380,40.62568069,0.12,0,0.64,16.05
1470,117.08231358,40.42805666,0.10,1,0.79,14.14
1471,117.21968172,40.40575381,0.12,1,0.60,14.99
1472,117.19080132,40.41723143,0.09,1,0.44,14.75
1473,117.39788774,40.71822205,0.11,1,0.41,14.60
1474,116.76318272,40.43391833,0.11,1,0.77,28.71
1475,117.29044162,40.62400189,0.08,1,0.88,12.82
1476,117.03917611,40.44621337,0.11,0,0.52,15.83
1477,117.14581253,40.39551787,0.08,1,0.35,30.64
1478,117.33525985,40.68156954,0.10,0,0.25,16.02
1479,117.12901746,40.42625235,0.07,1,0.73,4.48
1480,116.33105642,40.20363622,0.12,0,0.72,14.38
1481,117.32804172,40.56256999,0.08,1,0.61,4.49
