1000,117.10357863,40.45301168,0.10,0,0.56,15.20
1001,116.99170726,40.44107376,0.07,0,0.78,15.85
1002,116.79967700,40.52990761,0.12,0,0.58,14.87
1003,116.84007397,40.46651435,0.13,1,0.52,15.85
1004,117.33545263,40.79742677,0.08,1,0.49,14.66
1005,116.52194085,40.95031465,0.12,1,0.63,14.92
1006,117.11262378,40.49419315,0.11,0,0.62,15.87
1007,117.34410539,40.59248511,0.11,1,0.47,4.28
1008,116.71621246,40.67561602,0.16,1,0.51,15.42
1009,117.07911351,40.50244675,0.11,1,0.61,14.36
1010,116.98861378,40.51749730,0.07,1,0.26,4.31
1011,117.00219052,40.55355538,0.11,1,0.42,14.39
1012,117.06969607,40.53079722,0.07,1,0.43,15.25
1013,117.31983783,40.75254994,0.12,1,0.34,14.53
1014,117.39689286,40.63725101,0.08,1,0.65,34.85
1015,115.43909014,40.72383573,0.09,0,0.50,14.75
1016,116.42052648,40.15429186,0.09,1,0.57,14.75
1017,116.76747156,40.89459803,0.09,1,0.49,16.49
1018,116.68814480,40.63148735,0.09,1,0.47,13.91
1019,115.46274151,41.00590144,0.10,1,0.51,13.69
1020,116.50819361,40.73267641,0.12,1,0.32,14.66
1021,117.07955980,40.61027395,0.08,1,0.55,13.13
1022,117.35473064,40.74831880,0.09,1,0.56,15.58
1023,117.30579602,40.57935150,0.15,1,0.72,4.53
1024,117.30666787,40.54266329,0.08,1,0.61,15.89
1025,117.25482345,40.54511776,0.10,1,0.65,32.08
1026,116.85988752,40.61624503,0.06,1,0.69,14.95
1027,117.39429717,40.63751634,0.09,1,0.51,15.04
1028,116.84973829,40.53547202,0.12,1,0.45,15.83
1029,115.75121220,40.88562297,0.07,0,0.51,14.71
1030,115.51351482,40.87101593,0.05,1,0.71,32.17
1031,116.92285628,40.72458402,0.13,1,0.21,15.47
1032,115.73795615,40.94184117,0.15,1,0.41,15.39
1033,115.55069744,40.32767366,0.07,1,0.63,4.66
1034,116.78068208,40.28510520,0.09,1,0.64,4.44
1035,117.23019437,40.60765278,0.07,1,0.45,14.56
1036,117.04407985,40.68933452,0.16,1,0.56,32.99
1037,117.25578731,40.63757322,0.09,0,0.50,15.81
1038,116.53315602,40.76553511,0.09,1,0.48,15.19
1039,116.97841455,40.55805406,0.06,1,0.57,4.87
1040,117.02128938,40.50877013,0.13,1,0.51,14.46
1041,117.05380874,40.51686983,0.11,1,0.75,15.56
1042,116.90857450,40.60554646,0.14,1,0.75,15.46
1043,117.34006296,40.63484756,0.11,1,0.73,29.35
1044,117.05857579,40.51215423,0.09,1,0.40,14.59
1045,116.95998740,40.52657230,0.14,1,0.39,4.75
1046,116.94920186,40.52862806,0.09,1,0.54,26.39
1047,116.99401018,40.56522565,0.09,1,0.55,15.62
1048,116.98679249,40.48584400,0.07,1,0.66,14.25
1049,117.07179247,40.59703317,0.10,1,0.64,16.15
1050,117.03137462,40.50651375,0.11,0,0.60,4.33
1051,117.06645894,40.58685089,0.14,1,0.76,4.17
1052,116.96668244,40.55079036,0.13,1,0.30,14.06
1053,116.98490392,40.50182397,0.07,1,0.68,16.27
1054,117.10120131,40.61476461,0.08,1,0.57,14.38
1055,115.51187845,40.74846118,0.07,1,0.46,14.20
1056,116.99414098,40.58919778,0.09,1,0.63,4.30
1057,116.97918847,40.58918788,0.13,0,0.82,4.67
1058,117.10074837,40.60635831,0.09,1,0.43,15.94
1059,115.52055201,40.67464313,0.14,1,0.54,16.55
1060,117.31149610,40.61212719,0.11,1,0.71,12.85
1061,117.08745732,40.52025907,0.06,0,0.72,4.75
1062,117.15469709,40.59788056,0.11,1,0.55,4.48
1063,117.34565245,40.61057025,0.08,0,0.38,4.85
1064,117.15135231,40.17984069,0.11,0,0.65,13.88
1065,115.71818032,40.93545351,0.06,1,0.47,4.91
1066,117.07231021,40.47712205,0.12,0,0.59,15.29
1067,117.08736879,40.42636052,0.09,1,0.46,15.10
1068,116.53407186,40.72612084,0.14,1,0.42,14.34
1069,117.31641163,40.66504285,0.15,0,0.53,4.72
1070,116.95828568,40.47136568,0.13,1,0.51,14.67
1071,116.97631208,40.53636823,0.10,1,0.53,13.78
1072,115.58888877,40.28492658,0.07,1,0.58,16.32
1073,116.97648498,40.52048972,0.03,1,0.77,13.69
1074,117.08076634,40.45067442,0.09,0,0.46,14.97
1075,116.97643434,40.51502157,0.11,1,0.61,15.41
1076,115.82634757,39.99271141,0.11,1,0.63,13.21
1077,117.00921186,40.54402443,0.07,1,0.46,4.35
1078,115.75164369,40.94261907,0.09,1,0.67,14.53
1079,117.25644741,40.50427809,0.07,1,0.69,13.07
1080,117.11840266,40.48158688,0.10,1,0.32,14.55
1081,117.06644575,40.45374019,0.08,1,0.61,14.70
1082,117.14502732,40.34444594,0.11,0,0.62,16.36
1083,117.08823425,40.66679384,0.08,1,0.56,15.63
1084,117.42111696,40.62983809,0.13,1,0.46,4.29
1085,117.29393888,40.52300567,0.14,1,0.70,16.57
1086,116.95728241,40.36877044,0.09,0,0.52,13.81
1087,116.74549314,40.60828574,0.09,1,0.47,4.67
1088,117.29640614,40.63115400,0.14,1,0.49,4.71
1089,115.57152072,40.94792450,0.09,1,0.33,15.81
1090,117.35243491,40.63895636,0.10,1,0.79,14.22
1091,115.71344210,40.96854927,0.11,1,0.37,14.94
1092,115.74421843,40.90109890,0.03,1,0.58,4.32
1093,115.72835621,40.90073530,0.15,0,0.62,16.18
1094,115.46394438,40.46297206,0.09,1,0.85,14.92
1095,115.76215446,40.99084676,0.08,1,0.58,12.42
1096,115.56137850,40.94517539,0.13,1,0.84,16.40
1097,116.87606999,40.66726716,0.07,1,0.74,13.37
1098,116.97252431,40.51064580,0.14,1,0.67,30.26
1099,117.08268584,40.56826504,0.15,0,0.54,14.03
1100,115.57952504,40.31819561,0.10,1,0.51,15.01
1101,117.08135351,40.44394407,0.08,1,0.53,4.51
1102,117.37881622,40.77011405,0.09,1,0.60,4.38
1103,116.83752234,40.64117853,0.12,1,0.53,31.88
1104,117.23453942,40.53531977,0.10,1,0.64,14.91
1105,117.34146825,40.62516692,0.10,1,0.49,16.16
1106,116.37258811,39.91642982,0.09,1,0.61,13.68
1107,117.31907026,40.62388546,0.11,1,0.63,14.66
1108,115.58586539,40.95362928,0.05,1,0.58,15.28
1109,116.73715323,40.54229819,0.07,0,0.74,15.34
1110,117.02023633,40.43743049,0.14,1,0.63,15.08
1111,117.24743661,40.41386283,0.07,1,0.42,12.97
1112,117.28089781,40.56916206,0.15,1,0.47,14.21
1113,116.99841472,40.50890263,0.08,1,0.80,14.79
1114,117.02655305,40.42951541,0.08,1,0.62,15.52
1115,117.15413469,40.37901902,0.08,1,0.56,15.76
1116,117.09744655,40.35394068,0.07,0,0.62,14.84
1117,117.20620380,40.60371566,0.08,1,0.70,4.62
1118,117.06417228,40.52155314,0.10,1,0.57,14.46
1119,117.16647063,40.32439970,0.10,1,0.56,15.36
1120,117.09987265,40.37503933,0.09,1,0.30,15.65
1121,116.85994622,40.91525504,0.10,1,0.37,15.02
1122,115.59442503,40.90595616,0.08,0,0.54,13.86
1123,117.23050702,40.38763000,0.09,1,0.60,14.74
1124,117.10068511,40.35179569,0.08,1,0.64,15.80
1125,117.18657204,40.51145121,0.15,1,0.79,15.36
1126,117.35571638,40.67786423,0.10,0,0.60,4.47
1127,116.78827032,40.65861713,0.11,1,0.74,4.60
1128,117.18087277,40.46345382,0.10,0,0.35,15.80
1129,117.43281039,40.64689748,0.11,1,0.32,16.00
1130,116.80316933,40.65701337,0.13,0,0.47,14.16
1131,117.20517138,40.48345399,0.12,1,0.60,12.47
1132,117.18589340,40.40806251,0.08,0,0.39,28.66
1133,115.71422727,41.00909784,0.08,1,0.53,14.71
1134,117.16133510,40.42264653,0.16,0,0.61,13.35
1135,117.16345424,40.42063614,0.13,0,0.60,15.18
1136,117.08624742,40.57537714,0.11,1,0.50,4.17
1137,116.76591262,40.51015128,0.14,1,0.75,14.09
1138,117.11913977,40.61695662,0.13,1,0.66,34.67
1139,117.24525948,40.64696820,0.06,1,0.49,4.68
1140,115.64067186,40.36970466,0.13,1,0.55,13.84
1141,116.69850731,40.62520368,0.09,1,0.49,15.99
1142,117.05610008,40.60612509,0.08,1,0.44,14.65
1143,116.90253098,40.53285270,0.14,0,0.42,16.66
1144,117.43396748,40.57347887,0.07,1,0.73,30.77
1145,117.27913236,40.59551008,0.12,1,0.62,15.47
1146,115.53947990,40.91969205,0.13,1,0.55,4.57
1147,117.41712928,40.60910319,0.11,1,0.60,31.08
1148,117.37507688,40.72217929,0.12,1,0.56,13.27
1149,117.28864325,40.60220017,0.08,1,0.56,15.19
1150,117.35308854,40.69374787,0.06,1,0.37,15.92
1151,117.00606825,40.45020839,0.10,1,0.39,13.73
1152,116.91407136,39.73468491,0.10,0,0.50,16.00
1153,117.23716657,40.48377174,0.13,1,0.69,14.40
1154,116.91764168,40.50752167,0.12,1,0.54,15.72
1155,117.04647825,40.45268937,0.14,1,0.60,16.19
1156,117.03110510,40.42145652,0.11,1,0.81,13.36
1157,117.03408127,40.38018985,0.05,1,0.57,15.44
1158,116.98478566,40.55307535,0.08,1,0.59,34.84
1159,117.00631389,40.45812015,0.05,0,0.78,31.52
1160,117.10197476,40.54377246,0.06,0,0.46,14.32
1161,117.11294715,40.37867247,0.13,1,0.39,4.93
1162,116.98208248,40.57122595,0.11,1,0.49,14.89
1163,117.11526362,40.43878341,0.12,0,0.55,14.72
1164,117.01659133,40.57811605,0.07,0,0.63,15.45
1165,117.00838581,40.57684247,0.13,1,0.50,4.51
1166,116.69005816,40.63170532,0.06,0,0.38,15.11
1167,117.13196912,40.45888071,0.06,1,0.45,14.47
1168,117.46261356,40.67615476,0.08,1,0.69,17.07
1169,116.73798690,40.62717015,0.12,0,0.53,14.31
1170,117.03396809,40.50154883,0.09,1,0.24,30.72
1171,116.75880513,40.66063608,0.15,1,0.66,14.95
1172,117.40332319,40.69420415,0.12,1,0.53,14.58
1173,116.98318278,40.48352851,0.08,0,0.66,14.46
1174,116.67993359,40.60733545,0.15,0,0.86,4.51
1175,117.45789944,40.67422291,0.08,1,0.39,14.37
1176,116.97680702,40.53711111,0.10,1,0.55,15.36
1177,117.03251211,40.38566390,0.10,1,0.86,16.04
1178,117.02548721,40.47392405,0.06,1,0.35,16.17
1179,117.08913737,40.45603911,0.13,0,0.70,4.47
1180,117.17045690,40.36135783,0.10,0,0.34,4.67
1181,117.07763517,40.57055297,0.11,1,0.67,14.61
1182,117.06503226,40.49252667,0.12,1,0.52,15.93
1183,117.01681690,40.57701107,0.14,0,0.35,15.14
1184,117.20176302,40.39388077,0.10,1,0.51,16.10
1185,117.01509705,40.48812545,0.09,1,0.47,14.07
1186,116.90875836,40.49664088,0.05,1,0.57,17.07
1187,116.76050320,40.49711089,0.09,1,0.31,16.08
1188,116.99335649,40.40239104,0.03,1,0.52,16.12
1189,117.11303063,40.46564048,0.10,1,0.48,4.27
1190,115.51358726,40.52153582,0.07,0,0.39,14.06
1191,116.99657536,40.39102400,0.09,0,0.49,16.42
1192,117.17329581,40.64940288,0.11,0,0.22,15.12
1193,116.90767444,40.40301984,0.13,1,0.65,15.56
1194,116.84678171,40.51352457,0.15,1,0.59,4.73
1195,116.67500469,40.40816612,0.15,1,0.62,14.89
1196,116.98582221,40.56421275,0.07,1,0.44,13.41
1197,116.96731262,40.54193810,0.13,0,0.29,15.27
1198,116.82720283,40.54211460,0.08,1,0.61,15.38
1199,116.73648000,40.56511559,0.13,1,0.68,15.59
1200,116.73362546,40.60832887,0.13,1,0.58,13.69
1201,116.66344493,40.69522630,0.14,1,0.65,15.99
1202,117.07548503,40.65264536,0.08,1,0.34,16.14
1203,117.15396917,40.34068186,0.15,0,0.55,4.46
1204,117.10989753,40.42924331,0.09,1,0.48,14.60
1205,116.70171816,40.57227077,0.09,1,0.53,14.11
1206,116.79410411,40.62684724,0.07,1,0.54,14.80
1207,117.13404146,40.33736383,0.12,1,0.53,15.38
1208,117.18501306,40.39389153,0.09,1,0.48,13.75
1209,117.30226492,40.50916756,0.03,1,0.34,15.31
1210,117.15573406,40.35431400,0.05,1,0.47,15.28
1211,115.63266992,40.31457136,0.10,1,0.59,4.41
1212,117.27180243,40.58037776,0.12,1,0.59,14.24
1213,116.78755259,40.61299103,0.10,1,0.51,15.18
1214,117.08957883,40.35755036,0.12,1,0.74,4.65
1215,117.22671061,40.38299085,0.13,1,0.65,14.48
1216,117.19339524,40.36536176,0.13,1,0.40,14.83
1217,117.04078232,40.51643585,0.12,1,0.63,13.87
1218,117.18239587,40.39385580,0.09,1,0.59,13.13
1219,117.15269278,40.35011521,0.12,1,0.68,17.16
1220,117.12635196,40.67026763,0.11,1,0.52,15.07
1221,116.97228528,40.55747616,0.08,1,0.60,14.41
1222,116.84659749,40.58260043,0.07,1,0.65,15.28
1223,117.11685779,40.70824659,0.09,0,0.44,15.03
1224,117.10273255,40.36503182,0.10,1,0.56,14.35
1225,115.65023036,40.95816804,0.12,0,0.47,13.97
1226,115.62833160,40.31966120,0.11,1,0.66,16.21
1227,116.79734119,40.49866290,0.11,1,0.26,13.98
1228,117.20620840,40.36788809,0.14,1,0.57,14.90
1229,116.71752576,40.32270262,0.10,0,0.46,15.09
1230,117.08489189,40.67982445,0.10,1,0.71,15.13
1231,116.73037042,40.33428868,0.09,1,0.57,15.33
1232,117.11962902,40.35325989,0.09,0,0.39,15.83
1233,117.17704305,40.70280649,0.08,1,0.53,15.31
1234,117.13078752,40.63970692,0.15,1,0.55,15.81
1235,117.23893308,40.55806448,0.10,1,0.46,14.18
1236,116.78926455,40.47636571,0.13,0,0.69,14.69
1237,116.89363460,40.52078636,0.08,1,0.47,14.46
1238,117.49335245,40.71578948,0.08,1,0.65,14.93
1239,117.12822713,40.64935593,0.08,0,0.43,4.88
1240,116.85411645,40.43571218,0.10,1,0.41,16.27
1241,116.99330434,40.31199492,0.06,0,0.61,4.28
1242,117.10132206,40.45621229,0.18,1,0.44,4.55
1243,117.18595454,40.33556397,0.14,1,0.40,14.38
1244,116.90625511,40.35139455,0.09,1,0.44,14.09
1245,116.84410283,40.61430793,0.10,1,0.52,13.17
1246,117.08838432,40.40148644,0.09,1,0.42,15.54
1247,116.98330665,40.54137185,0.11,1,0.32,15.17
1248,115.80281246,41.04950909,0.13,1,0.64,15.40
1249,117.05931172,40.61297409,0.09,1,0.88,17.33
1250,117.00456352,40.54107834,0.11,1,0.52,13.97
1251,117.08621678,40.51697319,0.12,0,0.30,4.63
1252,117.09409661,40.61490659,0.10,1,0.61,13.62
1253,116.98659949,40.59927525,0.09,1,0.53,15.91
1254,117.10314322,40.55573874,0.11,0,0.68,15.10
1255,117.00831940,40.56499288,0.10,1,0.75,14.46
1256,117.25783835,40.46568468,0.13,0,0.48,15.00
1257,117.09916997,40.69570875,0.10,1,0.66,4.40
1258,117.20864050,40.41465282,0.05,1,0.50,15.89
1259,116.97813650,40.33345505,0.09,1,0.65,15.02
1260,115.78133296,40.67340992,0.08,1,0.59,14.66
1261,117.16984188,40.45689252,0.10,0,0.80,16.26
1262,116.88720687,40.57009912,0.05,1,0.61,17.26
1263,117.22674018,40.40402109,0.11,0,0.27,14.59
1264,115.52628938,40.32857110,0.16,1,0.61,4.08
1265,117.02930131,40.37231188,0.05,1,0.41,27.12
1266,117.14537141,40.50132450,0.08,0,0.49,13.35
1267,117.07465134,40.41778063,0.09,1,0.79,4.34
1268,115.66228164,40.11972622,0.13,1,0.51,15.91
1269,116.79066504,40.39513298,0.13,0,0.71,32.65
1270,115.55070204,40.32594939,0.13,1,0.45,14.46
1271,115.65548742,40.99593608,0.06,1,0.42,16.31
1272,116.96984130,40.37944163,0.12,1,0.58,30.81
1273,116.08435708,39.97643298,0.11,0,0.49,12.58
1274,116.15588039,40.17842898,0.15,1,0.56,14.85
1275,116.80838437,40.64445210,0.12,1,0.64,15.30
1276,117.25360277,40.67167944,0.09,1,0.44,15.01
1277,117.28622674,40.70173828,0.11,1,0.77,4.52
1278,115.52970873,40.32825096,0.09,0,0.39,29.18
1279,116.82564506,39.98132540,0.08,1,0.61,14.45
1280,116.77404487,40.56301037,0.08,1,0.51,15.33
1281,116.89757073,40.35096196,0.04,1,0.72,16.66
1282,117.27131456,40.53453363,0.12,1,0.74,13.71
1283,116.71501931,40.52546927,0.09,1,0.54,13.63
1284,117.03383011,39.96893489,0.15,1,0.40,15.70
1285,116.74865654,40.59262219,0.03,0,0.45,16.35
1286,117.17230059,40.51037460,0.12,0,0.41,13.66
1287,117.10269695,40.44231667,0.06,1,0.69,3.88
1288,116.78282032,40.35343062,0.16,1,0.64,13.17
1289,117.14195158,40.44942711,0.13,1,0.57,16.19
1290,115.69574594,41.03425707,0.08,1,0.45,14.75
1291,116.81427319,40.38154919,0.13,1,0.38,15.66
1292,115.69502550,41.02593309,0.15,1,0.63,14.56
1293,116.67010220,40.39571768,0.06,1,0.41,15.54
1294,117.01519129,40.55003674,0.07,1,0.54,15.58
1295,116.83317373,40.56539179,0.04,1,0.46,14.09
1296,116.13884047,39.87695785,0.10,1,0.63,29.69
1297,116.63361472,40.83811475,0.11,1,0.45,4.56
1298,116.74480301,40.65442847,0.12,0,0.58,13.58
1299,116.89464873,40.36795238,0.11,1,0.53,16.31
1300,117.28189954,40.64904652,0.10,1,0.55,14.12
1301,117.33945966,40.67459809,0.06,0,0.45,14.98
1302,117.24380068,40.49716924,0.10,1,0.50,15.43
1303,116.80672037,40.61997448,0.10,1,0.57,14.69
1304,117.23560511,40.53170843,0.08,1,0.52,16.26
1305,117.29751751,40.66751796,0.10,1,0.63,30.22
1306,117.16371137,40.47779915,0.08,1,0.71,15.95
1307,117.09390887,40.39404990,0.10,1,0.47,16.63
1308,117.07325652,40.38279139,0.10,1,0.65,13.28
1309,116.98463117,40.52301900,0.09,1,0.44,13.64
1310,117.10303506,40.40177232,0.04,1,0.56,4.82
1311,116.74631256,40.72757935,0.09,1,0.38,16.09
1312,116.84037051,40.31572934,0.10,1,0.46,14.07
1313,117.24295874,40.46721622,0.10,1,0.56,14.27
1314,117.31761628,40.60828674,0.10,1,0.56,14.72
1315,117.28795883,40.48700784,0.08,1,0.91,4.59
1316,116.93799538,40.55083331,0.08,1,0.52,14.20
1317,117.35012111,40.54293109,0.10,1,0.47,4.65
1318,115.91349291,39.94030528,0.06,1,0.48,13.48
1319,117.27510100,40.46589697,0.08,1,0.57,28.39
1320,117.28931586,40.48379370,0.09,1,0.58,4.87
1321,117.31059270,40.54496375,0.09,1,0.42,15.42
1322,117.23056250,40.76036629,0.09,1,0.64,4.36
1323,117.00571963,40.51818921,0.09,0,0.54,14.89
1324,117.08756032,40.42505655,0.09,1,0.65,14.95
1325,117.29850991,40.58590034,0.10,1,0.61,4.86
1326,117.22876419,40.46069908,0.12,1,0.82,14.01
1327,116.79233583,40.49759913,0.14,1,0.59,13.32
1328,116.84625313,40.41783832,0.05,1,0.45,28.55
1329,117.00826330,40.45663681,0.12,1,0.27,14.41
1330,117.41557365,40.63726482,0.05,1,0.50,15.33
1331,115.63983113,40.27718191,0.10,1,0.49,16.03
1332,115.77573604,40.90631199,0.11,1,0.63,14.35
1333,117.21940288,40.57736710,0.11,1,0.71,4.45
1334,117.37718266,40.58422015,0.14,1,0.42,15.34
1335,117.29199915,40.57468264,0.12,1,0.67,3.76
1336,117.24918243,40.50444578,0.12,1,0.46,13.25
1337,117.30061617,40.58308334,0.07,1,0.63,4.77
1338,117.35984963,40.60677156,0.16,1,0.68,15.19
1339,117.29345574,40.59302710,0.10,1,0.62,14.13
1340,117.06665084,40.05849593,0.12,1,0.51,16.27
1341,117.31621947,40.60136084,0.11,1,0.63,14.68
1342,115.48498788,40.28941702,0.07,1,0.66,15.10
1343,116.44543714,40.44698093,0.14,1,0.43,14.61
1344,116.91595916,40.38542512,0.06,1,0.60,16.06
1345,117.00975624,40.41691295,0.08,1,0.39,14.88
1346,117.34329642,40.53030200,0.06,0,0.69,12.59
1347,117.40067335,40.59799364,0.11,0,0.52,4.56
1348,117.30135776,40.58669894,0.09,1,0.59,4.75
1349,117.02102870,40.36547469,0.13,1,0.32,4.77
1350,117.24999413,40.53229184,0.11,1,0.51,15.61
1351,116.64063106,40.35072983,0.12,1,0.55,15.80
1352,116.91138092,40.32355238,0.18,0,0.43,13.96
1353,116.97484370,40.65789339,0.06,1,0.60,4.60
1354,116.62255127,40.38391582,0.04,0,0.61,4.43
1355,117.27543853,40.77970355,0.09,1,0.49,4.38
1356,117.28356365,40.81740032,0.12,1,0.65,15.29
1357,117.09776761,40.48678860,0.09,1,0.50,14.34
1358,117.07268789,40.50526459,0.10,1,0.32,13.11
1359,116.73072400,40.33648109,0.09,1,0.57,15.76
1360,117.29320058,40.67371061,0.07,1,0.55,12.65
1361,117.30807561,40.61147841,0.11,1,0.82,15.29
1362,117.04191798,40.44677864,0.16,1,0.66,12.72
1363,117.06050893,40.50057566,0.18,1,0.71,14.63
1364,117.11455753,40.38474379,0.12,1,0.52,12.30
1365,116.83513624,40.42536005,0.13,1,0.67,4.22
1366,116.81611258,40.42010753,0.13,1,0.32,4.34
1367,116.43589309,40.22223686,0.08,1,0.40,15.54
1368,117.02050625,40.31321670,0.12,1,0.65,16.05
1369,116.45335753,40.22414294,0.11,1,0.53,15.98
1370,116.35321386,40.08373359,0.08,1,0.69,16.51
1371,116.48138982,40.14917462,0.10,1,0.68,16.55
1372,116.48514824,40.18009648,0.10,1,0.71,16.18
1373,116.45889419,40.10358806,0.08,0,0.66,13.28
1374,116.40267470,40.14290664,0.10,1,0.64,14.59
1375,116.47996588,40.12535122,0.07,0,0.55,14.92
1376,116.11896033,40.08403674,0.09,1,0.43,15.36
1377,117.06874265,40.48121610,0.09,1,0.72,15.16
1378,116.38171736,40.18225867,0.13,0,0.31,32.00
1379,117.05669848,40.38784644,0.04,1,0.68,14.12
1380,116.59945541,40.62946141,0.05,1,0.71,31.39
1381,116.58761942,40.57165574,0.06,1,0.56,4.65
1382,115.88793233,39.99815128,0.11,1,0.30,17.28
1383,116.58600494,40.79191513,0.09,1,0.77,4.52
1384,115.67564323,40.92128790,0.06,1,0.80,15.02
1385,116.54750460,40.15843306,0.12,1,0.53,15.36
1386,115.74923248,40.93971463,0.04,0,0.58,13.14
1387,115.99653119,40.14490372,0.08,1,0.92,14.98
1388,116.03138785,40.16461098,0.04,1,0.60,14.27
1389,116.75180907,40.51949375,0.06,1,0.59,29.46
1390,116.60690584,40.26796003,0.11,1,0.59,15.96
1391,116.71326361,40.48411458,0.09,1,0.57,29.69
1392,116.57907013,40.19265531,0.07,1,0.36,15.13
1393,116.60234981,40.08708874,0.07,1,0.37,15.74
1394,117.08390233,40.44933486,0.09,0,0.60,4.62
1395,117.09802071,40.47234954,0.05,0,0.49,14.82
1396,117.07180239,40.44395946,0.05,1,0.40,13.22
1397,117.05939756,40.39963856,0.13,1,0.67,15.70
1398,117.12408072,40.38327207,0.16,1,0.37,15.37
1399,117.09961139,40.42776227,0.12,1,0.61,14.05
1400,115.76876749,40.96367409,0.13,1,0.67,15.37
1401,116.67817003,40.17253211,0.15,1,0.80,14.20
1402,116.21835537,40.44302608,0.09,1,0.67,4.35
1403,116.16057186,40.50031586,0.07,0,0.52,12.76
1404,116.15826929,40.36564262,0.13,0,0.56,14.73
1405,116.62354372,40.15470009,0.13,1,0.46,4.51
1406,116.64678396,40.55531435,0.15,1,0.48,4.62
1407,117.02577848,40.57136434,0.13,1,0.58,13.02
1408,116.48088163,40.39753216,0.10,1,0.53,16.40
1409,116.50804012,40.23269316,0.12,1,0.42,13.67
1410,116.50074522,40.01729643,0.10,1,0.51,4.47
1411,116.61163947,40.32683244,0.15,1,0.85,16.15
1412,116.07799073,40.48848107,0.13,1,0.60,15.55
1413,116.59906971,40.41586639,0.07,1,0.73,14.19
1414,116.48966406,40.23435797,0.18,1,0.59,4.42
1415,116.38449842,39.91295494,0.14,1,0.66,23.80
1416,116.20688647,40.48259156,0.10,1,0.57,16.02
1417,116.13970014,40.42368260,0.09,1,0.53,14.18
1418,116.77047489,40.40675971,0.13,1,0.69,15.84
1419,116.55862857,40.21942571,0.08,1,0.47,14.95
1420,117.14144976,40.62242911,0.07,1,0.62,4.65
1421,116.59629440,40.18939539,0.09,1,0.59,14.02
1422,116.71018782,40.41270183,0.08,0,0.40,15.41
1423,116.65389403,40.29695111,0.06,1,0.50,15.74
1424,116.41282741,39.85988351,0.05,1,0.63,15.37
1425,116.47501140,40.29486912,0.10,1,0.73,16.47
1426,116.70265940,40.38017742,0.05,1,0.63,29.91
1427,116.68883327,40.40231476,0.09,1,0.51,13.70
1428,116.47392950,40.32352150,0.11,1,0.66,15.17
1429,116.78241224,40.11058910,0.11,0,0.64,30.14
1430,116.50148027,40.36034843,0.11,1,0.56,16.10
1431,116.67080288,40.36148210,0.09,1,0.43,4.51
1432,117.31269822,40.48868655,0.10,1,0.48,16.18
1433,117.00690075,40.44785861,0.08,1,0.53,14.83
1434,116.74127750,40.38586930,0.14,0,0.51,4.09
1435,116.58149755,40.35114087,0.09,0,0.45,16.17
1436,116.71952009,40.37138280,0.11,1,0.34,16.22
1437,117.01971531,40.45851542,0.14,0,0.65,24.22
1438,115.94695566,40.53637173,0.06,1,0.56,14.22
1439,116.66024887,40.37708425,0.10,0,0.52,4.44
1440,116.19828412,40.45188255,0.11,1,0.65,16.40
1441,116.65182810,40.31131374,0.06,1,0.43,27.62
1442,116.58165378,40.29912778,0.11,1,0.63,16.56
1443,116.60857402,40.29467987,0.10,1,0.49,14.70
1444,115.93127272,40.14452790,0.10,1,0.49,4.44
1445,115.98464251,40.13344426,0.11,1,0.65,14.69
1446,115.92969108,40.10439892,0.09,0,0.55,4.59
1447,116.47550156,40.13593111,0.04,1,0.52,15.56
1448,116.45669468,40.18078553,0.08,1,0.41,4.55
1449,115.93816919,40.16078213,0.11,1,0.34,15.41
1450,116.02823139,40.11625664,0.04,1,0.68,4.66
1451,115.98547742,40.08704905,0.11,1,0.63,15.30
1452,115.96016231,40.07952775,0.09,1,0.65,13.17
1453,116.03370293,40.08077230,0.13,1,0.76,16.87
1454,116.62254491,40.41018448,0.12,1,0.52,14.73
1455,115.97703749,40.15854101,0.11,1,0.40,30.42
1456,116.57719346,40.20362960,0.14,1,0.71,15.18
1457,116.56765463,40.25178294,0.11,1,0.73,14.37
1458,116.56341158,40.39806243,0.13,0,0.56,13.71
1459,116.07613925,40.51624943,0.05,0,0.50,15.63
1460,116.39653296,40.22462683,0.08,0,0.45,15.20
1461,115.96942016,40.07768520,0.15,1,0.48,4.65
1462,116.03912844,40.15861531,0.08,1,0.40,15.12
1463,116.02197086,40.13903008,0.07,1,0.43,13.96
1464,116.04268718,40.17138704,0.14,1,0.69,13.76
1465,116.64121445,40.30067810,0.15,1,0.69,14.91
1466,116.18069477,40.45158789,0.07,1,0.38,12.44
1467,116.54698820,40.40440539,0.08,0,0.53,14.66
1468,116.52723360,40.28341179,0.07,1,0.70,13.97
1469,116.60694638,40.41103609,0.10,0,0.72,15.07
1470,115.49980163,40.51049708,0.09,1,0.60,15.40
1471,117.00438162,39.99399083,0.09,0,0.75,14.15
1472,116.56614986,40.23685744,0.08,1,0.56,29.89
1473,116.59647087,40.34582532,0.14,1,0.60,16.35
1474,116.63241258,40.38241094,0.09,1,0.79,4.87
1475,116.64232409,40.35234631,0.10,0,0.52,14.30
1476,116.58112110,40.43340305,0.09,1,0.41,15.06
1477,116.58937298,40.32689782,0.09,1,0.57,13.75
1478,116.48288013,40.33016816,0.12,1,0.65,15.94
1479,116.50490012,40.33435297,0.08,1,0.44,14.58
1480,116.49165890,39.97351811,0.10,1,0.70,14.57
1481,116.58689455,40.36127418,0.06,1,0.55,14.27
