5406,8633.12,117.35503698,40.58788947,1,80.7,91.5
5407,8634.63,116.76224137,40.53687946,1,94.6,99.8
5408,8637.87,116.40733078,41.05466314,1,104.1,101.5
5409,8640.12,115.50816666,40.83060074,1,92.9,98.9
5410,8641.67,116.23110535,39.97495330,1,108.9,96.1
5411,8642.00,116.62043320,40.83820810,0,71.8,104.2
5412,8642.17,116.23081162,39.97448951,1,108.4,94.6
5413,8643.20,116.23023364,39.97354882,0,85.0,80.0
5414,8643.95,115.73530536,40.69218170,1,78.1,84.4
5415,8644.12,116.40875581,39.97157195,1,110.4,93.6
5416,8644.12,116.54604130,40.52145072,1,88.0,80.4
5417,8645.95,116.63985860,40.71595276,1,66.6,101.4
5418,8647.35,116.12866373,40.47076737,1,121.6,68.9
5419,8647.98,116.76224064,40.53686146,1,71.2,87.7
5420,8649.27,115.73534497,40.69787068,1,60.0,81.2
5421,8650.07,115.73534983,40.69787666,1,125.6,86.3
5422,8654.20,116.76223917,40.62424621,0,68.7,82.6
5423,8654.98,115.81894435,40.91659910,1,101.7,101.3
5424,8655.27,117.15227426,40.65894857,0,87.5,92.0
5425,8655.28,117.36568549,40.61202036,1,69.9,103.0
5426,8655.32,116.72192979,40.49143341,1,71.0,91.0
5427,8655.83,117.07834918,40.17614980,1,67.0,105.7
5428,8657.47,116.68792331,40.85575670,1,109.3,101.1
5429,8661.40,116.44597636,41.02724885,1,72.6,96.2
5430,8664.95,115.52471307,40.45101914,1,101.8,87.7
5431,8667.40,116.58422094,40.61180209,1,110.9,79.5
5432,8667.95,116.58420904,40.61181809,1,116.4,73.8
5433,8668.10,115.66495987,40.86210428,1,93.7,90.0
5434,8669.28,116.51425919,40.38625775,1,85.7,83.9
5435,8671.10,115.54131479,40.22666567,1,71.0,89.6
5436,8672.08,116.68792022,40.85576573,1,105.9,78.9
5437,8672.77,117.16207130,40.40416211,1,108.4,87.1
5438,8676.57,116.50828110,40.41913597,0,108.0,91.7
5439,8679.58,115.52468170,40.43568917,1,73.0,81.3
5440,8680.42,116.59471433,40.72310987,0,78.6,80.6
5441,8684.42,116.69135550,40.62532557,0,69.2,60.1
5442,8685.68,116.69134980,40.62532921,1,102.0,75.2
5443,8688.35,116.32576699,40.79099285,1,87.2,73.0
5444,8693.60,116.53288145,40.19557409,1,90.3,75.6
5445,8695.95,116.53244844,40.19633957,1,90.2,85.6
5446,8700.93,116.51941025,40.38723400,1,45.1,98.4
5447,8702.48,116.72166355,40.44539552,1,132.9,96.9
5448,8703.30,116.66967488,40.83617548,1,92.8,86.4
5449,8703.83,116.66979334,40.83716798,1,111.5,71.7
5450,8705.45,116.69971571,40.63609981,1,85.7,88.7
5451,8707.05,115.81599146,40.92424219,1,70.9,94.5
5452,8712.90,116.69325690,40.65538525,0,86.0,109.3
5453,8713.12,115.58126878,40.35050823,1,119.8,90.6
5454,8721.00,116.68791623,40.85572962,1,74.3,91.3
5455,8721.40,117.39188015,40.69397164,1,69.8,98.5
5456,8724.03,117.34261789,40.60077648,0,85.5,86.7
5457,8724.12,115.51672045,40.30210328,1,60.4,90.0
5458,8726.22,116.53033646,40.38434989,1,74.4,92.7
5459,8727.63,116.53049025,40.83987216,1,105.1,95.6
5460,8728.68,115.73299201,40.70200949,1,83.9,82.1
5461,8731.75,115.51672118,40.30211096,1,93.7,80.5
5462,8732.08,116.71824175,40.61057054,1,92.2,86.6
5463,8733.67,115.58126921,40.35050847,0,87.2,87.5
5464,8739.60,116.66953047,40.83663107,0,73.0,85.0
5465,8741.32,115.64084182,40.06495865,1,85.8,93.5
5466,8747.88,116.71129604,40.64955971,1,103.1,88.1
5467,8748.45,116.66615192,40.72221852,1,100.4,87.3
5468,8760.72,116.62730912,40.89493278,1,69.2,86.1
5469,8763.27,116.71307418,40.66750571,1,97.7,98.5
5470,8763.30,115.45016063,40.68072782,1,106.5,89.9
5471,8765.42,116.70772146,40.66986014,1,69.1,93.9
5472,8766.37,115.45016152,40.68072747,1,91.1,89.6
5473,8767.00,115.50117752,40.81472286,0,95.3,103.7
5474,8772.55,115.45221067,40.67928124,1,111.2,86.0
5475,8773.55,115.45015963,40.68072862,1,70.0,95.2
5476,8775.72,116.69508877,40.83714687,1,62.8,94.6
5477,8775.88,116.70826721,40.65826943,1,85.4,90.1
5478,8782.23,116.66299709,40.87650358,1,79.1,81.6
5479,8784.87,116.68791801,40.85576283,1,87.7,74.3
5480,8791.43,115.78115020,40.18091774,1,133.1,83.7
5481,8800.00,116.72993100,40.66721631,0,81.5,85.4
5482,8802.25,116.72888231,40.66753195,1,80.0,75.6
5483,8802.60,116.75211946,40.64952263,1,61.6,93.9
5484,8803.00,116.69508877,40.83714687,0,99.5,82.7
5485,8803.13,116.68788180,40.85573337,1,77.0,90.3
5486,8808.18,117.29997065,40.56100162,1,77.4,78.6
5487,8810.78,116.69959771,40.71512639,1,71.9,86.3
5488,8814.22,116.74851358,40.65656675,1,71.4,104.2
5489,8816.85,116.73341280,40.68573230,1,88.6,98.7
5490,8818.43,116.65504015,40.78702304,1,78.4,91.6
5491,8819.02,115.51671993,40.30211161,1,79.6,91.7
5492,8819.85,116.55631338,40.94030175,0,102.4,89.4
5493,8822.93,115.61394173,40.42187083,1,99.8,96.5
5494,8824.42,116.53472155,40.38799909,1,98.0,94.6
5495,8825.45,116.64045104,40.94835817,0,100.1,94.6
5496,8826.70,116.61875194,40.86807590,1,76.6,80.9
5497,8826.87,116.74787009,40.64181025,1,97.2,97.1
5498,8826.97,116.75174893,40.65306278,1,104.4,95.1
5499,8828.12,117.03573712,39.97658671,1,101.8,109.0
5500,8829.10,116.53471869,40.38800061,0,105.5,67.9
5501,8829.50,116.56021751,40.94418237,0,93.3,65.5
5502,8830.57,116.76221433,40.53704140,0,85.1,91.9
5503,8831.12,116.61924367,40.87219387,1,119.2,92.2
5504,8834.57,116.57212997,40.20145605,1,91.5,78.6
5505,8840.02,115.54349141,40.95653451,1,93.0,95.5
5506,8841.65,116.73967915,40.68750010,0,76.5,96.7
5507,8842.20,116.73967883,40.68749829,1,76.9,89.6
5508,8842.32,116.66951561,40.83663466,1,88.3,81.3
5509,8843.73,116.68791340,40.85573429,1,73.0,91.6
5510,8844.67,116.63384042,40.44776126,0,93.1,83.7
5511,8845.08,116.97803250,39.53778103,1,84.1,96.7
5512,8846.35,116.76220393,40.53703225,1,83.4,77.1
5513,8846.55,116.63383840,40.44776250,1,118.1,73.7
5514,8846.67,116.75782721,40.77839792,1,100.7,81.5
5515,8847.93,116.74786753,40.64180490,0,91.4,84.3
5516,8851.47,116.55092505,40.94808844,1,76.4,91.6
5517,8852.85,116.73657230,40.70064608,0,112.2,89.7
5518,8853.13,116.76220783,40.53705700,1,60.7,103.2
5519,8853.63,116.71189674,40.71861452,0,74.5,90.3
5520,8855.52,116.68796199,40.85577721,1,89.9,99.4
5521,8857.28,115.51725938,40.30223128,0,84.5,77.9
5522,8858.32,116.61451100,40.84023087,0,87.0,80.1
5523,8858.88,115.58015271,40.34493518,0,97.2,82.2
5524,8860.50,115.58015918,40.34493224,1,89.4,86.5
5525,8861.78,116.75323030,40.65338875,1,83.3,90.6
5526,8862.70,116.76221351,40.53705124,1,102.8,82.1
5527,8862.80,115.51726122,40.30223387,0,121.9,90.0
5528,8865.57,115.54349141,40.95653452,1,55.5,67.4
5529,8866.87,115.53153120,40.30812311,1,77.7,81.9
5530,8869.75,116.76302410,40.63479542,1,75.2,87.7
5531,8873.53,115.58126919,40.35050844,1,86.0,93.7
5532,8875.42,116.76269159,40.64013958,1,62.6,74.2
5533,8876.42,116.73520647,40.71268125,1,104.0,87.5
5534,8876.45,116.60441292,40.91401156,1,85.9,105.4
5535,8876.93,116.75765089,40.67727075,1,85.5,85.5
5536,8877.47,116.60441029,40.91401852,1,89.5,83.6
5537,8878.12,116.73967123,40.70808986,1,131.0,88.1
5538,8880.43,115.51271823,40.94269221,1,86.4,86.9
5539,8880.52,116.41489798,40.29932868,1,100.1,98.6
5540,8881.63,116.73501382,40.71927755,1,90.8,90.6
5541,8882.95,116.68793307,40.85576326,1,91.4,90.6
5542,8883.63,116.76109736,40.65273153,0,91.5,76.8
5543,8884.10,116.60722391,40.90950945,1,88.6,79.3
5544,8886.52,116.79352227,40.48343683,1,88.6,92.8
5545,8887.87,116.73540288,40.72670955,1,87.8,101.7
5546,8890.65,116.65661824,40.96710779,1,100.4,91.3
5547,8891.97,116.75782607,40.77839816,1,103.9,100.1
5548,8892.45,116.59923868,40.61856336,0,84.1,71.9
5549,8893.93,116.73836769,40.60992202,1,83.6,96.9
5550,8895.90,115.52013511,40.95371115,1,84.4,80.8
5551,8896.08,116.68790470,40.85576462,1,105.5,96.0
5552,8896.67,116.72994216,40.66721198,1,76.1,98.3
5553,8897.23,115.63166530,40.06599332,1,86.5,92.3
5554,8898.55,116.60582800,40.90780857,1,88.6,95.2
5555,8898.68,116.62730746,40.89493633,1,76.1,82.9
5556,8899.20,115.58126902,40.35050825,1,87.5,87.4
5557,8899.85,116.75905733,40.65762759,1,85.7,93.9
5558,8902.67,116.63353834,40.89536806,0,88.0,93.0
5559,8903.42,116.64106483,40.95229209,1,68.6,89.2
5560,8904.57,116.75771810,40.67635239,1,97.6,116.1
5561,8905.38,115.61447848,40.42037208,1,80.0,88.5
5562,8905.65,116.75773344,40.70546563,1,83.4,91.1
5563,8911.50,115.61041245,40.07747602,1,97.0,86.7
5564,8914.65,116.50005171,40.91044811,1,85.5,93.2
5565,8916.08,116.59469939,40.90607074,1,73.7,79.3
5566,8917.22,116.62765046,40.69023248,1,93.5,77.1
5567,8922.43,115.45016000,40.68072535,1,103.2,83.2
5568,8922.68,116.62997683,40.86130904,1,110.9,84.1
5569,8925.25,115.45016335,40.68072685,0,85.2,99.2
5570,8926.95,116.55631871,40.94032589,0,74.5,85.0
5571,8927.47,116.61795359,40.98478860,1,77.7,92.4
5572,8927.57,115.45016245,40.68072686,1,115.7,100.1
5573,8928.70,115.45016461,40.68072480,1,101.3,95.5
5574,8929.63,115.45016346,40.68072582,1,98.7,86.2
5575,8931.30,116.60662831,40.90947922,1,82.7,74.6
5576,8931.87,116.59853408,40.10157192,1,57.3,88.2
5577,8932.37,116.58545412,40.72496253,1,65.7,95.4
5578,8933.98,116.56101845,40.93643941,0,98.8,85.3
5579,8935.45,116.61368222,40.89439229,1,80.8,66.6
5580,8936.90,116.61909449,40.98760777,1,104.4,92.9
5581,8939.30,116.68789930,40.85574520,0,117.2,90.1
5582,8942.13,116.75905758,40.65762863,1,104.2,89.8
5583,8943.15,116.69508877,40.83714687,1,100.5,99.9
5584,8943.40,115.54349141,40.95653452,0,85.6,78.6
5585,8945.23,116.68791529,40.85573105,0,106.3,73.8
5586,8946.68,116.63993415,40.71647652,1,92.3,96.5
5587,8947.65,116.61819621,40.81769353,1,105.2,100.4
5588,8950.23,116.61450772,40.84022857,1,84.0,84.6
5589,8950.82,116.50144382,40.92359606,1,94.6,107.5
5590,8952.08,115.58126919,40.35050845,0,90.1,73.4
5591,8958.13,115.73530359,40.69217967,1,96.1,86.8
5592,8961.47,117.36840167,40.61567814,1,99.9,87.0
5593,8963.65,116.60723468,40.90949526,1,125.3,85.7
5594,8964.70,116.68791501,40.85574889,0,92.8,91.4
5595,8967.20,115.63166768,40.06599134,1,83.5,89.2
5596,8969.22,116.75134600,40.74980586,1,80.9,98.8
5597,8971.95,115.58126902,40.35050825,0,102.0,79.8
5598,8976.55,116.68794385,40.85576378,1,103.9,81.9
5599,8980.52,115.58126902,40.35050825,1,85.3,104.5
5600,8980.83,116.63047297,40.77599717,1,60.7,96.6
5601,8982.40,116.75767982,40.75727377,0,96.5,89.5
5602,8987.18,116.51491302,40.39986181,0,97.8,85.0
5603,8987.58,117.13380402,40.66202590,1,108.6,105.3
5604,8987.58,116.77202904,40.82087668,1,82.6,94.0
5605,8987.98,116.68791137,40.85572932,0,71.3,91.2
5606,8988.62,116.74160892,40.74050005,1,80.0,95.0
5607,8989.33,116.74161106,40.74049864,1,87.8,98.9
5608,8991.73,116.41398571,40.13821395,1,72.4,84.2
5609,8996.83,116.41355310,40.13514652,1,95.5,98.8
5610,8998.22,115.81264293,40.87374671,0,83.4,98.5
5611,9000.07,115.66356252,40.05482723,1,86.4,87.4
5612,9005.90,116.55631649,40.94032053,1,85.1,96.8
5613,9006.92,116.53281764,40.87772088,0,122.8,92.9
5614,9010.93,116.41697213,40.14270734,0,84.8,101.0
5615,9012.13,116.69508877,40.83714687,0,103.7,76.9
5616,9012.75,116.41346372,40.13011794,1,86.5,82.1
5617,9014.68,116.64544824,40.84831754,1,112.8,84.6
5618,9015.37,116.42920676,40.22937574,0,83.8,85.7
5619,9017.15,116.41438524,40.12625956,1,75.7,81.0
5620,9018.52,116.55704080,40.93860815,1,94.3,91.7
5621,9021.12,116.53109117,40.86208156,1,118.4,79.2
5622,9027.65,115.54349141,40.95653452,0,104.9,63.8
5623,9031.58,116.81518101,40.67848041,1,93.0,99.6
5624,9031.63,116.82198588,40.65919584,1,112.4,92.1
5625,9033.05,115.88948310,40.01051610,0,98.7,97.3
5626,9036.55,115.58126999,40.35050389,1,117.5,76.1
5627,9038.55,116.68214348,40.86838652,1,73.2,87.3
5628,9040.23,116.61470513,40.83977718,1,94.2,114.0
5629,9040.47,115.81264319,40.87374679,1,109.7,99.0
5630,9040.70,116.64423710,40.70770407,1,80.1,83.8
5631,9041.82,116.41689067,40.12670954,1,97.4,99.9
5632,9046.20,116.41614865,40.12726240,1,81.2,67.9
5633,9061.18,116.69508877,40.83714687,0,94.0,77.8
5634,9064.95,116.68214545,40.86839125,0,108.7,104.4
5635,9073.83,116.76223427,40.62425133,1,95.1,90.2
5636,9074.63,116.68214664,40.86837157,1,89.5,86.6
5637,9075.20,116.68214184,40.86838039,1,104.7,93.8
5638,9078.20,115.58126985,40.35050449,0,76.9,104.8
5639,9079.93,116.77579162,40.89527166,1,87.2,102.7
5640,9080.17,115.58126939,40.35050478,1,116.1,82.5
5641,9094.92,116.60335273,40.96790093,1,94.1,83.5
5642,9102.93,116.61969371,40.31425938,1,112.7,104.5
5643,9105.12,115.58127165,40.35050230,1,93.5,90.7
5644,9106.67,116.60335273,40.96790093,1,95.3,79.1
5645,9107.08,116.62043827,40.83821308,0,105.0,75.8
5646,9110.90,116.68214416,40.86838763,1,96.5,95.2
5647,9115.55,116.68214110,40.86838930,1,105.6,75.1
5648,9123.62,116.69377569,40.67363381,0,71.0,95.2
5649,9130.78,116.90234605,40.65486972,0,76.1,76.7
5650,9135.87,116.68213912,40.86839874,1,85.3,100.1
5651,9139.67,115.58126935,40.35050480,1,82.0,105.2
5652,9144.02,116.55703699,40.93860500,1,116.0,86.0
5653,9160.92,116.99006052,40.16584460,1,87.8,101.1
5654,9169.17,115.58126992,40.35050395,0,85.2,75.1
5655,9183.13,116.97204046,40.54998628,1,81.4,85.5
5656,9197.23,116.84804094,40.68270216,1,97.2,75.2
5657,9197.45,116.51940638,40.38723224,0,88.8,83.2
5658,9199.32,116.93494313,40.60802804,1,91.6,97.7
5659,9201.92,116.58420399,40.61182104,1,118.5,105.5
5660,9226.18,116.75082755,40.81084100,1,98.6,95.1
5661,9233.50,116.70890831,40.63875135,1,117.2,83.1
5662,9237.90,116.98818959,40.55910466,1,81.9,71.0
5663,9242.95,116.60447261,40.90748139,0,86.5,88.2
5664,9268.68,116.91491402,40.56687447,1,101.3,86.3
5665,9269.62,116.91491780,40.56686739,1,104.5,92.3
5666,9270.78,116.91491711,40.56686683,0,102.1,79.4
5667,9272.52,116.91491650,40.56686711,1,118.8,88.1
5668,9274.77,116.78993387,40.84617532,0,87.6,99.2
5669,9278.10,116.76221443,40.53704651,1,81.5,87.2
5670,9278.87,116.91366448,40.56386923,1,54.4,80.9
5671,9281.98,116.76220911,40.53704948,1,94.4,88.8
5672,9283.55,116.54069102,40.52278492,0,121.8,96.7
5673,9283.88,117.03209236,40.52523381,1,95.3,107.1
5674,9290.33,116.62043919,40.83820822,1,81.9,81.6
5675,9291.42,116.89772407,40.81109938,1,88.2,94.2
5676,9293.12,116.89772420,40.81109992,1,89.7,83.9
5677,9299.98,116.76220773,40.53704891,1,125.6,81.8
5678,9305.30,116.73803770,40.56984423,1,95.5,83.1
5679,9308.52,116.59265981,40.86611557,0,86.0,91.7
5680,9309.02,116.99671649,40.51627665,1,100.9,98.8
5681,9309.18,116.73803421,40.56984038,0,91.8,95.1
5682,9312.42,116.89772418,40.81109983,1,96.7,76.1
5683,9313.27,116.85553388,40.80872970,1,77.3,98.5
5684,9314.58,116.75082755,40.81084100,1,95.6,105.2
5685,9314.98,116.74756510,40.56442034,1,91.5,96.7
5686,9317.72,116.54365911,40.52180852,0,82.4,88.1
5687,9320.73,115.90847620,40.49942814,1,89.8,82.8
5688,9322.03,116.54654214,40.52147546,1,75.4,72.1
5689,9322.73,116.55707527,40.93863528,1,70.8,112.8
5690,9323.48,116.76221636,40.53703588,1,87.2,99.2
5691,9333.53,116.74877029,40.56140727,1,76.0,94.0
5692,9333.97,116.54767133,40.53328417,1,67.7,81.9
5693,9336.98,117.01461129,40.51337447,1,129.2,92.2
5694,9337.10,117.01461129,40.51337447,0,80.4,89.8
5695,9337.23,117.01461129,40.51337447,0,96.6,106.5
5696,9337.35,117.01461129,40.51337447,1,81.1,81.7
5697,9337.47,117.01461129,40.51337447,1,74.3,84.1
5698,9337.57,117.01461129,40.51337447,1,113.6,93.5
5699,9338.75,116.75034652,40.56241678,1,121.1,88.3
5700,9339.18,116.89772420,40.81109991,0,84.7,85.7
5701,9339.95,116.89772407,40.81109936,1,109.4,89.4
5702,9340.00,116.64045733,40.94836038,1,78.8,88.8
5703,9341.02,116.84582349,40.77190284,1,106.8,111.7
5704,9341.83,116.89772419,40.81109988,1,78.0,77.6
5705,9343.00,116.89994069,40.68430649,1,84.7,86.2
5706,9343.15,116.54792467,40.54450004,1,60.2,108.7
5707,9344.12,116.54789622,40.54568509,1,104.3,81.4
5708,9345.15,116.89772406,40.81109933,1,81.9,85.5
5709,9345.18,116.75154030,40.56218155,1,103.8,114.3
5710,9349.38,117.04128838,40.50008938,1,102.6,104.7
5711,9350.43,116.75230262,40.56246901,1,87.8,82.1
5712,9350.85,116.46891139,40.52892105,1,82.9,75.4
5713,9351.63,116.54800650,40.55482550,0,55.3,93.9
5714,9351.87,116.76268234,40.58527846,1,87.5,101.2
5715,9352.77,116.92475851,40.61144210,0,112.5,109.3
5716,9355.78,116.54801516,40.55956059,1,97.8,85.5
5717,9356.47,116.75082755,40.81084100,1,83.3,73.0
5718,9357.35,116.75479018,40.58960244,1,92.9,79.7
5719,9357.98,116.59568005,40.90610007,1,87.1,95.7
5720,9359.67,116.88333077,40.77681795,1,96.4,93.3
5721,9360.18,116.91992661,40.70454168,1,103.6,86.8
5722,9361.23,116.83919925,40.78966343,1,112.6,91.2
5723,9361.45,116.74876902,40.57461464,1,82.9,74.2
5724,9363.48,116.73642250,40.72485948,1,83.8,90.6
5725,9363.58,115.81599215,40.92423463,1,84.7,102.7
5726,9363.98,116.61159284,40.91691669,0,71.5,88.7
5727,9364.12,116.55279164,40.55994234,1,73.0,83.6
5728,9364.53,116.61159347,40.91691766,0,73.6,88.4
5729,9364.78,116.61159361,40.91691652,0,69.9,104.3
5730,9366.35,116.75214578,40.56223667,1,72.0,77.4
5731,9370.48,117.04292244,40.47859301,1,96.9,77.3
5732,9374.70,116.59265600,40.86612587,1,90.8,81.3
5733,9382.18,116.43838315,39.95625123,0,90.2,106.8
5734,9383.98,116.76815923,40.57765991,1,94.8,95.9
5735,9386.05,116.75160999,40.57428578,0,103.1,87.1
5736,9386.63,116.47625140,40.52470288,0,77.4,94.7
5737,9387.08,117.10205850,40.48749982,0,50.4,92.7
5738,9387.97,116.75232317,40.56294566,1,112.9,98.1
5739,9389.22,116.60662787,40.90947653,1,89.1,91.9
5740,9389.42,115.90847849,40.49942160,0,111.8,92.9
5741,9389.53,116.64612278,40.35998957,0,95.9,77.7
5742,9392.47,116.98910526,39.61826727,1,90.6,96.3
5743,9393.40,116.66599151,40.35699480,0,86.7,89.5
5744,9394.85,116.74789779,40.57044699,1,81.1,91.6
5745,9396.02,116.73958201,40.68952559,1,90.3,100.8
5746,9396.42,116.64620042,40.36003836,1,93.6,88.4
5747,9396.62,116.75323818,40.65340894,1,83.9,98.7
5748,9396.90,116.76116117,40.53664817,1,100.7,108.0
5749,9401.25,116.60797326,39.77448760,1,88.6,96.6
5750,9402.13,116.67815200,39.92227952,1,94.6,90.6
5751,9403.03,116.59735956,40.91448045,1,86.0,81.7
5752,9403.55,117.03420307,40.49249107,1,102.4,79.4
5753,9407.70,116.95201467,40.62996306,1,105.0,104.6
5754,9408.47,116.75071399,40.67077626,1,86.3,83.4
5755,9408.53,117.04967267,40.48298208,0,91.3,85.7
5756,9408.78,116.75072003,40.67077144,1,126.5,100.5
5757,9410.93,116.43819437,39.95387380,1,64.4,91.3
5758,9410.97,116.54344725,40.87537170,1,93.5,75.1
5759,9410.98,116.72230646,40.72069908,1,68.3,104.3
5760,9414.22,117.04544837,40.51183664,1,110.9,88.2
5761,9414.28,116.75071517,40.67080344,1,112.6,78.3
5762,9414.93,116.75234514,40.56279775,1,98.4,83.6
5763,9415.00,116.52719715,40.89218423,1,102.4,72.3
5764,9415.03,116.75071424,40.67080335,1,104.3,99.0
5765,9415.13,117.04544837,40.51183664,1,73.6,93.6
5766,9415.25,117.36408182,40.58325621,1,94.9,94.3
5767,9418.52,117.04545016,40.51183483,1,64.0,93.9
5768,9419.85,116.64106536,40.95229214,1,109.8,96.0
5769,9420.65,116.65977667,40.36629110,1,107.8,91.8
5770,9421.95,116.75178484,40.56283601,1,76.5,85.1
5771,9423.12,116.65888661,40.37296652,1,107.9,100.2
5772,9423.33,117.04300429,40.50648649,1,78.7,88.1
5773,9424.15,116.47625643,40.52470878,1,94.5,94.3
5774,9424.50,117.36840213,40.61568432,1,93.0,96.4
5775,9427.65,116.74018973,40.60918288,0,99.6,74.2
5776,9437.50,116.66337422,40.37153460,1,102.3,88.4
5777,9439.47,116.81252259,40.43268796,1,87.6,86.0
5778,9440.52,115.69026474,40.88938382,1,94.4,85.7
5779,9440.52,116.67317508,40.37123041,1,84.8,90.6
5780,9442.93,116.66599389,40.35699602,1,75.6,103.2
5781,9444.03,116.58946018,40.89800204,1,104.3,78.7
5782,9444.23,116.59144098,40.52016679,0,94.4,101.2
5783,9444.33,116.60425007,40.90463932,1,74.0,102.8
5784,9444.63,116.56054111,40.94447017,1,78.6,84.6
5785,9445.57,116.72993402,40.66722698,0,95.5,75.2
5786,9447.20,116.76233874,40.55915211,1,83.2,72.2
5787,9447.48,117.00547899,40.57187132,0,83.2,70.8
5788,9448.92,116.76138564,40.55905402,1,90.2,102.4
5789,9452.00,117.16207130,40.40416211,1,102.8,92.5
5790,9452.08,116.58803906,39.99599152,0,82.7,103.7
5791,9453.43,117.05955956,40.49290991,1,75.5,101.5
5792,9453.63,116.89772402,40.81109916,1,66.8,77.6
5793,9455.77,116.73020083,40.66853943,0,116.5,99.5
5794,9456.30,116.77035890,40.50995193,1,61.1,104.7
5795,9456.87,116.77050672,40.50949096,1,108.4,87.8
5796,9457.38,116.77064764,40.50908882,1,101.6,81.9
5797,9458.07,116.77082587,40.50857840,1,80.8,94.0
5798,9458.32,116.75202956,40.56440948,1,68.8,85.4
5799,9458.83,116.77105471,40.50840610,1,107.8,86.5
5800,9458.85,116.60654698,40.90999382,1,106.2,89.6
5801,9460.43,116.66600417,40.35700175,0,123.3,77.6
5802,9461.17,116.83753311,40.64552894,1,47.8,71.8
5803,9462.30,116.73130038,40.67245285,0,111.7,86.0
5804,9462.68,116.73141043,40.67281696,1,68.0,93.9
5805,9462.98,116.75259141,40.56230394,0,89.1,84.6
5806,9464.80,116.59954891,40.61956052,1,91.6,96.6
5807,9466.48,117.06467247,40.53167304,1,69.5,81.1
5808,9467.65,116.73307175,40.67620975,1,110.7,93.4
5809,9467.98,116.77401481,40.50445570,1,98.4,76.8
5810,9471.48,116.75153697,40.56359177,1,74.1,75.7
5811,9473.73,116.73575243,40.67741548,1,104.5,76.0
5812,9474.50,116.56460982,40.80216822,0,69.2,81.9
5813,9475.25,117.04941113,40.55380789,1,111.9,101.9
5814,9475.47,116.69535536,40.55081052,1,90.8,105.2
5815,9477.23,116.75215633,40.56455810,1,92.8,81.2
5816,9478.00,116.57077199,40.90055005,1,97.0,95.8
5817,9478.95,116.66951405,40.83664748,1,85.0,83.7
5818,9478.98,117.05025842,40.54752898,1,95.4,102.7
5819,9480.47,116.66956911,40.34573991,1,99.3,82.7
5820,9483.05,116.54137250,40.58963112,1,103.8,97.0
5821,9483.63,116.78265799,40.50418062,1,60.1,105.7
5822,9483.72,116.74111403,40.67764179,1,92.5,76.5
5823,9485.13,117.04962084,40.54580772,0,105.4,82.6
5824,9485.32,115.61041406,40.07747424,1,112.8,85.0
5825,9485.48,117.00946122,40.57409647,0,72.4,76.9
5826,9488.00,117.08476545,40.48056267,1,73.4,85.1
5827,9488.05,117.08476545,40.48056267,1,92.3,96.9
5828,9489.08,116.63776416,40.94456564,1,71.3,102.6
5829,9489.10,116.76269222,40.64013410,1,76.4,95.4
5830,9489.17,117.04941131,40.55379880,0,67.4,101.0
5831,9490.08,116.33752897,40.20759367,1,88.5,80.1
5832,9490.40,117.04369249,40.55752385,1,91.6,85.1
5833,9492.62,116.70318374,40.49505283,0,104.4,79.0
5834,9493.78,116.74123005,40.67766177,1,84.1,78.9
5835,9494.93,117.06467791,40.53169130,1,103.5,83.7
5836,9495.28,116.61881097,40.83932068,1,70.0,82.4
5837,9496.60,116.78918046,40.50089604,0,104.7,68.7
5838,9500.07,116.61909549,40.98761021,1,114.6,101.9
5839,9501.72,115.71963076,40.97187785,1,107.5,84.6
5840,9503.30,115.69991516,40.92311889,1,84.0,89.6
5841,9503.48,116.79191819,40.49508831,1,138.7,94.2
5842,9506.57,116.54137233,40.58963043,1,82.5,91.7
5843,9508.32,116.04123471,40.26897950,1,70.8,95.3
5844,9508.97,116.67704087,40.37815219,1,93.6,102.3
5845,9509.77,116.57948702,40.77599036,1,103.5,88.2
5846,9510.10,115.71910264,40.97204809,0,97.2,101.3
5847,9513.52,116.77678622,40.89550954,1,77.5,90.3
5848,9514.98,115.70684064,40.97236366,1,79.7,91.1
5849,9516.33,117.04369360,40.55748186,0,106.2,110.6
5850,9517.57,115.49736505,40.90154935,1,89.5,78.8
5851,9518.20,115.49736489,40.90154941,1,100.8,83.3
5852,9523.33,116.79939759,40.47907029,1,104.2,84.4
5853,9527.05,115.63166956,40.06598636,1,110.3,82.1
5854,9527.23,116.61011050,40.85376924,1,101.1,87.1
5855,9528.20,115.68662533,40.02435365,1,70.1,76.7
5856,9529.53,116.33752784,40.20759225,1,43.1,98.3
5857,9533.43,116.52719527,40.89218885,1,104.8,85.3
5858,9534.20,116.80391469,40.47084165,1,70.1,76.5
5859,9535.25,116.80443659,40.47011358,1,111.5,98.1
5860,9535.90,116.80472408,40.46960109,1,107.8,106.3
5861,9536.42,117.08879872,40.48394508,1,114.8,72.5
5862,9536.87,116.33752916,40.20759317,1,117.2,92.4
5863,9536.92,116.66953088,40.83664788,1,108.8,99.2
5864,9537.85,117.05935593,40.72004485,1,107.4,90.9
5865,9538.02,116.12866622,40.47076162,1,84.5,105.7
5866,9539.05,117.06467731,40.53168062,0,54.5,80.5
5867,9539.13,117.06447625,40.53163406,1,84.6,105.5
5868,9541.57,117.05050088,40.58113726,1,90.9,102.2
5869,9542.17,116.87202336,40.69485774,1,99.9,84.6
5870,9542.65,116.72158584,40.44209857,1,81.5,88.0
5871,9546.15,116.88153070,40.80696549,1,95.7,96.1
