1000,116.61109208,40.25476145,0.12,0,0.38,16.31
1001,117.15789071,40.25909430,0.11,1,0.86,13.83
1002,117.06113910,40.21890529,0.08,1,0.59,15.20
1003,116.99105382,40.10834472,0.09,1,0.51,15.03
1004,117.05123321,40.17204967,0.10,1,0.37,15.31
1005,116.68982979,40.39645457,0.08,1,0.72,15.44
1006,116.69357537,40.31178548,0.09,1,0.28,15.19
1007,116.99919141,39.89012235,0.12,1,0.12,14.47
1008,116.83702064,40.34586668,0.10,1,0.40,15.35
1009,116.60871609,40.29125627,0.07,1,0.54,14.05
1010,117.10483534,40.21541429,0.11,1,0.48,14.26
1011,117.15481823,40.27754962,0.14,0,0.56,15.27
1012,116.72286336,40.27259470,0.08,0,0.43,15.51
1013,116.70675272,40.41081072,0.10,1,0.68,4.48
1014,116.80117773,40.04595130,0.10,1,0.28,15.84
1015,116.70828187,40.32581576,0.12,1,0.48,29.77
1016,116.70513688,40.55511425,0.08,1,0.63,15.42
1017,117.00243865,40.06541605,0.11,1,0.61,14.15
1018,116.91958450,40.14294328,0.04,0,0.52,4.28
1019,116.77826000,40.12060154,0.14,1,0.64,15.66
1020,116.80315900,40.56460938,0.12,1,0.65,34.01
1021,117.01298240,39.61754323,0.06,0,0.46,30.62
1022,117.04816605,40.03280424,0.07,0,0.68,16.34
1023,116.79594052,40.12927391,0.10,1,0.58,14.24
1024,116.84377399,40.28560572,0.05,1,0.34,32.28
1025,117.00437977,39.75212139,0.10,1,0.60,17.90
1026,116.73548740,40.54184632,0.06,0,0.39,13.04
1027,116.83501171,40.28833507,0.12,1,0.49,4.70
1028,116.96237626,39.70015205,0.07,1,0.59,4.56
1029,116.89431870,40.06620209,0.11,1,0.60,14.28
1030,116.88295532,40.00593415,0.10,1,0.73,30.30
1031,117.03975463,39.68433413,0.08,1,0.50,13.63
1032,117.05271838,40.12873958,0.08,1,0.52,4.07
1033,116.98275714,39.81071693,0.12,1,0.72,14.77
1034,117.20502309,40.26489547,0.12,1,0.44,14.13
1035,116.80650537,40.58593718,0.13,1,0.66,15.72
1036,117.02917256,39.79541970,0.07,1,0.44,4.26
1037,116.79742200,40.13087889,0.13,1,0.68,13.19
1038,116.73859901,40.50112146,0.10,1,0.38,14.91
1039,117.03389621,39.77838379,0.13,1,0.52,15.02
1040,116.98880685,39.60390778,0.07,1,0.34,4.63
1041,117.00471109,39.85799029,0.18,1,0.49,4.77
1042,117.07166197,40.12273986,0.15,1,0.87,13.94
1043,116.92843899,39.67115045,0.15,1,0.55,13.69
1044,117.22809129,40.28606530,0.05,1,0.44,14.01
1045,116.91984039,40.21356733,0.10,0,0.82,12.93
1046,116.83626956,40.13904266,0.09,0,0.63,16.18
1047,116.84963697,40.40718975,0.19,0,0.79,15.81
1048,116.93470912,39.65591966,0.11,0,0.53,15.52
1049,116.77466270,40.38840568,0.03,1,0.69,13.88
1050,117.05994810,39.67224309,0.13,1,0.54,14.16
1051,116.75786545,40.58500180,0.08,1,0.29,14.36
1052,116.86772597,40.40012507,0.09,1,0.76,13.44
1053,116.83980139,40.36348478,0.07,1,0.69,4.27
1054,117.04984247,39.56988922,0.09,1,0.45,12.88
1055,116.95348987,40.25778282,0.13,0,0.62,4.37
1056,116.90094026,40.26290291,0.03,1,0.65,4.62
1057,116.94797528,40.35110613,0.06,0,0.63,4.31
1058,117.11216965,40.41363461,0.10,1,0.68,14.74
1059,116.75026494,40.45581108,0.09,1,0.61,32.72
1060,116.82703063,40.76096448,0.10,1,0.73,15.12
1061,116.98865799,40.48714045,0.13,1,0.51,14.74
1062,116.81408207,40.13305708,0.08,0,0.54,4.79
1063,117.02468670,40.21041018,0.12,1,0.56,13.65
1064,117.16916976,40.36468925,0.16,1,0.56,15.40
1065,116.96205418,40.40364800,0.07,1,0.42,15.02
1066,117.16981779,40.46954342,0.07,1,0.48,15.02
1067,117.16624597,40.36470260,0.10,0,0.51,4.22
1068,117.16760249,40.43183592,0.10,1,0.50,14.90
1069,116.97818644,40.21658838,0.08,0,0.55,16.31
1070,117.24462846,40.46805714,0.13,1,0.71,4.27
1071,117.30854560,40.53317218,0.09,1,0.51,16.50
1072,117.22533741,40.41052682,0.11,0,0.49,28.58
1073,117.10010085,40.32134952,0.13,1,0.83,16.92
1074,116.72767861,40.50196155,0.04,1,0.62,15.19
1075,116.92830359,40.29263249,0.11,1,0.43,13.82
1076,117.29572357,40.57383108,0.11,1,0.43,15.24
1077,117.37554239,40.61892982,0.11,1,0.60,14.92
1078,117.12398609,40.40037232,0.13,1,0.41,12.21
1079,117.08759351,40.26942874,0.11,1,0.60,14.81
1080,117.30693208,40.58146774,0.09,0,0.49,4.49
1081,117.29226076,40.63699179,0.16,0,0.73,12.84
1082,117.40977867,40.58889665,0.04,0,0.50,4.59
1083,117.37167603,40.54245582,0.03,1,0.51,15.42
1084,117.31514062,40.61496438,0.14,1,0.69,14.45
1085,117.41857254,40.63807335,0.06,1,0.61,3.87
1086,116.40725084,40.18880239,0.11,1,0.41,4.52
1087,117.35283028,40.58264328,0.06,1,0.49,15.41
1088,117.35076652,40.68072727,0.06,1,0.55,4.29
1089,116.90693713,40.67724837,0.09,0,0.54,4.57
1090,115.45637274,40.52606454,0.12,1,0.73,15.24
1091,117.07658187,40.61891041,0.04,1,0.49,30.84
1092,116.96801273,40.12270504,0.12,1,0.65,14.74
1093,117.19620134,40.22097847,0.11,0,0.50,14.30
1094,117.22729490,40.33849792,0.12,0,0.36,15.11
1095,117.37205960,40.59573889,0.12,1,0.54,32.38
1096,117.02192593,40.42729978,0.08,1,0.51,14.18
1097,116.96136731,40.24094695,0.12,0,0.32,13.56
1098,116.12606470,40.41672175,0.14,1,0.46,14.33
1099,116.61765029,39.87836615,0.05,1,0.56,4.53
1100,115.68018882,39.98763308,0.08,0,0.53,15.99
1101,116.78300745,40.52428105,0.11,1,0.68,15.11
1102,116.90845895,40.10333205,0.10,0,0.55,28.34
1103,117.35098987,40.59111195,0.10,1,0.59,29.84
1104,116.78382431,40.56022862,0.11,1,0.45,16.02
1105,117.35589917,40.56785298,0.11,1,0.72,15.25
1106,116.80068170,40.56261728,0.12,0,0.73,14.57
1107,116.89348955,40.60270898,0.14,1,0.52,14.69
1108,115.47451648,40.83218506,0.09,1,0.29,14.51
1109,116.67010216,40.32284690,0.03,1,0.49,16.01
1110,116.94368424,39.57331102,0.09,0,0.75,14.97
1111,117.23809214,40.57762314,0.13,1,0.62,14.94
1112,116.61921459,40.35290227,0.13,1,0.57,4.06
1113,116.60470379,40.36933675,0.13,1,0.67,14.65
1114,115.49835648,40.63046833,0.10,1,0.44,16.81
1115,116.96497919,40.50962967,0.08,1,0.36,29.27
1116,117.41705253,40.55263728,0.09,1,0.58,14.52
1117,117.10551739,40.40861807,0.11,0,0.68,15.67
1118,117.14971422,40.39582186,0.09,0,0.58,4.20
1119,117.35815738,40.58474237,0.05,1,0.58,31.78
1120,116.47507871,40.23438423,0.05,1,0.37,32.78
1121,116.72300638,40.33751565,0.09,1,0.78,14.43
1122,116.62095253,40.33172544,0.09,1,0.63,15.60
1123,116.65204777,40.33178674,0.15,1,0.44,14.29
1124,116.66659344,40.31663394,0.12,0,0.60,4.21
1125,116.71344321,40.34346958,0.13,1,0.65,14.72
1126,117.37635758,40.53183964,0.08,1,0.38,14.08
1127,117.09406603,40.40054867,0.07,1,0.49,14.76
1128,116.71504028,40.41278502,0.12,0,0.51,4.74
1129,117.23932826,40.47467812,0.10,1,0.61,15.47
1130,115.72938943,39.92354861,0.11,1,0.44,4.17
1131,117.37436446,40.56521174,0.11,1,0.39,14.40
1132,115.73751829,40.00399737,0.13,1,0.46,14.59
1133,117.33519721,40.59550631,0.12,1,0.48,13.99
1134,115.61512719,40.07565084,0.11,1,0.45,4.73
1135,116.69570780,40.32885073,0.12,1,0.56,4.63
1136,117.39768566,40.59825781,0.11,1,0.58,17.01
1137,117.34091562,40.59752812,0.14,0,0.58,15.49
1138,116.76024027,40.53106811,0.11,1,0.57,4.10
1139,116.76466831,40.89221604,0.13,1,0.48,16.16
1140,117.38023600,40.62020693,0.04,1,0.52,4.48
1141,116.78529230,40.84211516,0.11,1,0.49,14.04
1142,115.47209390,40.18030386,0.08,1,0.50,13.89
1143,117.40543040,40.57358976,0.11,1,0.67,4.58
1144,115.52755403,40.30333990,0.13,1,0.58,4.72
1145,115.50904546,40.34139010,0.09,0,0.57,4.07
1146,117.33393680,40.54621857,0.08,1,0.68,27.86
1147,116.98312409,40.01491561,0.13,1,0.52,28.59
1148,117.44680225,40.71747428,0.13,0,0.43,16.07
1149,117.36312641,40.61984080,0.11,1,0.65,4.57
1150,117.34938087,40.51480578,0.14,1,0.88,15.09
1151,115.84719243,40.90677299,0.14,0,0.57,13.59
1152,116.80241963,40.48669261,0.10,0,0.25,15.93
1153,115.63306992,40.07782807,0.09,1,0.57,12.73
1154,117.19584808,40.35368211,0.06,1,0.63,14.75
1155,116.60051393,40.59631172,0.08,0,0.67,15.42
1156,117.42366433,40.72914784,0.09,1,0.53,13.84
1157,115.71606820,40.03151714,0.12,1,0.46,16.38
1158,116.76030732,40.54289115,0.09,0,0.69,4.48
1159,115.56060270,40.79093825,0.11,1,0.45,16.01
1160,116.63308417,40.62000051,0.07,1,0.69,14.99
1161,116.61696059,40.62925581,0.07,1,0.49,4.78
1162,116.56814158,40.56637318,0.12,0,0.55,16.03
1163,115.54369193,41.02253268,0.08,1,0.51,15.30
1164,117.33672679,40.58253354,0.11,1,0.58,15.97
1165,115.62453796,40.38182053,0.11,1,0.55,14.53
1166,115.75440443,40.04967802,0.12,1,0.71,14.81
1167,115.83687437,40.14426293,0.09,0,0.46,4.39
1168,117.31868035,40.58317647,0.10,1,0.56,14.75
1169,115.83535882,40.20839856,0.10,1,0.46,13.81
1170,115.63854630,40.09689033,0.09,1,0.56,4.66
1171,115.64721171,40.02956840,0.09,1,0.55,16.56
1172,115.83031029,40.01363570,0.09,1,0.85,14.17
1173,115.78501007,40.23905318,0.13,1,0.56,4.88
1174,115.93561999,39.98266343,0.14,1,0.55,4.52
1175,115.57702919,40.30276543,0.11,1,0.31,15.73
1176,115.96636764,39.96618434,0.09,0,0.67,15.41
1177,115.87404847,40.03284673,0.12,1,0.55,29.21
1178,115.68151850,40.05275755,0.13,1,0.67,14.85
1179,115.83419032,40.21298064,0.08,1,0.80,14.39
1180,116.83518719,40.17792949,0.11,1,0.40,15.13
1181,115.60958305,40.03698257,0.13,1,0.66,15.01
1182,115.86638706,40.01609107,0.09,1,0.51,4.51
1183,115.72344854,40.06659335,0.15,1,0.52,14.52
1184,115.73185618,40.16861173,0.06,0,0.40,17.24
1185,115.86439964,40.12055901,0.11,1,0.56,32.84
1186,115.68176475,40.04095093,0.08,1,0.64,4.57
1187,115.66511644,40.06406300,0.09,1,0.81,4.25
1188,116.38453516,40.75820419,0.12,1,0.76,4.74
1189,115.61827259,40.01594048,0.07,1,0.69,15.15
1190,115.55471708,41.01452713,0.12,1,0.82,15.46
1191,116.29212582,40.80584855,0.10,1,0.50,16.56
1192,115.73169909,40.06160309,0.08,1,0.60,15.01
1193,115.61860965,40.36298901,0.11,1,0.61,16.77
1194,115.87990501,40.60002218,0.10,1,0.95,15.04
1195,116.73003491,40.56023519,0.15,1,0.67,14.39
1196,115.72683310,40.15686459,0.05,1,0.53,13.44
1197,115.61171922,40.09809054,0.14,1,0.49,15.38
1198,115.64754295,40.01413177,0.09,1,0.54,15.79
1199,115.48627724,40.83471502,0.04,1,0.55,30.76
1200,115.50663052,41.01328360,0.06,1,0.72,3.95
1201,117.13904988,40.58092658,0.08,1,0.37,13.39
1202,116.72274902,40.62788610,0.13,1,0.86,15.17
1203,117.34548102,40.73152630,0.12,1,0.40,4.41
1204,115.43779867,40.54091651,0.07,0,0.58,15.62
1205,117.15265776,40.62287490,0.08,0,0.86,13.93
1206,117.35557937,40.75781156,0.12,1,0.74,15.63
1207,116.84406985,40.14841786,0.07,1,0.59,16.00
1208,117.33593273,40.53077215,0.12,1,0.68,15.73
1209,117.10498021,40.40961523,0.11,0,0.80,14.91
1210,116.79002603,40.60282144,0.07,1,0.77,13.65
1211,117.12271815,40.66173453,0.07,0,0.66,16.14
1212,117.15054133,40.66344758,0.08,1,0.42,4.55
1213,117.00118521,40.55590763,0.09,1,0.49,4.82
1214,115.99401577,40.27426765,0.12,0,0.67,13.96
1215,116.42349338,40.26269307,0.14,0,0.68,4.31
1216,116.76471992,40.55107098,0.08,0,0.61,16.33
1217,117.29308992,40.54294002,0.14,1,0.57,15.26
1218,116.33445977,40.83266618,0.08,1,0.40,16.52
1219,116.80091600,40.53898474,0.14,1,0.76,14.37
1220,116.54929602,40.77875658,0.09,1,0.66,11.07
1221,115.88228436,40.50511592,0.08,1,0.54,15.62
1222,116.88710161,40.51680710,0.09,1,0.44,14.62
1223,117.18214422,40.69882839,0.15,1,0.69,30.00
1224,115.67708303,40.91378632,0.12,0,0.52,5.01
1225,117.39786432,40.70957386,0.09,1,0.86,26.69
1226,117.17061918,40.70605803,0.11,1,0.71,14.62
1227,117.19191274,40.51394325,0.10,1,0.73,13.98
1228,115.97078401,39.88508606,0.09,1,0.46,16.13
1229,115.95741035,40.47950168,0.07,1,0.66,14.34
1230,117.21465862,40.53791523,0.12,1,0.55,4.46
1231,117.45263961,40.73943377,0.07,1,0.55,13.30
1232,117.23666542,40.52834826,0.08,0,0.44,15.83
1233,117.08475840,40.61472842,0.08,1,0.46,17.47
1234,117.27898990,40.57168532,0.11,0,0.57,15.03
1235,115.82041578,40.50383113,0.06,1,0.48,14.62
1236,115.56457204,40.31101847,0.11,1,0.57,14.37
1237,117.26761031,40.58090279,0.09,1,0.55,14.32
1238,117.02867983,40.04662575,0.13,1,0.53,30.64
1239,115.94539537,40.51515748,0.11,1,0.49,14.46
1240,117.20584573,40.56443103,0.12,1,0.78,3.99
1241,115.88430092,40.15690258,0.09,1,0.62,14.87
1242,117.29189874,40.70885241,0.10,0,0.41,4.78
1243,115.50151344,40.63916816,0.11,1,0.47,14.90
1244,115.50164875,40.68090963,0.10,1,0.55,14.06
1245,117.08023953,40.69273327,0.12,0,0.59,15.76
1246,117.28603449,40.68143614,0.11,0,0.70,15.68
1247,117.27588449,40.59611804,0.09,1,0.60,15.21
1248,115.83894954,40.47520494,0.11,1,0.62,4.53
1249,116.38745619,40.11343301,0.04,1,0.67,15.91
1250,117.38518203,40.69700903,0.11,0,0.52,4.29
1251,115.61564863,40.38206227,0.09,1,0.62,14.85
1252,115.93107416,40.51437137,0.08,1,0.38,14.97
1253,115.85814321,40.48655928,0.15,1,0.39,15.10
1254,117.27775778,40.65175651,0.15,1,0.68,16.56
1255,117.44293558,40.73356305,0.09,1,0.32,4.67
1256,117.43772790,40.68953929,0.11,1,0.45,13.80
1257,117.26172245,40.60301800,0.08,1,0.81,15.56
1258,117.08221214,40.71215882,0.10,1,0.37,14.48
1259,117.41438780,40.67652159,0.07,1,0.41,4.37
1260,117.09990638,40.41068663,0.10,1,0.48,30.74
1261,117.34990836,40.62686301,0.08,1,0.54,31.36
1262,115.95636554,40.13620585,0.13,1,0.56,14.64
1263,117.30830433,40.66127506,0.09,1,0.44,30.41
1264,115.83270169,40.89320398,0.05,1,0.57,17.43
1265,116.97193123,40.18243145,0.15,1,0.13,29.97
1266,117.36237108,40.59732720,0.09,1,0.53,4.41
1267,117.32159713,40.62618320,0.08,1,0.40,14.05
1268,117.40113178,40.57508339,0.11,1,0.48,15.65
1269,117.34138098,40.65610008,0.09,1,0.71,16.49
1270,117.29794632,40.65776436,0.09,0,0.64,16.42
1271,115.51943175,40.35767586,0.10,1,0.55,14.57
1272,116.71889314,40.37220436,0.10,0,0.43,4.55
1273,115.90070046,40.06319580,0.10,1,0.57,32.20
1274,117.30928329,40.54828704,0.10,1,0.43,16.12
1275,117.30185612,40.60663473,0.10,1,0.61,4.48
1276,115.87134658,39.98200374,0.11,0,0.72,16.23
1277,117.26379109,40.60362995,0.10,1,0.41,15.14
1278,115.91638782,39.97313686,0.06,1,0.41,15.41
1279,117.42434768,40.68072542,0.07,1,0.67,15.05
1280,117.29987481,40.55251473,0.08,1,0.78,15.22
1281,116.23855643,40.07513731,0.08,1,0.63,4.20
1282,115.91708151,40.03396891,0.06,1,0.51,16.24
1283,117.29377343,40.45717145,0.11,1,0.66,4.59
1284,117.28303392,40.50758503,0.14,1,0.42,15.20
1285,116.82857443,40.58541053,0.13,1,0.44,15.28
1286,115.45735459,40.98353572,0.06,1,0.62,15.61
1287,117.41427243,40.68035312,0.05,1,0.49,13.88
1288,116.34241731,39.91710483,0.10,1,0.53,15.46
1289,117.37907555,40.61250390,0.12,0,0.49,16.21
1290,115.95265573,39.98581963,0.09,1,0.52,15.82
1291,117.33475728,40.54009660,0.08,1,0.74,4.27
1292,117.30174222,40.60934822,0.08,0,0.48,28.06
1293,117.31047503,40.58983215,0.15,1,0.53,15.62
1294,115.53596324,40.34595297,0.11,1,0.42,14.96
1295,117.24111803,40.59103440,0.13,0,0.51,15.95
1296,117.34045969,40.56653520,0.14,1,0.46,14.61
1297,115.50072177,40.21314750,0.11,0,0.27,15.37
1298,115.60590327,40.31485884,0.07,0,0.64,15.41
1299,117.36325253,40.59607803,0.16,1,0.81,16.53
1300,115.81574177,40.90118076,0.11,0,0.54,16.57
1301,117.31770380,40.59627758,0.07,1,0.62,16.39
1302,116.56025282,40.30440608,0.13,1,0.36,4.83
1303,117.20206399,40.52849725,0.09,1,0.52,15.95
1304,117.33754400,40.62977548,0.08,1,0.32,15.79
1305,117.39991490,40.56769636,0.04,1,0.53,15.06
1306,117.36419246,40.61932119,0.12,1,0.50,15.18
1307,117.42152368,40.60084970,0.15,1,0.47,16.50
1308,117.29359138,40.51938651,0.05,1,0.51,13.76
1309,117.40374125,40.62813521,0.07,1,0.66,14.38
1310,117.38141124,40.60239764,0.07,1,0.37,15.53
1311,117.33781218,40.64743835,0.12,1,0.39,3.83
1312,117.34928805,40.54942473,0.08,1,0.54,28.87
1313,117.34184126,40.59927145,0.12,1,0.72,15.12
1314,117.43343479,40.62600776,0.11,1,0.79,15.32
1315,116.50062217,40.89419536,0.08,1,0.56,16.02
1316,116.45307391,40.87414747,0.08,1,0.44,14.65
1317,115.53290527,40.30051629,0.09,1,0.52,15.62
1318,116.53117151,40.39619434,0.08,1,0.81,13.54
1319,116.56401537,40.30887253,0.08,0,0.69,4.37
1320,115.54465771,41.03875120,0.11,1,0.55,27.44
1321,116.41474547,40.95381029,0.13,1,0.79,15.07
1322,116.47381652,40.26130842,0.10,1,0.59,14.82
1323,117.30865952,40.60989549,0.12,1,0.77,15.39
1324,115.54985216,40.25244909,0.15,0,0.37,4.47
1325,116.44300116,40.98727907,0.13,1,0.36,14.04
1326,116.41771027,40.95836783,0.08,1,0.58,15.92
1327,116.41126230,40.95015160,0.10,1,0.46,4.35
1328,117.29644728,40.66072903,0.14,1,0.61,4.77
1329,117.08304781,40.68439475,0.15,0,0.45,15.36
1330,115.75612496,40.68790958,0.11,0,0.68,13.30
1331,116.65895438,40.84452136,0.09,1,0.71,15.22
1332,115.78488957,40.87072852,0.12,1,0.51,14.39
1333,115.82658146,40.89712286,0.10,1,0.54,14.59
1334,116.58584471,40.83454411,0.13,1,0.44,15.13
1335,116.14224568,40.49422370,0.02,1,0.30,13.17
1336,116.62715706,40.87973601,0.09,1,0.63,13.92
1337,116.51239170,40.30467563,0.11,1,0.79,13.43
1338,115.75484227,40.87362545,0.10,0,0.68,11.51
1339,116.76700092,40.51942576,0.09,1,0.60,16.44
1340,115.56576837,40.84922752,0.06,1,0.72,15.29
1341,116.52177993,40.53698251,0.10,1,0.46,29.84
1342,116.06899662,40.48773120,0.09,1,0.56,14.46
1343,115.67240743,40.68214702,0.07,1,0.36,14.18
1344,116.73178554,40.59496698,0.13,1,0.41,14.76
1345,116.53574249,40.66517704,0.11,1,0.59,16.09
1346,116.64780092,40.60359746,0.10,1,0.57,15.65
1347,116.52328981,40.40498704,0.14,1,0.48,13.90
1348,115.58925717,40.18991483,0.08,1,0.58,14.09
1349,115.50142126,40.42111073,0.12,1,0.55,4.39
1350,116.56494861,40.41210421,0.08,1,0.72,14.98
1351,115.88140358,40.91402060,0.14,1,0.49,4.66
1352,115.59315909,40.35351367,0.05,1,0.69,16.11
1353,116.72475698,40.82598548,0.08,1,0.58,14.48
1354,116.69629547,40.66616611,0.10,1,0.42,14.42
1355,115.43291157,40.63740557,0.11,1,0.86,15.55
1356,115.43495839,40.71879309,0.10,1,0.72,4.66
1357,116.68321479,40.61442398,0.12,1,0.33,4.77
1358,116.75506030,40.68575490,0.06,1,0.31,4.61
1359,116.57431681,40.37423163,0.08,0,0.39,15.33
1360,116.62135450,40.92041697,0.16,0,0.30,11.82
1361,116.80812227,40.65222400,0.13,1,0.52,4.42
1362,116.99275317,39.93942405,0.12,0,0.60,15.96
1363,116.81196029,40.59010455,0.08,1,0.60,4.39
1364,116.57744863,40.85689360,0.11,1,0.41,14.10
1365,115.48420455,40.93654543,0.12,1,0.67,15.31
1366,116.78017012,40.64557776,0.05,1,0.44,4.45
1367,116.63777539,40.82489745,0.01,1,0.58,15.37
1368,116.62461060,40.43119523,0.10,1,0.46,13.87
1369,116.71701179,40.66627236,0.10,0,0.74,14.85
1370,116.81535916,40.69615664,0.06,1,0.64,32.92
1371,116.80599513,40.66242382,0.11,1,0.63,4.63
1372,116.55120787,40.90763401,0.14,0,0.58,15.07
1373,116.65345578,40.81317620,0.14,0,0.76,13.80
1374,116.78358529,40.75218124,0.06,1,0.52,14.02
1375,116.74170215,40.58515600,0.14,1,0.62,16.95
1376,116.71354212,40.62928467,0.12,0,0.56,15.59
1377,116.58683828,40.92109470,0.12,1,0.40,14.16
1378,116.56092225,40.95319181,0.09,1,0.51,15.56
1379,116.56073455,40.94883084,0.09,1,0.64,4.59
1380,116.51751848,40.96488732,0.11,0,0.70,13.86
1381,116.56732086,40.94708027,0.12,1,0.50,16.45
1382,116.66703467,40.89453350,0.08,1,0.57,33.50
1383,116.75882039,40.62328882,0.10,0,0.69,14.88
1384,116.75647838,40.82107684,0.04,0,0.47,14.45
1385,116.63670407,40.81780558,0.09,1,0.81,15.51
1386,116.55633498,40.86641598,0.09,0,0.73,15.32
1387,116.54111048,40.94268122,0.09,1,0.78,16.47
1388,115.69352906,40.69857979,0.05,1,0.64,16.49
1389,115.60088210,40.01514707,0.05,1,0.57,31.33
1390,116.61780051,40.75950702,0.06,1,0.58,15.97
1391,116.70071169,40.76734502,0.09,1,0.45,4.49
1392,115.60052140,40.06452093,0.11,1,0.56,16.63
1393,116.58468708,40.93487436,0.11,0,0.35,15.02
1394,116.59675422,40.87554422,0.08,1,0.44,13.80
1395,116.56546432,40.92035645,0.02,1,0.58,13.68
1396,115.89597003,39.97298922,0.09,1,0.61,15.73
1397,115.58469063,40.36775652,0.09,1,0.64,25.94
1398,116.71045901,40.81638793,0.05,1,0.60,15.96
1399,116.71967121,40.59578468,0.08,1,0.59,15.61
1400,116.66062403,40.88070485,0.11,1,0.62,4.74
1401,115.55033801,40.37329472,0.13,1,0.61,15.61
1402,115.52197291,40.35948024,0.07,1,0.55,15.02
1403,116.58862616,40.28013283,0.06,0,0.53,14.20
1404,115.54659864,40.31214699,0.10,1,0.36,15.87
1405,116.66571946,41.00943861,0.09,1,0.37,28.49
1406,116.68037488,40.81778389,0.15,1,0.50,13.95
1407,116.86966510,40.64300045,0.07,0,0.67,16.00
1408,116.51706225,40.90949545,0.04,0,0.66,17.54
1409,116.97699937,40.58498566,0.09,0,0.45,4.20
1410,116.77859629,40.67750819,0.06,1,0.67,16.15
1411,116.93182979,40.53702863,0.11,1,0.83,15.88
1412,116.87273681,40.60997668,0.09,1,0.40,14.47
1413,116.78182451,40.55229679,0.11,1,0.56,14.16
1414,116.55113742,40.82724678,0.06,1,0.81,13.78
1415,116.83950778,40.83746237,0.11,1,0.68,29.60
1416,115.85062546,40.45741745,0.09,1,0.62,4.32
1417,116.59360295,40.95844129,0.10,1,0.49,15.71
1418,116.69654546,40.53374112,0.08,1,0.59,14.41
1419,116.95809316,40.54992397,0.07,1,0.68,14.69
1420,117.03962823,40.46366154,0.10,1,0.67,4.27
1421,117.01241327,40.46369778,0.13,1,0.55,28.77
1422,116.49132584,40.55078958,0.14,1,0.60,14.78
1423,116.84926185,40.75824041,0.09,0,0.40,15.22
1424,116.51303454,40.56286705,0.11,1,0.40,16.87
1425,116.57472348,40.57783805,0.11,1,0.62,4.39
1426,116.80598589,40.58769157,0.09,1,0.59,4.25
1427,116.69562779,40.78913197,0.11,1,0.28,4.37
1428,116.81095125,40.76756017,0.13,1,0.67,4.36
1429,117.02970626,39.62571827,0.15,0,1.01,13.90
1430,116.78583086,40.61973277,0.13,1,0.62,4.54
1431,116.80539499,40.72516050,0.07,1,0.63,15.43
1432,116.63671000,39.81713002,0.07,1,0.54,15.25
1433,116.59601587,40.93829361,0.08,1,0.49,29.54
1434,116.78113100,40.61196399,0.11,1,0.63,15.58
1435,117.33591639,40.61451852,0.07,1,0.52,14.73
1436,116.67615991,40.38559443,0.10,1,0.67,15.59
1437,116.76491667,40.63216671,0.12,1,0.67,14.77
1438,115.73129432,40.90525316,0.16,1,0.48,12.72
1439,116.58943888,40.47322043,0.08,1,0.64,13.98
1440,116.99496623,40.52357400,0.10,1,0.60,13.53
1441,116.89886517,40.82471134,0.09,1,0.64,12.19
1442,116.72829138,40.55788765,0.08,0,0.58,14.27
1443,116.70386189,40.52147049,0.12,1,0.81,32.33
1444,116.79667906,40.55210771,0.12,0,0.43,28.58
1445,116.79533227,40.69486924,0.08,1,0.53,15.39
1446,116.54509547,40.63091789,0.14,1,0.48,13.98
1447,116.82378093,40.46884038,0.12,1,0.74,4.51
1448,116.81557384,40.55779398,0.05,1,0.87,16.33
1449,116.99316434,40.57024450,0.08,1,0.49,15.81
1450,117.09703465,40.56230854,0.15,1,0.52,15.27
1451,116.71865808,40.65083077,0.16,1,0.77,14.64
1452,116.52830793,40.60295931,0.15,0,0.48,15.41
1453,116.50969339,40.82809717,0.11,0,0.67,4.13
1454,117.00369373,40.53889771,0.11,1,0.84,15.22
1455,115.61306014,40.05432994,0.11,1,0.42,14.60
1456,116.61547087,40.80463075,0.11,1,0.64,15.65
1457,116.29522746,40.23564699,0.10,1,0.51,4.69
1458,116.56752867,40.91464169,0.10,1,0.35,17.63
1459,116.61187868,40.80892914,0.08,1,0.61,29.96
1460,116.84556426,40.72541452,0.11,1,0.52,4.83
1461,117.10565221,40.50327161,0.14,1,0.46,13.56
1462,116.72623219,40.54551975,0.14,1,0.60,14.45
1463,115.63947935,41.00827291,0.06,1,0.61,15.06
1464,116.75994191,40.44770513,0.11,1,0.68,4.49
1465,116.66636619,40.18565990,0.07,1,0.55,15.11
1466,116.64319649,40.35673263,0.13,1,0.38,15.61
1467,116.54803279,40.81752236,0.11,1,0.65,4.07
1468,116.97549912,40.60447472,0.14,1,0.09,13.23
1469,116.85651989,40.71381603,0.08,0,0.64,13.63
1470,116.90748171,40.76752677,0.03,0,0.68,29.54
1471,117.06148702,40.64334510,0.06,1,0.50,4.61
1472,116.62975298,40.81088498,0.13,0,0.60,16.17
1473,116.86479709,40.76110850,0.12,1,0.43,15.35
1474,117.08230281,40.67575312,0.10,1,0.48,13.81
1475,117.11910001,40.40633067,0.05,0,0.41,13.58
1476,116.47999776,39.80819455,0.08,1,0.32,13.04
1477,116.80757505,40.80209277,0.07,0,0.54,15.14
1478,117.08417391,40.71826438,0.10,1,0.59,30.76
1479,116.61960797,40.79591054,0.10,1,0.58,13.55
1480,116.49268183,40.00921902,0.09,1,0.64,15.26
1481,116.69034753,40.55936899,0.10,1,0.41,16.32
