1000,116.49554255,40.26112869,0.09,1,0.43,31.75
1001,116.63682011,40.69427510,0.11,1,0.37,29.07
1002,116.69843262,40.28423035,0.06,1,0.41,32.06
1003,116.63698768,40.52140220,0.12,1,0.60,30.70
1004,116.89581991,40.15834558,0.14,1,0.55,12.75
1005,117.21982053,39.87471326,0.10,0,0.53,4.35
1006,116.28317638,40.10138964,0.08,1,0.34,13.91
1007,116.56281510,40.33891718,0.10,1,0.43,4.42
1008,116.81459673,40.47924910,0.04,1,0.51,14.47
1009,116.55541008,40.14085241,0.12,1,0.63,15.28
1010,116.18298340,40.35979342,0.12,1,0.77,4.85
1011,116.67926329,40.00853308,0.11,1,0.70,15.94
1012,116.87470689,40.21938498,0.06,1,0.36,14.79
1013,116.93930050,40.54449578,0.15,0,0.60,13.98
1014,116.41420402,40.09367393,0.13,1,0.49,14.81
1015,116.60745468,40.36484578,0.06,1,0.54,15.08
1016,116.58497039,40.06882794,0.05,0,0.59,14.41
1017,117.00939714,39.55436524,0.06,1,0.39,4.57
1018,116.82394698,40.39156915,0.05,1,0.52,16.67
1019,116.60527531,40.18697810,0.11,0,0.42,4.46
1020,116.46466717,40.20557714,0.13,1,0.46,4.24
1021,116.36099608,40.67476573,0.02,1,0.80,14.65
1022,116.12194411,39.96145879,0.05,0,0.58,16.42
1023,115.60927261,39.97721311,0.13,1,0.48,12.38
1024,116.70357559,40.27902158,0.09,1,0.37,4.40
1025,116.55266684,40.22950667,0.05,1,0.63,4.60
1026,116.63784306,40.13325205,0.10,1,0.44,16.59
1027,116.69870386,40.08016884,0.11,1,0.30,16.35
1028,117.17166067,40.43427652,0.12,0,0.65,13.24
1029,116.39354302,40.77519393,0.05,1,0.42,15.24
1030,117.04438334,40.58840358,0.11,1,0.57,14.91
1031,115.97647188,40.32534954,0.15,1,0.73,14.19
1032,116.50524769,40.39032101,0.07,1,0.67,12.95
1033,116.59928968,40.33554579,0.10,1,0.51,15.31
1034,116.67189112,40.10295899,0.14,1,0.50,14.40
1035,116.43151093,40.12423612,0.11,1,0.64,29.68
1036,116.17517774,40.48138194,0.12,1,0.62,29.41
1037,116.50138903,40.13099912,0.13,1,0.51,14.95
1038,115.83763251,40.35563119,0.05,1,0.48,4.68
1039,116.86877951,40.16108955,0.06,1,0.75,15.14
1040,116.81315409,40.32740772,0.05,0,0.50,4.51
1041,117.49875784,41.00637364,0.11,1,0.46,32.26
1042,117.33641811,40.64574771,0.16,1,0.62,15.66
1043,116.63332559,40.23433328,0.10,1,0.65,13.67
1044,116.10743782,40.29240351,0.08,0,0.41,15.45
1045,117.02791323,40.50038757,0.13,1,0.63,13.78
1046,116.04193203,40.55314164,0.12,1,0.61,4.47
1047,116.99845614,39.65165057,0.10,0,0.52,14.18
1048,116.29272562,40.69606097,0.09,0,0.41,14.82
1049,116.80199331,40.04505242,0.13,1,0.58,4.48
1050,115.50372998,40.39993685,0.10,1,0.69,13.96
1051,116.69799504,39.91930361,0.13,1,0.46,15.39
1052,117.19544324,40.68819050,0.11,1,0.80,14.44
1053,115.64330061,39.58735183,0.11,1,0.74,16.45
1054,116.95117301,40.48471758,0.11,1,0.49,14.36
1055,116.19798939,40.37023686,0.12,1,0.49,15.03
1056,116.30749594,40.13669636,0.09,0,0.42,15.22
1057,116.15931162,40.61293761,0.15,0,0.46,16.82
1058,116.17104236,40.04950595,0.08,0,0.71,15.73
1059,117.21701605,40.20770700,0.07,1,0.58,14.11
1060,116.70680200,40.40140393,0.11,0,0.59,15.94
1061,116.92517624,40.14914745,0.09,1,0.74,4.34
1062,116.46135113,40.28580383,0.10,1,0.59,15.04
1063,116.57375935,40.07649329,0.14,1,0.69,4.29
1064,116.71896388,40.23294382,0.08,1,0.53,14.11
1065,116.69304606,40.28433336,0.08,1,0.47,16.65
1066,116.67298569,40.48667803,0.03,1,0.63,15.17
1067,117.31823344,40.49482008,0.14,1,0.62,14.87
1068,116.22866532,40.17904521,0.06,1,0.53,4.56
1069,116.25201334,40.39847981,0.05,0,0.48,15.69
1070,115.77767741,39.83774038,0.16,1,0.81,14.43
1071,117.44553827,40.34173192,0.07,1,0.38,14.64
1072,116.40631645,40.12625753,0.11,1,0.60,14.37
1073,116.23438163,40.67702563,0.11,1,0.59,30.79
1074,116.97425239,40.31978907,0.13,1,0.67,15.08
1075,116.49026132,40.14287382,0.10,0,0.50,14.85
1076,116.74210652,39.65756461,0.11,1,0.56,14.79
1077,116.35802229,40.85640265,0.09,1,0.65,15.66
1078,116.57598869,40.05950005,0.08,1,0.67,12.88
1079,115.97960807,40.56519432,0.11,1,0.61,15.30
1080,116.36027552,40.27168625,0.10,1,0.40,14.91
1081,116.17763612,40.21185517,0.11,0,0.60,15.83
1082,115.55970631,40.34743473,0.07,1,0.53,16.61
1083,116.74278016,39.96848079,0.12,0,0.54,15.55
1084,117.45283634,39.70713783,0.07,1,0.73,13.61
1085,116.05915280,40.22078664,0.12,1,0.36,13.75
1086,117.15751815,40.90536365,0.10,1,0.58,14.58
1087,116.84512230,39.66201094,0.13,1,0.48,14.42
1088,116.12991324,39.93294845,0.11,1,0.50,13.24
1089,116.70375720,39.86466602,0.07,1,0.72,4.28
1090,116.34518863,39.90134061,0.08,1,0.50,15.08
1091,116.40506014,40.26379967,0.04,1,0.47,15.33
1092,116.42200235,40.56819998,0.05,1,0.55,4.31
1093,116.33198158,40.55614154,0.07,1,0.55,15.42
1094,116.53300571,40.28149767,0.10,1,0.39,29.02
1095,116.41389503,40.10429747,0.09,1,0.54,15.59
1096,117.03497614,39.71940386,0.07,1,0.58,15.14
1097,116.68281773,40.44297416,0.12,1,0.35,4.89
1098,116.60237896,40.20838054,0.12,1,0.42,15.34
1099,116.64507201,40.31400252,0.10,0,0.54,15.46
1100,116.88008955,40.22656849,0.14,1,0.48,15.00
1101,116.48954851,40.44291808,0.11,1,0.50,14.82
1102,116.55650021,40.33716213,0.09,1,0.68,15.39
1103,117.00980171,40.79237235,0.07,1,0.50,4.32
1104,115.91511564,40.02301597,0.05,1,0.32,14.20
1105,116.40853981,40.43162044,0.15,1,0.53,14.85
1106,115.83993473,40.58220657,0.14,1,0.41,13.89
1107,116.28836342,39.60982721,0.13,0,0.57,15.48
1108,116.36634555,40.49790774,0.07,1,0.38,14.55
1109,116.70693111,40.44778423,0.05,1,0.59,4.54
1110,116.78591922,39.84848685,0.08,0,0.65,14.03
1111,116.39664374,40.39054922,0.14,1,0.54,15.80
1112,117.17786298,40.07090254,0.11,1,0.48,13.91
1113,116.58645935,40.02231429,0.05,1,0.44,14.88
1114,116.66270868,40.16713088,0.14,1,0.69,14.52
1115,116.67815094,40.23244883,0.07,1,0.40,13.35
1116,116.00528671,40.47132733,0.05,0,0.58,14.99
1117,116.44336782,40.00894502,0.05,0,0.56,13.85
1118,116.68359411,40.51101925,0.15,0,0.54,14.57
1119,115.85544731,40.18899223,0.13,1,0.39,15.17
1120,115.89349738,40.31896384,0.07,1,0.60,15.59
1121,117.11721223,40.14213792,0.09,1,0.49,13.43
1122,116.98556045,39.95630617,0.16,1,0.62,14.01
1123,117.16517042,40.53211142,0.04,1,0.61,16.16
1124,117.19702917,40.19091257,0.10,1,0.63,14.38
1125,115.99636667,40.87704716,0.07,0,0.42,13.82
1126,116.37589949,40.89816471,0.08,1,0.44,4.83
1127,116.67359254,40.56688137,0.10,1,0.70,14.78
1128,115.98785856,40.29639578,0.14,1,0.60,4.59
1129,116.35646958,40.18403231,0.11,1,0.34,4.67
1130,116.30269069,40.38617241,0.10,0,0.63,16.21
1131,117.38099272,39.92418866,0.17,1,0.51,15.39
1132,116.40599910,40.44815052,0.13,1,0.41,4.39
1133,116.30008064,40.64001030,0.12,1,0.72,4.15
1134,116.62951520,40.29368853,0.11,1,0.47,4.69
1135,115.94752291,40.33881999,0.02,1,0.48,15.41
1136,117.10657180,40.83745777,0.09,1,0.59,14.24
1137,116.13851261,40.13532077,0.04,0,0.73,15.48
1138,116.71934128,40.48007040,0.12,1,0.68,14.89
1139,117.37639424,40.28184483,0.13,0,0.50,15.85
1140,116.78728419,40.51670763,0.12,1,0.54,14.90
1141,117.04474102,40.45819259,0.11,1,0.66,13.74
1142,116.38750704,40.84250868,0.14,1,0.65,16.11
1143,116.35608074,40.29023826,0.05,0,0.56,16.28
1144,116.04493970,40.67647505,0.06,1,0.47,14.51
1145,115.94652267,40.10014216,0.05,1,0.52,15.19
1146,116.01329001,39.50262030,0.09,1,0.65,28.80
1147,116.16924350,40.16727050,0.11,1,0.72,14.44
1148,117.38516679,40.35860052,0.07,1,0.45,14.74
1149,115.70020096,40.65102143,0.07,1,0.55,14.85
1150,115.99662241,40.40758071,0.11,1,0.84,15.08
1151,116.46059302,39.97150975,0.11,0,0.22,14.71
1152,115.79390218,40.38553020,0.11,1,0.49,4.16
1153,116.27263017,40.10415147,0.09,1,0.67,4.55
1154,116.60545537,40.25038397,0.13,1,0.64,15.19
1155,115.82750066,40.37205374,0.11,1,0.54,14.65
1156,116.58665749,40.14627636,0.09,1,0.49,14.93
1157,116.52851770,40.43495638,0.10,1,0.85,16.20
1158,115.82895401,40.19341184,0.13,1,0.40,14.83
1159,116.10133437,39.53588049,0.14,1,0.70,4.30
1160,116.88761421,40.06872668,0.13,1,0.47,13.54
1161,117.53522146,39.61787050,0.08,1,0.26,4.57
1162,116.25579282,39.93330068,0.10,1,0.78,16.56
1163,115.86502238,40.30992310,0.09,1,0.49,4.66
1164,116.52745105,40.16365965,0.12,1,0.32,14.52
1165,117.05782780,40.38333617,0.14,0,0.56,4.41
1166,116.32795254,39.69666297,0.15,1,0.77,33.06
1167,116.65516565,40.49774029,0.04,1,0.32,4.52
1168,115.73143577,40.20992338,0.09,1,0.46,15.14
1169,115.79219251,39.91921141,0.11,1,0.33,28.97
1170,115.81269839,39.53571909,0.13,1,0.38,3.97
1171,116.12825115,40.14333144,0.11,1,0.63,14.40
1172,116.48974809,40.29922451,0.12,1,0.38,15.71
1173,116.47863090,40.19928218,0.13,1,0.42,15.82
1174,116.15694503,40.11522531,0.11,0,0.44,13.11
1175,116.69726494,39.91712265,0.11,1,0.53,4.51
1176,116.53652818,40.09509387,0.08,0,0.33,15.02
1177,116.73345476,40.27108453,0.10,1,0.50,13.63
1178,116.80803261,40.32852852,0.13,1,0.66,15.36
1179,116.26490460,39.71131590,0.13,1,0.68,15.37
1180,115.71733219,40.02695916,0.13,1,0.69,14.84
1181,116.57715473,39.99043363,0.07,1,0.64,13.99
1182,116.68162299,40.26403662,0.09,0,0.32,15.10
1183,116.89543449,40.47199987,0.11,1,0.35,32.94
1184,117.32247519,39.51206332,0.09,1,0.45,33.25
1185,117.07518597,40.30156513,0.08,1,0.31,15.61
1186,116.53358139,39.63883854,0.10,0,0.65,13.95
1187,116.96090318,40.62144350,0.10,1,0.44,29.75
1188,116.57665585,40.50083870,0.11,1,0.38,14.65
1189,116.72348913,39.93169355,0.11,1,0.35,14.33
1190,116.83525078,40.54020567,0.14,1,0.54,14.61
1191,116.29468095,39.82930532,0.12,1,0.74,4.54
1192,116.84251692,39.45728246,0.11,1,0.55,15.17
1193,115.94912735,40.33717729,0.08,1,0.41,4.32
1194,116.54926402,40.20581161,0.14,0,0.56,4.35
1195,117.14584402,40.52586365,0.10,1,0.63,13.65
1196,116.48386880,40.33252422,0.11,1,0.75,14.65
1197,116.32152781,40.15278613,0.09,1,0.75,14.80
1198,116.42677192,40.42130555,0.14,0,0.33,4.48
1199,116.37682990,39.81861397,0.10,1,0.43,14.51
1200,116.01929142,40.36996603,0.11,0,0.54,15.00
1201,116.63594145,40.95664569,0.11,1,0.45,15.02
1202,116.43517677,40.06380822,0.11,0,0.37,14.95
1203,115.96611328,40.62970993,0.16,1,0.70,31.08
1204,116.15398605,40.26819007,0.10,1,0.56,16.41
1205,117.19517785,40.93338921,0.12,1,0.58,28.28
1206,116.77860449,40.63833561,0.15,0,0.43,15.03
1207,116.50928750,40.90747025,0.15,0,0.44,14.64
1208,116.54046846,40.54219240,0.10,0,0.60,4.58
1209,116.32484320,40.83764454,0.09,1,0.61,4.66
1210,116.12261404,40.51944000,0.12,1,0.61,14.47
1211,116.24488992,40.65609077,0.11,1,0.53,17.22
1212,116.49397541,40.13895426,0.07,1,0.62,32.50
1213,116.34589551,40.16041026,0.07,0,0.59,15.54
1214,115.80409990,40.27027465,0.09,1,0.60,16.53
1215,115.75354025,40.07327987,0.13,1,0.43,3.96
1216,116.27330132,40.97226745,0.08,1,0.58,4.39
1217,115.50136266,40.50809507,0.11,1,0.38,15.45
1218,116.55384451,40.09863168,0.16,1,0.56,29.00
1219,117.24551049,40.55132595,0.05,1,0.42,30.26
1220,117.03085428,40.39959872,0.09,1,0.58,15.07
1221,116.46664238,40.35532512,0.02,0,0.51,15.56
1222,116.53434186,40.17811827,0.12,0,0.54,14.73
1223,116.62605611,40.09662333,0.09,1,0.54,15.15
1224,116.83806056,40.49173513,0.08,1,0.28,16.28
1225,117.08953636,40.40444443,0.08,0,0.54,16.75
1226,116.34977898,40.34397304,0.12,1,0.61,15.00
1227,116.58451524,40.27022189,0.09,1,0.52,16.51
1228,116.30474666,40.57913767,0.11,1,0.40,4.58
1229,116.45476792,40.17220286,0.11,1,0.78,14.86
1230,116.54222274,39.95086751,0.08,0,0.50,13.32
1231,116.59025033,39.98731199,0.11,1,0.43,16.39
1232,116.45113337,40.85889100,0.08,1,0.56,15.50
1233,115.56777041,40.74712521,0.12,1,0.45,13.72
1234,116.62287773,39.97301744,0.13,1,0.64,14.24
1235,117.35915126,40.33389819,0.07,1,0.36,4.49
1236,116.64311327,40.48484774,0.11,0,0.65,15.82
1237,116.68140463,40.56180642,0.06,1,0.52,14.76
1238,116.12350549,40.41769969,0.09,0,0.50,15.88
1239,116.90093899,40.10583812,0.15,0,0.69,15.20
1240,116.13974270,40.12242334,0.11,0,0.54,36.35
1241,115.76358503,40.75725730,0.10,1,0.43,4.63
1242,116.42978798,40.11431939,0.06,1,0.74,4.58
1243,115.86779784,40.39147388,0.13,1,0.43,14.33
1244,115.90423597,40.08359454,0.09,1,0.56,15.88
1245,116.61514946,40.33948382,0.11,1,0.54,4.50
1246,116.99103242,39.87035403,0.10,1,0.49,14.59
1247,116.30831114,40.07206431,0.11,1,0.65,14.12
1248,116.28587525,40.71539474,0.08,1,0.52,31.65
1249,116.88156602,40.21314938,0.07,1,0.50,15.27
1250,115.77909742,39.99238787,0.14,1,0.37,13.92
1251,116.47906859,40.38643021,0.08,0,0.68,4.24
1252,116.49733787,40.20921952,0.09,1,0.66,15.13
1253,116.88257955,40.10798271,0.09,0,0.45,14.68
1254,116.80619606,40.06412318,0.10,1,0.43,15.97
1255,116.70934559,40.41343329,0.12,1,0.73,4.58
1256,117.10582495,39.93143290,0.16,1,0.44,13.86
1257,116.64522718,40.32401072,0.12,1,0.66,15.67
1258,116.18511838,40.50528539,0.10,1,0.56,14.68
1259,116.66952627,39.86690962,0.07,1,0.38,29.97
1260,116.93603650,39.64527214,0.07,1,0.58,14.98
1261,115.75072644,39.67001283,0.13,0,0.55,16.57
1262,116.25941994,40.30480707,0.14,1,0.57,30.16
1263,116.07541789,40.76950467,0.10,1,0.49,16.93
1264,115.95321103,39.49729311,0.11,1,0.58,15.95
1265,116.76415730,40.42055491,0.11,1,0.44,16.02
1266,116.22471808,40.37801051,0.15,1,0.70,16.58
1267,116.40896846,40.64531874,0.02,1,0.51,14.55
1268,116.50162644,39.92667139,0.06,1,0.59,14.14
1269,116.20754001,39.88383845,0.09,1,0.51,4.63
1270,116.97207589,40.16236856,0.14,1,0.53,15.62
1271,116.21256516,40.05888321,0.07,1,0.39,4.38
1272,116.48444798,40.62856851,0.05,1,0.50,14.21
1273,116.50765116,40.18262436,0.13,0,0.59,14.89
1274,116.41026528,40.48582836,0.08,1,0.53,15.03
1275,116.79828736,40.35797101,0.08,1,0.75,15.29
1276,116.97772141,40.18837946,0.09,0,0.82,14.81
1277,117.13692535,40.05602326,0.09,1,0.68,15.11
1278,116.91828615,40.51986157,0.09,1,0.61,29.31
1279,116.65947071,40.07488365,0.10,1,0.70,4.46
1280,116.63443107,40.27998562,0.10,1,0.27,14.00
1281,116.77089297,40.22102389,0.06,1,0.44,12.61
1282,116.73534317,40.18687947,0.10,0,0.67,13.61
1283,115.75058665,39.61509587,0.10,1,0.43,14.67
1284,116.11300614,40.23966835,0.17,1,0.56,27.78
1285,116.21033646,40.69275265,0.12,0,0.64,16.00
1286,116.48970355,40.32312768,0.09,1,0.37,14.96
1287,116.38937125,40.88516394,0.14,1,0.54,16.16
1288,116.04139493,40.28732023,0.15,0,0.65,15.08
1289,116.62297307,40.73542527,0.10,1,0.43,30.58
1290,116.63933825,40.15904772,0.10,1,0.45,15.37
1291,116.34051559,40.61945451,0.05,1,0.40,14.69
1292,116.71389413,40.61552562,0.10,1,0.44,14.54
1293,116.37257043,40.34760367,0.06,1,0.45,15.67
1294,116.23446157,40.38468523,0.18,1,0.55,14.91
1295,116.15849521,39.99964031,0.04,1,0.55,4.64
1296,116.38316306,40.33329225,0.13,1,0.47,12.95
1297,116.67393042,40.31120995,0.13,0,0.49,15.98
1298,117.02378262,40.17932466,0.09,0,0.51,14.10
1299,116.82485286,40.26426892,0.09,1,0.51,15.71
1300,116.23156697,39.73553164,0.12,1,0.48,14.40
1301,116.03632643,40.31336495,0.08,1,0.49,14.37
1302,116.15159143,41.00455142,0.14,1,0.58,14.76
1303,116.01156593,40.39562957,0.11,1,0.43,14.46
1304,117.10436031,40.61366658,0.07,1,0.09,16.44
1305,116.61951434,40.00125493,0.12,1,0.44,15.00
1306,115.83553538,40.56940782,0.14,1,0.46,4.69
1307,116.67791013,40.14870250,0.07,1,0.37,15.70
1308,116.00807376,40.33081681,0.12,1,0.49,4.16
1309,117.48148740,39.43404368,0.12,1,0.74,15.04
1310,116.46479088,40.38224578,0.11,1,0.42,4.38
1311,116.38621020,39.62524191,0.09,1,0.76,15.31
1312,116.37485501,40.70944013,0.12,1,0.58,15.38
1313,116.84433404,40.42627330,0.17,1,0.39,15.61
1314,116.76393073,40.78275664,0.13,1,0.67,14.99
1315,116.40286676,40.34414322,0.10,1,0.41,13.03
1316,116.36892675,40.61139980,0.12,1,0.68,15.45
1317,116.10368137,40.04444561,0.15,1,0.41,4.11
1318,116.48589458,40.30584180,0.11,1,0.64,14.57
1319,116.67997487,40.41524392,0.09,1,0.57,16.07
1320,116.70724434,40.61708854,0.14,1,0.37,15.80
1321,116.53658663,40.50866437,0.11,1,0.44,15.43
1322,116.15589509,40.07291990,0.11,1,0.57,30.16
1323,116.58973146,40.52897588,0.09,1,0.39,13.41
1324,117.14157205,40.56147030,0.13,1,0.72,4.55
1325,116.16823558,40.04689588,0.12,1,0.44,13.69
1326,116.68081186,40.75584656,0.10,1,0.49,16.00
1327,116.75063050,40.24844430,0.09,0,0.48,4.44
1328,116.92708918,40.36128650,0.09,0,0.72,4.32
1329,116.78255178,40.60798787,0.08,1,0.67,15.63
1330,116.69911723,40.40791654,0.12,0,0.38,4.53
1331,116.31125193,40.16042176,0.07,1,0.72,14.38
1332,116.35815803,40.03312654,0.09,1,0.61,15.94
1333,117.05249965,40.49171751,0.04,0,0.29,15.82
1334,116.71088379,40.45412964,0.10,1,0.47,32.71
1335,116.74653251,40.04406795,0.09,1,0.66,15.53
1336,115.51506223,41.00762223,0.12,1,0.61,14.66
1337,116.92759571,40.42212994,0.15,1,0.59,29.20
1338,116.81632323,40.73126354,0.11,1,0.66,4.40
1339,117.22170043,40.59999503,0.05,1,0.49,4.72
1340,116.52074809,39.91230000,0.13,1,0.21,15.17
1341,116.62194703,40.11116799,0.07,1,0.69,16.10
1342,115.67324248,40.85504026,0.04,1,0.51,28.87
1343,116.53415552,40.21588421,0.12,1,0.49,14.47
1344,116.89468818,40.26072592,0.10,1,0.59,29.34
1345,116.11300225,39.99814092,0.11,1,0.63,14.90
1346,116.29219875,40.06966450,0.14,1,0.51,29.77
1347,116.62120928,40.26066147,0.07,1,0.48,13.49
1348,116.42905166,40.31921879,0.11,1,0.73,14.88
1349,116.39423795,40.59885979,0.14,1,0.65,4.48
1350,115.98725110,40.08217898,0.10,1,0.66,14.89
1351,117.32859046,40.23794509,0.08,1,0.62,15.36
1352,116.73773731,40.22908326,0.14,1,0.58,4.79
1353,116.29839860,39.67049338,0.08,1,0.56,14.76
1354,116.32092854,40.58408221,0.04,1,0.75,14.65
1355,116.80388524,40.36659970,0.09,1,0.34,16.60
1356,116.36774248,40.20910554,0.11,0,0.63,14.93
1357,116.28401745,40.28218137,0.13,1,0.64,4.18
1358,116.40881185,40.28966967,0.09,1,0.59,13.26
1359,116.45676550,41.00499880,0.08,0,0.46,13.93
1360,117.08267996,40.25755324,0.12,1,0.56,14.16
1361,116.36255205,40.53526521,0.14,1,0.43,4.39
1362,116.68129936,40.70051588,0.07,1,0.78,14.95
1363,116.65966876,40.08365984,0.08,1,0.79,4.50
1364,116.02108104,40.13709363,0.06,1,0.38,14.56
1365,116.85491756,39.86930392,0.10,1,0.71,14.32
1366,116.13761202,40.56992212,0.13,1,0.62,4.67
1367,115.93395019,39.72260903,0.10,1,0.68,14.92
1368,117.25476478,39.90730180,0.09,1,0.62,13.18
1369,116.91168698,39.72456841,0.07,1,0.36,4.56
1370,116.69750201,40.13193539,0.11,0,0.72,14.65
1371,116.48864440,39.45632464,0.13,1,0.64,4.50
1372,116.12296233,40.82848330,0.08,1,0.60,14.48
1373,116.51673491,40.40530657,0.03,0,0.44,14.04
1374,116.38733365,39.99797045,0.07,0,0.36,31.08
1375,116.21603493,40.57287980,0.08,1,0.43,16.03
1376,115.93342058,40.19764338,0.10,1,0.41,4.73
1377,116.37411491,40.46424685,0.06,0,0.56,32.02
1378,117.02427660,40.79218239,0.04,1,0.77,16.58
1379,116.16754266,40.82572062,0.10,0,0.40,14.21
1380,117.03722386,40.42446297,0.05,0,0.55,14.11
1381,116.50906305,40.09794094,0.05,1,0.46,16.47
1382,115.45919111,40.38961946,0.08,0,0.52,4.70
1383,116.21760515,40.21716911,0.10,1,0.67,15.32
1384,116.06911654,40.59671189,0.11,1,0.47,4.71
1385,115.42033283,39.89239446,0.12,1,0.37,13.67
1386,116.59038932,40.16461588,0.14,1,0.48,16.43
1387,116.14365338,39.94340844,0.05,0,0.47,4.55
1388,116.77632754,40.20145816,0.14,1,0.39,16.04
1389,116.47895233,40.39943429,0.08,0,0.65,32.23
1390,116.78739478,40.32232114,0.11,1,0.23,15.50
1391,116.34759168,40.58992209,0.11,1,0.48,15.03
1392,116.24962390,39.97464704,0.08,1,0.49,28.12
1393,116.95185319,39.86339758,0.11,1,0.29,25.99
1394,115.78768674,40.29052632,0.13,1,0.51,14.84
1395,117.29513221,39.89031670,0.08,1,0.69,17.39
1396,116.23346231,40.43786550,0.12,1,0.52,14.40
1397,116.70069446,40.16432751,0.09,0,0.71,4.66
1398,116.37172163,40.02226250,0.08,1,0.77,14.90
1399,116.67894390,40.58420008,0.10,0,0.68,16.28
1400,116.28494672,40.66612261,0.02,1,0.54,15.40
1401,116.82013554,40.39760419,0.04,0,0.61,4.14
1402,116.33463221,39.80302840,0.06,1,0.22,14.45
1403,116.68882844,40.36075464,0.10,1,0.41,4.37
1404,116.81186943,40.32078475,0.08,0,0.82,4.72
1405,116.39029236,40.73217409,0.06,1,0.59,15.35
1406,116.51613105,40.10526500,0.12,0,0.52,12.80
1407,116.29135503,40.42937367,0.10,0,0.62,4.25
1408,116.57388298,40.58196133,0.08,1,0.65,15.25
1409,116.10141725,40.43982407,0.05,1,0.63,14.30
1410,116.61778557,39.97856696,0.10,1,0.48,15.51
1411,116.19289959,40.05654894,0.07,1,0.46,15.00
1412,116.90610329,39.98559355,0.10,1,0.57,15.52
1413,115.88250487,39.60964559,0.09,1,0.48,14.79
1414,116.43507298,40.42235333,0.11,1,0.52,14.27
1415,117.47019281,40.59869321,0.14,0,0.57,4.70
1416,115.44396159,40.27798489,0.13,1,0.42,16.20
1417,116.83496454,40.02903329,0.12,0,0.57,4.45
1418,116.76186086,40.06544511,0.04,1,0.61,15.00
1419,116.08103385,40.94117465,0.09,1,0.62,15.84
1420,117.12013457,40.14512553,0.10,1,0.61,15.84
1421,116.33150522,40.43687176,0.09,1,0.47,4.57
1422,116.44723879,40.71415948,0.06,1,0.50,16.91
1423,116.18733330,40.04925391,0.09,1,0.57,14.41
1424,116.39990847,40.27265649,0.07,1,0.58,12.92
1425,116.83250089,39.94052487,0.08,1,0.32,4.79
1426,116.07577873,39.82837560,0.12,0,0.53,4.35
1427,116.36179626,40.13488528,0.12,1,0.53,4.41
1428,116.63756026,40.28801654,0.10,1,0.51,15.71
1429,116.63759667,40.49040453,0.10,1,0.32,4.30
1430,117.10541652,40.30747211,0.14,1,0.36,15.73
1431,116.40173245,40.46646675,0.13,0,0.59,14.32
1432,116.27411499,40.16283416,0.06,1,0.58,31.63
1433,116.52539972,40.29551525,0.08,1,0.80,4.86
1434,117.33810616,40.47247921,0.11,1,0.65,15.98
1435,116.85654124,40.38098418,0.12,1,0.64,14.98
1436,117.08198100,40.61210360,0.10,0,0.48,15.25
1437,115.97424903,40.25133532,0.09,1,0.57,14.98
1438,116.35439171,40.21084624,0.11,1,0.55,15.62
1439,116.24750175,40.37948281,0.16,0,0.61,13.85
1440,116.23200103,39.92158319,0.08,1,0.49,28.39
1441,116.32673494,40.34506412,0.08,1,0.44,14.16
1442,116.95663898,40.18904793,0.14,1,0.51,4.22
1443,116.21434198,40.64542484,0.10,1,0.76,4.03
1444,116.10423603,40.50203719,0.14,1,0.37,29.37
1445,116.03593953,40.67230593,0.08,1,0.51,4.53
1446,116.58579855,40.24959399,0.09,1,0.57,15.44
1447,117.02272375,39.77595564,0.10,1,0.55,29.98
1448,116.18165750,40.73662546,0.06,0,0.43,14.21
1449,116.30172157,40.54636204,0.12,1,0.49,14.97
1450,116.40776601,39.96997764,0.06,1,0.67,3.99
1451,116.55257457,40.16474158,0.06,1,0.49,4.50
1452,116.37969298,40.41651857,0.11,0,0.62,15.55
1453,116.80517428,40.19797973,0.13,1,0.54,15.20
1454,116.73389804,39.99013162,0.13,1,0.72,31.42
1455,117.29218815,40.21808088,0.15,1,0.56,13.83
1456,117.11673879,40.17523870,0.12,0,0.48,13.48
1457,115.98291588,40.49019882,0.08,1,0.48,16.73
1458,116.54058756,40.52290532,0.18,1,0.67,14.87
1459,115.88345258,39.63372290,0.12,1,0.52,16.26
1460,116.62410319,40.25060278,0.12,1,0.61,15.62
1461,116.56172184,40.30723403,0.12,1,0.56,14.12
1462,116.42790538,40.04044565,0.07,1,0.64,30.48
1463,116.22567110,40.72880666,0.14,1,0.36,4.26
1464,116.87490502,40.65469419,0.13,1,0.53,15.27
1465,116.33468085,40.35915896,0.11,0,0.50,4.05
1466,116.91374885,40.25486166,0.11,0,0.52,16.29
1467,117.00824308,40.62376572,0.08,1,0.64,15.95
1468,116.67190785,40.29248129,0.12,1,0.57,15.42
1469,116.27855995,40.40759627,0.08,1,0.71,14.73
1470,116.05410817,40.91195676,0.09,1,0.53,15.10
1471,116.32626464,39.83631840,0.10,0,0.37,4.29
1472,116.10253288,39.74119815,0.10,1,0.74,16.92
1473,117.01188144,39.77313955,0.09,1,0.78,17.61
1474,116.82543505,40.35030049,0.10,0,0.70,15.84
1475,117.24409084,40.13571401,0.09,1,0.59,33.63
1476,116.16469694,40.32678113,0.07,1,0.43,4.75
1477,116.41065491,40.04921527,0.12,1,0.79,4.69
1478,115.83870018,39.91377719,0.01,1,0.60,14.81
1479,116.78649234,40.09189222,0.14,1,0.46,4.32
1480,116.42434634,39.40879610,0.09,1,0.44,14.66
1481,116.32903914,39.86025559,0.10,1,0.72,14.66
