1000,116.25652015,39.97774055,0.11,0,0.83,14.96
1001,116.75309385,40.29236765,0.13,1,0.51,14.90
1002,116.63857232,39.82490918,0.10,1,0.55,14.16
1003,116.79256972,40.24126367,0.07,0,0.67,14.80
1004,117.29964933,40.60622906,0.10,1,0.37,4.56
1005,117.42069042,40.73850485,0.12,1,0.32,14.27
1006,117.16743691,39.79682422,0.12,1,0.67,14.39
1007,116.31676252,40.68068895,0.08,1,0.33,29.03
1008,117.28360691,39.51454982,0.09,1,0.55,16.93
1009,116.24053577,39.76630611,0.12,1,0.35,14.27
1010,116.73288808,40.42521582,0.07,1,0.68,4.18
1011,116.17851473,40.08831469,0.08,1,0.45,16.44
1012,115.74490355,40.52790269,0.11,1,0.44,14.58
1013,115.78829703,39.98126655,0.08,0,0.46,15.23
1014,115.89633758,40.10013451,0.14,1,0.59,14.03
1015,116.21486925,40.29095382,0.10,1,0.72,15.84
1016,115.89957062,40.39317715,0.10,1,0.43,15.30
1017,115.94384458,40.17888283,0.10,1,0.64,14.38
1018,116.14809490,40.86751116,0.13,1,0.70,28.78
1019,117.03395137,40.22286224,0.07,1,0.50,4.77
1020,116.35418020,40.07406169,0.09,0,0.77,15.64
1021,116.29961397,40.14364907,0.04,1,0.65,15.85
1022,116.75624600,40.36871918,0.07,1,0.39,13.91
1023,116.39561217,40.71512261,0.13,0,0.59,15.20
1024,116.31930727,40.77485505,0.13,1,0.52,4.64
1025,115.79043608,40.51184335,0.04,1,0.47,4.16
1026,116.65961179,40.00961563,0.06,1,0.68,14.22
1027,116.58837512,40.40500483,0.06,1,0.60,4.13
1028,116.63939181,40.54125572,0.12,1,0.69,16.07
1029,115.91001849,40.23777776,0.13,1,0.56,15.28
1030,116.39259971,40.21996556,0.14,0,0.74,15.25
1031,116.51263504,39.99790835,0.07,1,0.58,4.56
1032,116.67534961,40.02128253,0.05,1,0.66,14.97
1033,116.67413934,40.59326633,0.09,1,0.68,14.38
1034,116.26789031,40.78402347,0.15,1,0.73,15.87
1035,116.73664531,40.53159711,0.14,1,0.42,15.99
1036,116.40583108,40.66206563,0.09,1,0.34,4.16
1037,116.19193160,39.96968036,0.03,0,0.32,4.79
1038,116.27276804,40.09109040,0.15,0,0.60,13.35
1039,116.55602113,40.20275283,0.13,1,0.51,14.76
1040,116.71539800,40.31833195,0.10,1,0.54,4.48
1041,117.01426015,39.86322109,0.14,0,0.53,15.13
1042,116.03185945,40.18761580,0.11,1,0.65,16.38
1043,116.46722908,40.33214840,0.08,1,0.80,15.31
1044,116.21249778,39.96660546,0.13,1,0.49,15.59
1045,116.91830106,40.46073442,0.11,0,0.56,15.57
1046,116.41393865,41.05598531,0.04,1,0.56,13.78
1047,117.02985846,40.35423183,0.11,1,0.66,14.11
1048,116.03022349,40.51416403,0.12,0,0.41,15.97
1049,116.77955278,40.19424186,0.09,1,0.66,15.27
1050,116.13001524,40.37541997,0.05,0,0.43,16.00
1051,116.23986069,40.20496519,0.12,1,0.39,15.69
1052,116.33268214,39.83785364,0.06,1,0.57,15.84
1053,116.75961728,40.55932721,0.12,1,0.45,13.98
1054,116.74446598,39.87088093,0.12,1,0.85,15.47
1055,116.47895772,40.40644904,0.15,1,0.54,14.84
1056,115.90076685,40.42864940,0.05,0,0.51,4.82
1057,116.03981872,40.63973649,0.09,1,0.49,4.17
1058,116.75994335,39.89569335,0.16,1,0.60,16.28
1059,115.59593267,40.18148447,0.07,1,0.60,4.81
1060,116.15657011,39.88280962,0.09,1,0.29,31.73
1061,116.62182048,40.32985716,0.09,1,0.57,4.79
1062,116.14384197,40.21416919,0.10,1,0.99,13.94
1063,116.59401064,40.02649182,0.04,1,0.41,4.46
1064,116.16611764,39.81797031,0.03,1,0.49,4.55
1065,117.04388943,40.34659576,0.12,1,0.38,4.40
1066,116.28644158,40.52870333,0.09,1,0.56,4.65
1067,116.34418573,40.27751657,0.07,1,0.32,15.05
1068,116.30736826,39.84092001,0.07,0,0.60,28.12
1069,117.33337943,40.22732464,0.11,1,0.47,4.54
1070,116.95240339,40.11692988,0.09,1,0.60,12.45
1071,116.38958107,40.53305803,0.09,0,0.38,4.87
1072,116.17853640,40.11398883,0.08,1,0.59,12.68
1073,116.58326615,40.22339581,0.12,1,0.41,16.65
1074,116.81259959,39.99857994,0.14,0,0.30,15.74
1075,116.09782522,40.32850385,0.15,1,0.68,14.33
1076,115.91307302,40.38686952,0.15,1,0.47,13.64
1077,116.53896223,40.35753620,0.12,1,0.63,25.27
1078,116.76538157,39.87256404,0.08,1,0.32,28.10
1079,116.39998094,40.42920851,0.08,1,0.73,14.16
1080,116.38227432,40.45500865,0.09,1,0.59,14.74
1081,116.48701229,40.65317961,0.11,0,0.49,14.47
1082,116.78373452,40.36009390,0.09,1,0.43,4.52
1083,116.42732154,40.77411517,0.14,0,0.44,13.61
1084,116.73912686,40.26692973,0.11,0,0.53,16.14
1085,116.60958660,40.10135959,0.11,1,0.39,4.83
1086,116.52492622,40.62949540,0.11,1,0.48,14.57
1087,116.59069867,40.07811519,0.06,1,0.79,28.04
1088,115.99124630,40.24832479,0.17,0,0.44,14.02
1089,116.12171367,40.54442035,0.10,0,0.66,15.64
1090,116.42591463,40.02219636,0.11,0,0.50,4.37
1091,115.97263810,40.53777063,0.06,1,0.61,4.40
1092,116.51571988,40.27058483,0.08,1,0.47,16.29
1093,116.39630953,40.85146031,0.15,0,0.36,16.49
1094,115.90679486,40.17379507,0.12,1,0.38,27.20
1095,116.38608204,40.34439852,0.11,1,0.52,29.83
1096,116.62803037,40.09066698,0.11,0,0.56,15.70
1097,116.33251578,40.18870573,0.13,1,0.79,15.82
1098,116.71502105,40.06903283,0.06,1,0.72,4.16
1099,115.95643103,40.28021359,0.14,1,0.38,15.39
1100,116.66173138,40.18080028,0.06,1,0.69,4.18
1101,116.00765886,40.37563934,0.13,0,0.48,13.61
1102,115.75161711,40.01000237,0.16,1,0.56,14.74
1103,116.22484014,40.34410804,0.09,1,0.79,15.33
1104,117.02510888,40.53924242,0.09,0,0.44,13.66
1105,116.36896781,40.50120417,0.15,1,0.58,14.46
1106,117.00957550,39.90266685,0.17,1,0.61,14.98
1107,116.55327910,40.00883750,0.10,1,0.68,14.38
1108,116.88540697,39.65170142,0.11,1,0.48,4.53
1109,116.68649581,40.41823606,0.04,1,0.42,30.16
1110,116.39998044,40.14562454,0.11,1,0.68,15.54
1111,116.88743563,40.11031074,0.08,1,0.62,14.82
1112,116.59853572,40.13204939,0.08,1,0.57,4.63
1113,116.69438479,40.09825219,0.09,1,0.70,14.58
1114,116.30730192,40.54076670,0.14,1,0.61,14.61
1115,116.38106397,40.17741865,0.10,1,0.36,14.14
1116,116.32457093,40.23458290,0.08,1,0.67,14.53
1117,116.15186071,40.67696488,0.12,1,0.31,14.94
1118,116.50028835,41.05795867,0.04,0,0.55,15.91
1119,116.77549210,40.13514755,0.10,1,0.43,15.05
1120,116.34814733,40.53457821,0.11,1,0.49,16.70
1121,116.27857038,40.42792563,0.12,1,0.49,15.69
1122,116.62155180,40.02952252,0.11,1,0.62,13.53
1123,116.21986980,40.39854673,0.07,0,0.62,16.18
1124,115.96770395,40.30885066,0.11,0,0.64,15.20
1125,116.63796882,40.35963892,0.11,1,0.46,4.74
1126,116.27337826,39.79780358,0.10,1,0.65,16.28
1127,116.60567074,39.60060579,0.10,1,0.52,14.98
1128,116.24120986,40.22671268,0.12,1,0.37,4.52
1129,117.14101058,39.90742873,0.11,1,0.63,17.34
1130,117.52359060,39.73187976,0.11,1,0.62,4.46
1131,116.38127884,40.72881431,0.10,0,0.53,13.59
1132,116.51253994,40.66595540,0.04,1,0.56,16.23
1133,116.24273529,40.16797597,0.10,1,0.65,15.07
1134,116.67895795,40.40742333,0.10,1,0.70,4.79
1135,115.78599776,39.96381967,0.06,1,0.52,15.40
1136,117.26560270,40.46295153,0.12,1,0.46,14.71
1137,116.48661634,40.36864907,0.09,1,0.70,16.37
1138,116.82589558,40.25694820,0.09,1,0.57,4.77
1139,116.93510385,40.25265427,0.10,0,0.75,14.71
1140,116.08779206,39.54892377,0.10,1,0.43,16.12
1141,117.47751094,39.93341951,0.05,1,0.82,14.54
1142,116.22820143,40.39657580,0.06,1,0.29,4.39
1143,116.17380561,40.41671924,0.12,0,0.51,15.04
1144,116.61107417,40.65029635,0.09,0,0.55,4.46
1145,116.52343213,40.53229305,0.13,0,0.37,32.26
1146,116.62511910,40.28621313,0.10,1,0.63,14.19
1147,116.20124728,40.16654257,0.11,1,0.48,4.41
1148,116.63167459,40.45620447,0.10,1,0.56,15.11
1149,116.23480338,39.69482024,0.10,1,0.61,4.39
1150,115.86657781,40.00946617,0.12,1,0.55,14.81
1151,116.30345837,40.27004319,0.09,0,0.49,25.59
1152,117.03888480,40.61504845,0.08,1,0.55,29.75
1153,116.38208158,40.55130120,0.15,1,0.57,15.01
1154,116.20917507,40.48869751,0.06,1,0.33,14.43
1155,116.46199489,40.38681909,0.16,1,0.39,17.55
1156,116.69791147,40.00269397,0.10,1,0.76,14.48
1157,116.09027016,40.55983976,0.09,1,0.57,4.72
1158,116.06489213,40.45669573,0.09,0,0.43,14.32
1159,115.94803615,39.96997490,0.13,1,0.68,4.40
1160,116.36042656,40.92465242,0.04,0,0.49,14.29
1161,115.56781447,40.77774497,0.10,1,0.61,14.40
1162,116.57579650,39.55386596,0.09,0,0.41,16.48
1163,115.96057734,40.09142643,0.08,1,0.66,15.16
1164,116.80308432,40.25599879,0.09,1,0.50,4.25
1165,116.42227090,40.81817313,0.11,1,0.57,15.96
1166,116.08341030,39.92316222,0.10,0,0.63,16.68
1167,116.55118048,40.39092251,0.17,1,0.59,27.85
1168,116.02154754,39.83457265,0.04,0,0.34,4.67
1169,116.32029273,40.95152079,0.08,1,0.53,4.41
1170,116.26458622,40.25496147,0.11,1,0.58,4.73
1171,116.70719852,40.08307759,0.14,1,0.16,14.18
1172,116.47705420,40.59661558,0.14,1,0.47,15.69
1173,115.98036759,40.27491112,0.15,1,0.60,4.59
1174,116.00299808,40.17231078,0.04,1,0.59,15.78
1175,116.57154225,40.45379063,0.12,1,0.41,15.46
1176,116.50701251,40.28185547,0.03,1,0.43,14.22
1177,115.74321721,40.08865193,0.08,1,0.45,15.08
1178,116.72787532,40.15441670,0.05,1,0.43,4.78
1179,116.33341709,40.06948900,0.07,1,0.59,15.52
1180,117.01954972,40.50791521,0.10,1,0.55,14.00
1181,116.46918933,40.00022158,0.12,1,0.56,14.70
1182,116.18348177,40.14151009,0.07,1,0.36,4.35
1183,116.69056257,40.25710540,0.09,1,0.52,16.67
1184,116.43195961,40.31994824,0.08,1,0.61,30.12
1185,116.59392689,40.57319414,0.09,1,0.52,14.33
1186,116.51797658,40.10615948,0.11,0,0.47,4.33
1187,116.94585340,40.20838545,0.10,1,0.66,16.19
1188,116.10523963,40.13945197,0.09,1,0.48,14.36
1189,116.80868249,39.49652257,0.11,1,0.49,4.60
1190,116.63885230,40.05951391,0.11,0,0.20,15.54
1191,116.48243693,40.16801319,0.11,0,0.71,15.01
1192,116.71956749,40.33439752,0.07,1,0.49,15.79
1193,116.17882790,40.42246600,0.12,1,0.46,15.56
1194,116.39206930,40.61338387,0.11,0,0.44,13.23
1195,116.38757350,40.35500897,0.08,1,0.73,14.99
1196,116.44259039,40.02847682,0.09,0,0.60,16.44
1197,116.26422947,39.62583662,0.13,1,0.50,13.99
1198,116.41237798,40.26859388,0.06,1,0.44,14.10
1199,116.36879797,39.99012658,0.09,0,0.68,15.09
1200,116.38117610,40.08357038,0.10,0,0.55,29.82
1201,116.85435375,40.19701598,0.07,0,0.58,29.72
1202,116.62259411,40.42903830,0.10,1,0.54,4.34
1203,116.83873333,40.10481327,0.16,1,0.35,12.82
1204,116.39113572,40.32778468,0.13,1,0.54,14.74
1205,116.73380002,40.16597234,0.09,1,0.48,15.46
1206,115.93596672,40.57131739,0.08,1,0.52,15.81
1207,117.09141042,40.46537220,0.11,1,0.58,14.58
1208,116.63027857,40.20599319,0.07,1,0.45,15.82
1209,116.62241584,39.71494972,0.06,1,0.68,14.83
1210,116.05211834,39.57084106,0.09,1,0.71,14.28
1211,116.55691291,40.34907684,0.08,1,0.53,13.78
1212,116.02418571,39.93886693,0.10,1,0.46,29.63
1213,115.91905398,40.75705443,0.12,0,0.47,15.52
1214,117.16140254,40.27275959,0.12,1,0.49,4.18
1215,116.43805324,39.72610629,0.11,1,0.37,13.85
1216,116.78016446,40.86911942,0.15,0,0.83,15.76
1217,115.93519011,40.38998706,0.03,1,0.73,14.14
1218,115.96729234,40.65898331,0.15,1,0.55,12.38
1219,117.04699456,40.45812424,0.08,1,0.27,16.11
1220,116.02109726,40.23960603,0.06,1,0.36,15.21
1221,115.48764217,40.02730458,0.13,1,0.47,14.25
1222,116.27522837,40.39987963,0.12,1,0.55,15.92
1223,116.06886273,40.24654327,0.07,0,0.66,16.51
1224,116.52514704,40.28257755,0.13,1,0.50,4.11
1225,116.48761356,40.16777474,0.13,1,0.65,15.06
1226,115.56960896,40.53286696,0.10,1,0.56,14.94
1227,115.87457061,40.74226260,0.13,1,0.63,16.36
1228,116.56509593,41.00284343,0.05,1,0.51,15.40
1229,116.81214311,40.34119475,0.09,1,0.51,15.14
1230,116.53707200,40.25509557,0.08,1,0.50,4.03
1231,116.86430025,40.12335497,0.07,1,0.20,15.17
1232,117.15031187,40.58537900,0.10,1,0.48,15.49
1233,116.69062500,40.08538682,0.07,1,0.66,13.43
1234,116.68399739,40.41106513,0.13,1,0.45,4.55
1235,116.49540580,39.92089138,0.10,1,0.84,4.86
1236,116.64400371,40.90874430,0.04,1,0.57,16.95
1237,116.57895902,40.44063980,0.14,1,0.46,5.00
1238,117.19440072,40.21926881,0.11,0,0.66,13.76
1239,116.69165907,40.65162938,0.08,1,0.55,14.01
1240,116.54110682,39.60638745,0.10,1,0.51,16.66
1241,116.81616512,40.38675968,0.11,0,0.55,16.04
1242,116.60719307,40.33105553,0.05,1,0.47,4.68
1243,116.86029627,40.19521214,0.11,1,0.44,4.37
1244,116.57993065,39.86208601,0.08,1,0.60,15.55
1245,116.08145012,40.45681413,0.05,1,0.58,15.31
1246,116.64237062,40.26726993,0.09,0,0.58,3.89
1247,116.75567282,40.84870492,0.11,0,0.56,13.55
1248,116.63838242,39.76517236,0.10,1,0.66,4.30
1249,115.78200946,40.25230185,0.08,1,0.52,14.01
1250,116.71434636,39.71183805,0.10,1,0.65,28.39
1251,116.78663673,40.45679636,0.13,1,0.65,15.13
1252,116.10866395,39.72208848,0.12,1,0.52,14.73
1253,115.60630180,40.96603901,0.09,1,0.63,15.62
1254,115.56646635,40.32578555,0.13,1,0.50,4.32
1255,116.08715015,39.87027285,0.12,1,0.71,13.69
1256,115.84777950,40.60001647,0.05,1,0.64,16.06
1257,117.21320286,40.10973888,0.12,1,0.47,15.07
1258,116.62950283,40.85861489,0.11,1,0.46,14.86
1259,116.22949098,40.20072800,0.08,0,0.38,15.35
1260,115.92141019,40.84508792,0.08,1,0.90,4.98
1261,116.81470490,40.82983847,0.09,1,0.81,4.55
1262,116.48228328,40.04563306,0.08,1,0.61,14.91
1263,115.94489007,40.00965542,0.10,1,0.58,4.54
1264,116.73514820,40.32904408,0.15,1,0.36,14.24
1265,116.33162557,39.94657521,0.09,1,0.63,13.76
1266,116.20738020,40.00642550,0.16,0,0.41,15.98
1267,115.92783055,40.71722633,0.10,1,0.29,15.20
1268,116.91309205,40.42316605,0.08,1,0.52,16.83
1269,116.80603560,40.27684484,0.12,1,0.55,17.22
1270,116.83918645,40.80816203,0.10,1,0.59,14.48
1271,116.09361139,40.26037070,0.13,0,0.65,4.49
1272,116.47495298,40.11965347,0.10,1,0.53,15.46
1273,116.99082086,40.19287861,0.13,0,0.57,4.68
1274,117.05555614,40.60220496,0.09,1,0.53,4.68
1275,116.37977148,40.85419571,0.11,0,0.33,15.80
1276,116.45097002,40.92409917,0.12,0,0.82,15.04
1277,115.86160122,40.28186519,0.07,0,0.68,16.48
1278,117.31571835,40.08623263,0.10,1,0.43,13.78
1279,116.99055268,39.96040174,0.13,1,0.69,14.84
1280,116.99449212,40.43712149,0.12,1,0.62,15.43
1281,116.67010896,40.54191165,0.20,0,0.76,14.93
1282,116.85957017,40.09952855,0.12,1,0.66,15.48
1283,116.51533916,40.28068002,0.06,1,0.62,29.57
1284,117.06931377,40.19792479,0.13,1,0.65,32.14
1285,116.35738467,39.88873177,0.09,1,0.70,15.52
1286,116.06637914,40.17264197,0.03,1,0.57,15.18
1287,116.45375737,40.74330598,0.07,0,0.34,14.72
1288,116.44980176,40.17226783,0.08,1,0.50,33.23
1289,117.12261013,40.14153797,0.12,1,0.95,4.21
1290,116.23739309,40.40850858,0.12,0,0.48,16.76
1291,117.30885605,40.15501379,0.14,1,0.63,15.91
1292,116.39480483,40.19843129,0.09,1,0.77,4.20
1293,117.06147193,39.88879033,0.12,1,0.37,14.84
1294,115.94136965,39.92361644,0.13,1,0.57,4.70
1295,116.53252491,39.97110513,0.06,1,0.55,16.06
1296,116.78803366,40.09593348,0.09,1,0.68,14.06
1297,116.46212013,40.48279932,0.09,1,0.58,15.16
1298,116.36566341,39.83921382,0.12,0,0.32,4.57
1299,116.53306549,40.39552202,0.06,1,0.50,15.51
1300,116.59498307,40.15209036,0.06,1,0.49,14.15
1301,116.57180378,40.24464314,0.13,0,0.48,13.10
1302,116.20863118,39.71189383,0.12,0,0.68,15.87
1303,116.19607058,40.36950324,0.10,1,0.60,14.49
1304,116.41840056,40.18180509,0.12,0,0.67,14.94
1305,115.96048957,40.24379734,0.14,1,0.55,15.37
1306,116.13798433,40.12810261,0.06,1,0.71,15.71
1307,116.03982722,39.86118760,0.08,1,0.70,13.84
1308,116.18936038,40.31186548,0.08,1,0.25,33.52
1309,116.63818060,40.22459021,0.07,1,0.50,15.95
1310,115.73942239,40.16282756,0.12,1,0.58,4.29
1311,116.19707591,39.84988524,0.10,0,0.62,14.91
1312,116.03014272,40.64135380,0.08,1,0.60,14.34
1313,116.46096113,39.75024488,0.07,1,0.42,16.20
1314,116.47545678,40.33392586,0.09,0,0.47,14.88
1315,116.82023684,40.13976375,0.14,1,0.33,15.62
1316,115.82201715,40.41850058,0.10,1,0.65,14.09
1317,115.96716674,39.81560964,0.12,1,0.83,15.35
1318,116.68971029,39.63124734,0.13,0,0.52,15.19
1319,115.91809253,40.33636365,0.08,1,0.46,16.46
1320,116.69589887,39.96466828,0.08,1,0.63,14.02
1321,116.82284845,40.41178676,0.15,1,0.46,14.62
1322,116.60571782,40.62167380,0.09,1,0.55,14.86
1323,116.90234929,40.15279145,0.08,1,0.68,15.39
1324,116.71688976,40.19842542,0.07,1,0.63,4.42
1325,116.84010596,40.52577340,0.10,0,0.76,4.80
1326,116.59383660,40.21438020,0.13,0,0.63,4.93
1327,116.47928812,40.49448974,0.14,1,0.56,15.59
1328,116.07903112,39.97337251,0.08,1,0.57,4.43
1329,116.50850180,39.87591255,0.14,1,0.60,14.11
1330,116.21057376,39.47227898,0.12,1,0.26,16.63
1331,116.82212504,40.49089806,0.06,1,0.53,15.03
1332,116.39379213,40.22117163,0.15,1,0.40,27.72
1333,116.78691306,40.18123377,0.10,1,0.58,15.86
1334,115.94040299,39.69946074,0.15,1,0.21,4.32
1335,116.85275755,40.53174040,0.07,1,0.62,13.83
1336,115.92074300,40.06172564,0.09,0,0.36,14.10
1337,116.35541748,40.08623755,0.12,1,0.42,14.12
1338,115.85428170,40.98943536,0.04,1,0.45,4.82
1339,116.78125578,39.55700553,0.12,1,0.56,14.43
1340,115.99866292,40.02493098,0.10,1,0.68,14.61
1341,116.05033004,40.86111468,0.08,1,0.38,14.65
1342,116.20563308,40.26486372,0.16,1,0.54,31.45
1343,115.97363618,40.23051327,0.10,1,0.69,15.08
1344,116.20212153,40.01541834,0.11,1,0.70,15.78
1345,116.17915749,40.05025639,0.13,1,0.58,4.54
1346,116.61724644,40.11894506,0.09,1,0.65,16.09
1347,115.61220216,40.21988289,0.07,1,0.40,30.17
1348,116.51936378,40.17436471,0.15,1,0.42,15.20
1349,115.52049008,40.60779319,0.09,1,0.63,15.04
1350,116.17668077,40.59036386,0.06,1,0.63,15.98
1351,116.56328780,39.66775786,0.11,0,0.57,4.77
1352,116.34689227,39.61899854,0.16,0,0.33,14.09
1353,116.31790112,40.54878025,0.07,1,0.42,14.75
1354,116.33722259,40.04059594,0.13,1,0.39,16.61
1355,116.43840103,40.95115498,0.08,0,0.41,27.30
1356,116.41898189,40.59804300,0.08,1,0.37,14.64
1357,115.79981492,40.32211291,0.12,0,0.50,30.07
1358,116.22309672,39.74922686,0.15,0,0.79,27.77
1359,116.15397666,39.84949188,0.08,1,0.64,31.66
1360,116.82647317,40.04889478,0.09,1,0.63,31.94
1361,116.12304371,40.17322400,0.08,1,0.40,14.96
1362,116.68094942,40.42456109,0.12,1,0.33,4.51
1363,116.84817736,40.30619529,0.07,0,0.38,14.44
1364,115.48765526,39.44603696,0.07,1,0.53,29.95
1365,116.13237340,40.49731618,0.13,0,0.73,31.66
1366,116.50504419,40.30609186,0.09,1,0.62,14.85
1367,117.46271765,40.44888974,0.07,1,0.54,14.27
1368,116.05966397,39.88237113,0.14,0,0.66,13.58
1369,116.07350381,39.90879491,0.07,1,0.50,15.12
1370,116.29601365,40.12115055,0.13,1,0.78,28.34
1371,117.32419305,40.76935703,0.07,1,0.62,26.82
1372,116.84116195,40.35808307,0.12,1,0.22,15.64
1373,115.85058981,40.71989687,0.05,1,0.45,15.59
1374,116.51231542,40.34738717,0.08,1,0.54,4.75
1375,115.44037660,40.50101004,0.06,1,0.81,15.94
1376,116.69718357,40.52105287,0.08,1,0.59,15.28
1377,116.17851564,40.11448543,0.11,1,0.60,14.37
1378,116.77134485,40.29560272,0.09,1,0.52,15.06
1379,117.39050860,40.22284869,0.09,1,0.40,14.15
1380,116.14473032,40.16319882,0.11,1,0.44,15.91
1381,116.81846884,40.78756381,0.08,1,0.55,12.95
1382,116.62739925,40.79494572,0.10,1,0.64,15.47
1383,116.61010989,40.17324531,0.11,1,0.52,16.12
1384,116.76329014,40.19585718,0.10,1,0.44,14.93
1385,115.59424226,39.95439690,0.09,1,0.61,13.96
1386,116.40443489,40.93832117,0.13,0,0.57,15.06
1387,117.44366980,39.80676717,0.07,0,0.56,14.69
1388,116.07459920,40.43401504,0.06,0,0.61,4.80
1389,116.26895990,40.62934360,0.10,1,0.70,15.61
1390,116.48441239,40.14086349,0.08,0,0.46,30.80
1391,116.52784530,40.40658556,0.17,1,0.59,4.87
1392,116.10223101,40.46849023,0.11,0,0.42,30.62
1393,116.91468263,40.00506967,0.05,1,0.43,4.94
1394,116.67323255,40.31946005,0.12,1,0.39,15.03
1395,116.29701607,39.96248543,0.11,0,0.58,14.56
1396,116.61646902,39.65834020,0.09,0,0.60,13.43
1397,116.44933921,40.44112302,0.10,1,0.67,27.49
1398,116.12086594,40.27952388,0.12,1,0.40,16.58
1399,115.70397957,39.92092683,0.09,1,0.54,16.02
1400,116.12253469,40.10688330,0.08,1,0.42,16.46
1401,115.81569040,39.69345546,0.14,1,0.39,4.52
1402,116.04744934,40.49913739,0.10,1,0.68,15.54
1403,115.72350678,40.31541887,0.15,0,0.51,14.40
1404,116.46552857,40.34652921,0.08,1,0.65,4.30
1405,116.33404798,39.77601802,0.09,1,0.41,15.72
1406,116.90344890,39.49931439,0.15,1,0.65,15.41
1407,116.40061849,40.36057053,0.11,1,0.64,14.25
1408,117.16191941,39.87045298,0.12,1,0.60,16.95
1409,116.96505596,40.55839211,0.07,1,0.63,15.99
1410,116.67205177,40.15146598,0.12,1,0.46,4.32
1411,116.52834802,40.15570591,0.10,1,0.44,15.13
1412,116.55948842,40.47562960,0.12,1,0.45,16.54
1413,116.69130463,40.49236490,0.10,1,0.52,16.20
1414,116.68208005,40.24934650,0.13,1,0.76,14.97
1415,116.69110350,40.30443110,0.11,1,0.16,14.25
1416,115.69027758,41.01116974,0.08,1,0.52,33.29
1417,116.42489186,40.00030603,0.18,1,0.78,15.38
1418,116.71200033,40.04514327,0.12,1,0.57,13.50
1419,116.31078665,40.22180634,0.04,1,0.68,29.83
1420,116.47067018,40.60068226,0.08,1,0.78,15.14
1421,116.11137650,40.52442566,0.11,1,0.43,15.23
1422,116.89160197,40.38977808,0.15,0,0.59,28.43
1423,116.40993109,40.62891500,0.12,1,0.53,4.27
1424,116.87130977,40.58344581,0.08,1,0.74,14.48
1425,116.88889501,40.30603754,0.08,1,0.46,15.76
1426,116.02471004,39.77005074,0.14,1,0.44,14.26
1427,116.67878051,40.10523552,0.10,0,0.70,15.15
1428,116.33597838,39.89786739,0.05,1,0.80,4.19
1429,116.43377230,40.15165780,0.16,1,0.54,14.72
1430,116.37985573,40.00895229,0.10,0,0.52,15.17
1431,117.05437915,41.00234177,0.04,1,0.35,14.00
1432,116.38286611,39.73090921,0.12,1,0.31,31.38
1433,116.76194603,40.06350433,0.11,1,0.53,14.70
1434,116.47705160,40.19599270,0.08,1,0.56,14.99
1435,116.36697835,40.18104526,0.09,1,0.78,13.22
1436,116.00703751,40.81578086,0.08,1,0.42,16.28
1437,116.58612148,40.23358071,0.06,1,0.60,16.69
1438,116.33613859,40.43236037,0.13,0,0.54,15.24
1439,116.33155853,40.09610311,0.14,1,0.50,4.89
1440,115.80452706,39.47180975,0.15,1,0.69,16.03
1441,115.60794960,40.98911407,0.07,1,0.66,13.44
1442,116.76805462,40.19275806,0.07,1,0.65,15.66
1443,115.66295218,40.73356151,0.10,1,0.67,29.82
1444,116.26392075,39.75154787,0.08,0,0.52,15.18
1445,116.14364127,40.17646155,0.10,1,0.51,15.87
1446,116.65548835,39.81587191,0.05,1,0.44,13.02
1447,115.95641640,39.84431411,0.10,0,0.59,16.22
1448,116.80678284,40.47993805,0.07,1,0.39,31.23
1449,116.48492490,40.29804867,0.10,0,0.38,5.11
1450,116.47228142,39.78291176,0.09,0,0.38,4.52
1451,116.29684632,40.36599900,0.13,1,0.41,15.73
1452,116.68786132,39.94750598,0.12,1,0.42,4.45
1453,116.40768086,39.93290566,0.11,0,0.53,4.22
1454,115.77025817,40.11433768,0.08,1,0.62,14.70
1455,116.64793030,40.23993221,0.10,1,0.51,16.13
1456,116.66606342,40.33751099,0.05,1,0.56,13.43
1457,117.16755128,39.52092131,0.11,0,0.34,30.20
1458,116.40551719,40.64202471,0.08,1,0.72,16.46
1459,116.15765393,39.83747677,0.10,0,0.60,15.59
1460,116.96861487,40.73012998,0.12,1,0.42,13.34
1461,116.35918350,40.01216017,0.07,1,0.61,14.47
1462,116.43876892,40.27504341,0.12,1,0.67,14.21
1463,116.43470569,41.02348723,0.11,1,0.40,4.17
1464,115.69112932,40.51651853,0.07,1,0.49,32.76
1465,116.07017721,40.82972115,0.10,1,0.41,16.13
1466,116.24355298,40.21098882,0.13,1,0.23,4.67
1467,116.37791808,40.42486917,0.12,1,0.61,14.39
1468,116.86299341,40.33914448,0.11,1,0.65,28.54
1469,116.66932128,40.34813434,0.12,1,0.43,4.40
1470,116.34498729,39.92814016,0.12,1,0.57,15.46
1471,117.26764175,39.78110493,0.08,1,0.64,14.21
1472,116.23866459,40.17640942,0.12,1,0.40,13.52
1473,116.45662005,40.67154638,0.10,1,0.57,4.56
1474,117.56441444,40.96784345,0.17,0,0.51,14.78
1475,116.71690133,39.99496132,0.12,1,0.77,17.14
1476,115.60209766,40.57097298,0.08,0,0.58,4.46
1477,115.96223168,40.10392081,0.09,1,0.59,28.02
1478,116.80355711,40.45955202,0.18,1,0.53,14.64
1479,116.14480385,40.20714700,0.13,1,0.50,15.50
1480,116.71079232,39.43756977,0.13,1,0.48,14.01
1481,116.29257701,40.29635116,0.09,1,0.52,29.26
