1000,115.78652806,40.80443147,0.11,1,0.64,14.87
1001,116.59612589,40.15273049,0.07,1,0.27,14.92
1002,116.75771879,39.74278891,0.14,0,0.51,15.59
1003,115.99654513,40.20719869,0.09,1,0.49,28.00
1004,116.44191990,40.45661423,0.13,1,0.38,14.61
1005,116.48279961,40.32367386,0.13,0,0.66,14.10
1006,116.72530484,40.02905232,0.11,1,0.20,14.90
1007,115.60915520,39.62414754,0.11,1,0.54,13.58
1008,116.06244373,40.52098633,0.11,1,0.46,14.56
1009,116.45610555,39.99502802,0.10,1,0.49,13.12
1010,116.63237839,40.22117373,0.12,1,0.39,16.84
1011,116.67373586,40.41995072,0.11,1,0.72,14.33
1012,116.75500792,40.52636952,0.09,1,0.52,3.95
1013,116.37834009,39.88469906,0.10,0,0.52,29.55
1014,116.45064077,40.40798362,0.10,1,0.61,15.83
1015,116.49616354,39.70778452,0.10,1,0.62,14.86
1016,116.27967647,40.25552886,0.11,0,0.55,14.07
1017,116.35075095,39.60738606,0.10,0,0.65,29.38
1018,116.03329930,40.51503769,0.10,1,0.48,15.72
1019,116.65651161,40.30872113,0.14,0,0.78,14.44
1020,115.86965210,40.03602208,0.10,1,0.74,28.41
1021,116.36383497,39.71892704,0.14,1,0.55,26.83
1022,116.31891437,39.74176634,0.09,1,0.47,13.79
1023,116.45712719,40.39623511,0.10,0,0.50,15.73
1024,116.15857211,40.10773596,0.09,1,0.54,17.37
1025,116.65594426,40.19642212,0.11,1,0.71,29.73
1026,116.93204798,40.10812775,0.08,1,0.45,15.03
1027,116.25704769,40.73263829,0.07,0,0.38,13.39
1028,116.74351791,40.26136285,0.05,1,0.64,15.24
1029,116.51343690,40.18168640,0.05,1,0.39,30.78
1030,116.55287638,40.10499215,0.12,1,0.49,15.67
1031,116.50344502,39.94264284,0.11,0,0.57,15.89
1032,115.84228500,39.64487273,0.09,1,0.57,16.24
1033,116.82374522,40.43688857,0.10,1,0.55,16.99
1034,116.07234149,40.21178377,0.12,1,0.44,13.93
1035,116.64429093,39.88805409,0.10,1,0.55,12.95
1036,115.77845031,40.17962928,0.05,1,0.71,31.53
1037,115.77605979,40.19338413,0.17,1,0.91,14.44
1038,116.83715780,39.86476408,0.10,1,0.56,4.27
1039,117.47075534,41.00043100,0.11,0,0.46,27.88
1040,116.38821812,40.51478586,0.06,1,0.65,16.04
1041,116.35503598,40.07341387,0.06,1,0.25,13.95
1042,116.43931137,40.53304355,0.08,0,0.45,29.85
1043,117.13205539,40.23898748,0.14,1,0.46,16.15
1044,115.98395783,40.37938045,0.07,0,0.62,14.17
1045,116.42855426,41.01825973,0.07,0,0.43,4.55
1046,116.32660950,39.83679711,0.12,0,0.73,13.87
1047,116.70892793,39.63392216,0.07,1,0.55,14.26
1048,116.41246186,40.76487952,0.11,1,0.55,15.16
1049,116.44089278,40.24238400,0.06,1,0.47,4.40
1050,115.99100420,40.48101429,0.07,0,0.51,13.06
1051,116.07757293,39.95152701,0.13,1,0.65,15.23
1052,116.92736224,39.83657133,0.11,0,0.58,4.93
1053,116.56819341,40.26007400,0.10,1,0.65,14.79
1054,116.32722610,40.48091717,0.11,1,0.49,4.35
1055,117.23459170,40.85631569,0.12,0,0.66,3.81
1056,116.42397722,40.59676281,0.06,1,0.41,14.74
1057,117.39774562,40.71671777,0.08,1,0.98,13.96
1058,116.18165070,39.94369427,0.09,1,0.60,16.77
1059,116.18903470,40.51202459,0.11,1,0.62,15.47
1060,116.95013743,41.09237648,0.09,1,0.52,15.23
1061,116.81316794,40.26387160,0.13,1,0.42,15.25
1062,116.24467883,40.37810976,0.09,1,0.67,29.23
1063,116.73493932,40.52416905,0.10,1,0.39,4.04
1064,117.12312485,39.89537900,0.17,1,0.26,16.04
1065,116.45552420,39.69192707,0.20,1,0.42,13.31
1066,115.96220181,40.17597992,0.09,1,0.66,27.41
1067,116.19291727,40.60229213,0.13,1,0.56,28.03
1068,116.67777764,40.20777820,0.10,0,0.48,15.10
1069,116.38083006,40.12442041,0.12,1,0.44,4.31
1070,116.49412098,40.29935242,0.14,1,0.37,15.12
1071,116.65063971,40.15469885,0.09,1,0.42,15.27
1072,115.74742343,40.38635645,0.08,1,0.40,15.50
1073,116.65539272,40.44702408,0.13,1,0.54,4.74
1074,116.21626081,40.62403310,0.09,0,0.49,4.50
1075,116.44248804,39.95381650,0.08,1,0.49,16.47
1076,117.38865158,39.45829368,0.07,1,0.54,13.90
1077,116.77571863,39.96069307,0.04,0,0.49,14.41
1078,116.47234100,40.53798400,0.08,1,0.60,4.64
1079,117.50699807,39.68478299,0.08,0,0.52,15.67
1080,116.99007122,40.32472794,0.14,1,0.46,14.87
1081,116.55275010,40.83205328,0.08,1,0.40,13.57
1082,116.39342530,40.19539901,0.10,1,0.48,15.91
1083,116.40865732,40.30242413,0.03,1,0.44,28.04
1084,116.66596151,40.04003761,0.12,1,0.48,26.91
1085,116.41143252,40.57958412,0.06,0,0.41,4.72
1086,116.48096753,40.34181703,0.14,1,0.38,14.76
1087,116.59214761,40.73998080,0.13,1,0.53,16.79
1088,115.91099972,39.78942967,0.14,1,0.49,14.32
1089,116.42416565,39.95369046,0.13,1,0.45,14.64
1090,117.06565495,40.34871971,0.11,1,0.41,14.39
1091,116.04119483,40.24329505,0.15,1,0.45,4.99
1092,116.60441049,40.28401765,0.07,1,0.61,14.09
1093,116.14778261,40.62505411,0.12,1,0.62,15.95
1094,116.48724243,40.03592894,0.13,1,0.43,16.06
1095,116.71042425,40.37505573,0.13,1,0.64,14.95
1096,117.28322452,40.38354534,0.08,1,0.49,30.01
1097,116.09861270,40.34301672,0.09,0,0.62,16.69
1098,116.55457334,40.19942254,0.17,1,0.26,33.34
1099,116.39124615,40.99702772,0.08,1,0.34,4.05
1100,116.84911673,40.84260828,0.10,1,0.56,15.14
1101,117.22530646,40.17993634,0.07,1,0.55,16.52
1102,117.28420005,40.73449067,0.12,1,0.35,14.26
1103,116.04191401,40.20357474,0.10,1,0.52,4.56
1104,116.80086708,40.24640290,0.13,1,0.56,4.48
1105,116.22902163,39.87259237,0.06,1,0.49,15.75
1106,116.67346724,40.31629329,0.11,0,0.41,13.68
1107,116.76475287,40.66820335,0.17,1,0.56,15.20
1108,116.65468895,39.97458230,0.13,1,0.68,15.71
1109,116.72171038,40.24255383,0.05,0,0.53,14.79
1110,116.19876691,39.63277999,0.09,1,0.41,15.89
1111,115.40484854,40.81246866,0.09,0,0.62,4.73
1112,116.32025692,40.09722798,0.13,0,0.56,14.59
1113,117.29692845,39.83833468,0.11,1,0.50,13.84
1114,116.18976729,40.49143639,0.09,1,0.45,15.61
1115,117.11233180,40.33415784,0.06,1,0.45,29.56
1116,116.22778080,39.89103958,0.14,0,0.34,13.94
1117,116.33587999,40.15540978,0.10,1,0.60,13.97
1118,115.63583671,40.77213669,0.06,1,0.57,14.55
1119,116.67944799,40.37661458,0.08,1,0.58,14.18
1120,116.23198429,40.45997345,0.10,1,0.67,16.00
1121,116.60511942,39.65173118,0.12,1,0.66,12.95
1122,115.92122216,40.44704437,0.09,1,0.59,31.17
1123,116.74239988,39.91644752,0.08,1,0.41,14.56
1124,116.97116251,40.00879885,0.10,0,0.29,3.96
1125,117.06997177,40.16524810,0.08,1,0.70,14.31
1126,116.46432626,40.82152062,0.08,1,0.50,14.50
1127,116.89003418,39.99822188,0.08,1,0.45,16.12
1128,117.12058566,39.97893320,0.11,0,0.49,15.45
1129,116.68546233,40.54125212,0.07,1,0.54,14.86
1130,116.26146573,40.60827120,0.09,1,0.46,4.57
1131,115.95847887,40.33400027,0.08,0,0.46,4.78
1132,116.89793688,40.44675895,0.01,1,0.44,4.32
1133,116.20319055,39.92373986,0.09,0,0.66,14.00
1134,116.74765431,40.60410883,0.06,1,0.69,14.38
1135,116.68172446,40.56159204,0.12,1,0.62,4.30
1136,117.16454493,40.17641340,0.12,1,0.57,12.78
1137,116.35315219,40.25598013,0.12,1,0.47,13.33
1138,116.49044872,40.09635034,0.11,1,0.35,14.47
1139,117.06812136,40.52120072,0.11,0,0.53,4.62
1140,117.10987746,40.19262421,0.09,1,0.66,14.33
1141,116.22915892,40.48258151,0.10,1,0.52,4.19
1142,116.91584595,40.37319929,0.10,1,0.49,14.77
1143,115.86656058,40.95993639,0.10,1,0.52,4.58
1144,116.68876620,39.99566228,0.07,1,0.62,15.07
1145,116.67981271,40.08986763,0.10,0,0.39,15.15
1146,116.74452840,40.11951125,0.08,1,0.66,4.35
1147,116.01925571,39.61920218,0.11,0,0.56,14.84
1148,116.69600147,40.23386223,0.07,1,0.75,14.61
1149,116.20863519,40.59516598,0.09,1,0.64,15.42
1150,116.79135241,40.39894398,0.10,1,0.65,14.91
1151,116.46792100,40.59792115,0.07,0,0.49,14.44
1152,116.00090726,39.73851620,0.14,0,0.63,4.80
1153,117.13767523,40.88662561,0.06,1,0.43,4.19
1154,116.73562886,40.37230918,0.12,0,0.39,13.99
1155,117.12285232,40.11911356,0.05,0,0.65,13.79
1156,117.01448033,40.24166533,0.16,1,0.51,4.41
1157,116.59243332,40.24710569,0.12,1,0.39,15.57
1158,116.57158886,39.76118633,0.07,1,0.29,15.54
1159,116.23060299,40.69877708,0.07,1,0.42,14.66
1160,116.13579897,39.67498090,0.08,1,0.72,13.80
1161,116.91428077,39.70376144,0.14,1,0.34,15.93
1162,116.36683031,40.31848135,0.14,1,0.47,15.14
1163,116.21661914,40.69993498,0.06,0,0.41,4.65
1164,115.66559666,39.70962671,0.12,1,0.36,15.83
1165,115.39576760,39.47150702,0.06,1,0.68,15.24
1166,116.34327400,40.79774333,0.12,1,0.37,16.47
1167,115.74852328,39.91765907,0.12,1,0.54,14.44
1168,116.71855608,40.49163809,0.12,1,0.35,15.29
1169,116.86854238,40.25910136,0.10,1,0.60,4.51
1170,117.10409399,40.16627115,0.11,0,0.59,4.44
1171,116.76249229,40.40816106,0.13,1,0.52,14.60
1172,116.13276768,40.24985259,0.15,1,0.50,14.95
1173,116.12378629,40.37467907,0.11,0,0.38,14.77
1174,116.08268687,39.97307545,0.11,0,0.44,15.49
1175,116.74200700,40.89061558,0.06,1,0.34,14.55
1176,116.75198147,40.14422435,0.12,1,0.60,15.64
1177,115.79982509,40.30663838,0.09,1,0.65,4.06
1178,115.78493337,40.32060636,0.07,1,0.51,4.65
1179,116.33637836,40.28975302,0.09,1,0.60,13.53
1180,116.51815787,40.30079638,0.12,0,0.76,16.02
1181,115.67682448,40.94367853,0.11,1,0.54,13.98
1182,116.88832744,39.64938905,0.08,1,0.68,13.79
1183,117.07456722,40.88712491,0.08,1,0.57,15.94
1184,116.11631035,40.38323862,0.08,1,0.44,12.84
1185,115.57804659,40.59385032,0.12,1,0.53,4.27
1186,115.80254521,40.32001311,0.12,1,0.65,14.66
1187,116.20736557,40.43121716,0.06,0,0.66,15.08
1188,116.45368135,40.01499480,0.13,0,0.47,16.43
1189,116.59861847,40.24171765,0.11,1,0.80,15.65
1190,117.24936940,39.63379826,0.12,1,0.52,15.41
1191,116.29476782,40.44190698,0.09,0,0.32,4.08
1192,116.44285930,40.80335828,0.11,0,0.72,13.85
1193,115.92540863,39.90392002,0.09,1,0.27,14.21
1194,117.23552626,40.53170818,0.14,1,0.78,4.76
1195,116.03648374,40.64380533,0.07,1,0.71,14.73
1196,117.11266555,40.48433260,0.17,1,0.49,13.64
1197,116.50227299,39.99133692,0.17,0,0.57,4.90
1198,116.19869228,40.37427776,0.08,1,0.69,15.43
1199,116.86998797,40.19067008,0.09,1,0.49,14.73
1200,116.03483723,40.18608937,0.06,1,0.52,15.28
1201,116.32014021,40.33277491,0.05,1,0.45,14.29
1202,116.81597407,40.42627606,0.12,1,0.48,15.28
1203,116.25728219,39.91589064,0.12,1,0.62,14.28
1204,116.46915257,39.72489769,0.08,1,0.57,14.11
1205,116.94878619,40.52414376,0.07,1,0.46,4.51
1206,115.67315573,40.18614265,0.06,1,0.60,16.39
1207,117.23204553,39.97176792,0.10,1,0.40,13.92
1208,116.88842792,40.80987507,0.12,1,0.71,14.04
1209,116.82191728,40.54197948,0.06,1,0.72,14.82
1210,116.93870837,40.03794988,0.08,1,0.53,14.07
1211,116.90197725,39.64070864,0.07,0,0.73,15.50
1212,116.63547932,40.38063946,0.08,1,0.60,15.52
1213,116.93804747,40.18459813,0.07,1,0.64,4.46
1214,117.20157078,40.07194011,0.13,1,0.61,15.69
1215,116.18811114,40.17532001,0.08,1,0.72,4.55
1216,115.77822787,39.53390594,0.08,1,0.57,15.26
1217,116.10142283,40.49009972,0.12,1,0.79,28.16
1218,116.06926561,40.21615398,0.17,1,0.59,4.65
1219,116.01892904,40.40498279,0.10,1,0.60,4.52
1220,116.87303425,40.83663091,0.14,1,0.58,15.04
1221,116.17090951,40.53835388,0.11,0,0.29,4.43
1222,116.78114016,40.10330384,0.11,1,0.46,14.87
1223,116.29147989,40.48966553,0.07,1,0.54,4.47
1224,116.43474513,40.25840188,0.12,1,0.43,17.90
1225,116.74340595,40.60848040,0.13,1,0.62,15.65
1226,116.60625284,40.02565442,0.13,1,0.55,14.50
1227,117.01301247,40.16375407,0.11,1,0.59,15.34
1228,115.92721878,39.73661738,0.05,0,0.48,15.42
1229,116.62450912,40.01478860,0.14,1,0.54,14.48
1230,116.94547706,39.92233067,0.10,1,0.42,15.12
1231,116.43828554,40.18520970,0.05,1,0.64,12.76
1232,116.42513311,40.26050350,0.08,1,0.50,15.58
1233,116.11041544,40.17601200,0.13,1,0.69,14.09
1234,116.50871632,40.67950180,0.07,1,0.58,16.63
1235,116.28199395,40.39590496,0.06,1,0.56,15.89
1236,116.92187588,40.52150452,0.09,1,0.45,14.92
1237,116.39244444,40.78468168,0.04,1,0.78,14.65
1238,115.61958117,40.05921356,0.10,1,0.41,4.61
1239,116.71826346,39.97448247,0.10,0,0.39,15.07
1240,116.20441523,40.45031335,0.15,0,0.61,14.97
1241,116.72680572,40.49730103,0.11,1,0.61,15.38
1242,116.66380509,39.54908971,0.11,1,0.37,14.19
1243,116.44917902,39.74196272,0.07,1,0.58,15.36
1244,115.72456971,39.66289440,0.07,0,0.46,16.34
1245,115.74477270,40.57905790,0.10,1,0.65,15.47
1246,116.45587042,40.29711296,0.08,1,0.31,28.99
1247,116.55593112,40.39897979,0.12,1,0.78,15.78
1248,116.35312124,39.56217988,0.07,0,0.63,14.45
1249,116.67753325,40.01691059,0.15,1,0.54,16.33
1250,116.34630880,40.39322105,0.06,1,0.63,4.08
1251,116.11842256,40.24463022,0.09,1,0.59,4.58
1252,116.75322970,39.90392438,0.10,1,0.61,15.69
1253,116.77199321,40.40312220,0.02,1,0.65,16.55
1254,116.42389553,40.44473629,0.10,1,0.61,31.83
1255,116.41426497,40.58019123,0.11,0,0.56,14.96
1256,116.80825700,40.39250907,0.05,1,0.54,29.75
1257,116.25297261,40.05027600,0.10,1,0.53,14.95
1258,116.46408053,40.21728921,0.12,1,0.52,4.32
1259,116.96876229,40.68630832,0.10,1,0.49,14.69
1260,116.68744025,40.22061435,0.07,1,0.48,15.25
1261,117.28148106,40.63068395,0.11,1,0.35,31.38
1262,116.49619712,40.32620804,0.07,1,0.73,14.10
1263,116.45717017,40.12387736,0.12,1,0.44,14.58
1264,115.71618424,40.19172828,0.10,1,0.48,4.32
1265,115.78216067,39.92967341,0.11,1,0.61,4.68
1266,116.70894100,40.36181665,0.12,1,0.53,15.78
1267,116.51183696,40.07284121,0.13,1,0.52,15.62
1268,116.20936701,40.91669435,0.09,0,0.53,29.58
1269,116.25102727,40.25421979,0.12,1,0.50,14.00
1270,116.57145617,40.22698526,0.08,0,0.50,29.16
1271,116.46081990,39.96862670,0.14,1,0.64,15.97
1272,116.53251687,39.79106588,0.10,1,0.50,31.47
1273,116.22416417,40.37124127,0.10,1,0.77,15.34
1274,116.05491216,40.15988727,0.10,0,0.66,16.69
1275,116.69577218,40.34209811,0.09,1,0.58,15.36
1276,117.06817829,40.85089985,0.11,1,0.53,14.19
1277,116.12117021,39.87972230,0.11,1,0.54,16.04
1278,116.92293601,40.15262751,0.07,1,0.55,15.46
1279,116.48004418,39.92967232,0.10,1,0.40,4.36
1280,116.95828653,40.06286223,0.18,0,0.70,15.85
1281,117.36446628,40.01997424,0.11,1,0.47,13.84
1282,115.73759283,40.15269037,0.10,1,0.46,4.07
1283,115.98722248,40.59621649,0.07,1,0.66,14.37
1284,116.20950393,40.33869274,0.13,1,0.87,13.98
1285,116.46597386,40.46725647,0.06,1,0.48,14.72
1286,116.41829076,40.58905087,0.12,1,0.72,13.58
1287,116.92719882,40.31756044,0.11,1,0.55,14.95
1288,116.53801388,40.23280554,0.14,0,0.73,29.41
1289,116.53122725,40.49321230,0.09,1,0.49,14.03
1290,116.15035834,40.64948356,0.08,0,0.76,4.46
1291,116.61124012,40.45044128,0.05,0,0.45,15.36
1292,116.64319458,40.36757382,0.12,1,0.27,15.49
1293,116.58555894,40.10636452,0.11,1,0.46,13.64
1294,116.01918328,40.63261783,0.14,1,0.66,14.79
1295,116.75155624,39.87251940,0.08,1,0.41,14.26
1296,116.74053444,40.19244670,0.09,1,0.54,17.68
1297,116.28612327,40.42949689,0.10,1,0.49,15.87
1298,116.45968623,40.38509060,0.12,1,0.63,4.38
1299,116.47481704,39.46616072,0.09,1,0.62,15.16
1300,116.48591301,40.19547861,0.10,1,0.67,15.80
1301,116.27860366,40.36513301,0.07,1,0.47,15.50
1302,116.51652757,40.77148399,0.14,1,0.59,16.52
1303,117.11012082,40.81256271,0.13,1,0.68,13.42
1304,116.79949193,40.25755421,0.10,1,0.72,15.65
1305,116.64754109,40.48971419,0.11,0,0.44,13.73
1306,116.56315671,39.80917600,0.17,1,0.76,16.63
1307,117.00389139,40.18511704,0.08,1,0.49,15.02
1308,116.50165573,40.20320769,0.16,1,0.56,14.16
1309,116.91110221,40.15584108,0.11,1,0.55,15.35
1310,116.46962618,40.36732267,0.13,1,0.71,14.98
1311,117.24650970,40.11182852,0.11,1,0.67,16.24
1312,116.89268619,40.41433050,0.09,1,0.64,15.58
1313,117.02306962,40.16916065,0.10,1,0.68,13.21
1314,116.39219116,40.99885218,0.11,1,0.50,31.22
1315,116.61745544,40.17270548,0.10,0,0.48,15.29
1316,116.11401543,40.29183599,0.13,1,0.57,14.46
1317,117.26040199,40.71637417,0.11,1,0.66,14.33
1318,115.87606309,40.37413279,0.13,0,0.44,15.95
1319,116.77863079,40.52993304,0.04,1,0.56,12.91
1320,115.97415360,40.54447027,0.09,1,0.62,12.77
1321,116.16956793,40.12057159,0.09,1,0.42,16.12
1322,116.68384782,40.04103941,0.09,0,0.56,14.31
1323,115.95002380,40.29499293,0.08,0,0.53,14.69
1324,116.43390848,39.98365712,0.13,1,0.30,14.30
1325,115.77391023,39.78476953,0.14,1,0.97,14.27
1326,116.98183985,40.26345483,0.11,1,0.49,15.26
1327,116.17186960,40.29459214,0.08,1,0.51,14.68
1328,116.67521354,40.12891204,0.06,1,0.74,16.55
1329,116.69122779,40.17514374,0.12,0,0.70,29.18
1330,116.27301757,40.80293396,0.15,1,0.49,15.55
1331,116.32288075,40.08774657,0.11,1,0.39,4.61
1332,116.56477256,40.23830511,0.09,1,0.39,15.46
1333,116.59779699,39.97374585,0.08,1,0.50,4.68
1334,116.38119086,40.44601634,0.11,1,0.37,16.54
1335,116.65807343,40.09402532,0.07,1,0.37,15.36
1336,116.40764946,40.51025600,0.10,1,0.75,27.76
1337,116.35645862,39.73866235,0.06,1,0.66,14.32
1338,116.24404962,40.31761024,0.10,1,0.64,15.30
1339,116.76276576,39.81833726,0.08,0,0.67,4.40
1340,116.88254517,40.01715162,0.06,1,0.56,16.53
1341,116.53048604,40.11829324,0.08,1,0.67,15.78
1342,116.04286154,40.81064286,0.10,1,0.81,15.17
1343,116.10987651,40.13673285,0.10,1,0.65,13.58
1344,116.65329763,40.38007344,0.12,1,0.52,15.88
1345,115.51655569,40.59253384,0.12,1,0.81,15.25
1346,116.46787677,40.26610086,0.09,0,0.35,5.09
1347,116.60477442,40.07058969,0.14,1,0.49,15.74
1348,116.68133035,39.98675485,0.10,1,0.74,30.28
1349,116.51938365,40.26000543,0.12,1,0.59,15.18
1350,115.67931751,39.99861851,0.12,1,0.62,14.33
1351,116.11716417,40.39297213,0.07,1,0.60,15.82
1352,115.74503012,40.21812075,0.08,1,0.59,4.43
1353,115.94463213,40.48353321,0.06,0,0.68,4.58
1354,116.88894101,39.79175657,0.08,1,0.53,16.21
1355,117.20131275,40.52187257,0.13,1,0.41,4.91
1356,116.14240601,40.09669692,0.08,1,0.57,14.55
1357,116.51326932,39.93135725,0.07,1,0.27,13.61
1358,117.12667929,40.48610796,0.11,1,0.40,15.89
1359,116.51809724,40.16525127,0.08,1,0.47,29.76
1360,116.10817000,40.31128688,0.13,1,0.62,15.27
1361,117.47642703,40.00861717,0.05,1,0.41,15.03
1362,116.06598875,40.72897650,0.14,1,0.81,14.32
1363,116.56596491,40.53914236,0.10,0,0.36,14.47
1364,116.87640097,39.96851689,0.14,1,0.53,15.91
1365,116.73368207,40.50639264,0.14,0,0.47,14.53
1366,117.27355968,40.07060018,0.09,1,0.72,15.64
1367,116.24781005,40.35512199,0.06,1,0.61,16.71
1368,116.67997016,39.98512004,0.08,0,0.75,15.80
1369,116.44896333,40.05953283,0.12,1,0.47,30.15
1370,117.30794163,39.94306993,0.15,1,0.52,14.19
1371,116.74276005,39.65400737,0.08,1,0.77,14.23
1372,115.59905685,40.46581319,0.10,1,0.43,31.67
1373,116.46508085,39.62705872,0.15,1,0.65,4.42
1374,116.16851688,40.47734256,0.15,0,0.56,15.77
1375,117.21598693,40.80759137,0.11,0,0.55,13.57
1376,116.98999687,40.40506971,0.15,1,0.56,16.13
1377,116.51355310,40.03519755,0.18,1,0.41,14.01
1378,116.49297424,40.45514762,0.08,0,0.54,12.47
1379,116.55143973,40.87271877,0.13,1,0.56,15.62
1380,116.46440999,40.22621065,0.13,1,0.52,5.15
1381,116.11655867,40.03824187,0.10,1,0.85,14.96
1382,115.64032017,39.73795368,0.09,0,0.55,15.18
1383,116.63685169,39.74522311,0.10,1,0.61,4.81
1384,116.91923437,39.88578493,0.12,1,0.69,14.04
1385,115.98545566,40.31698213,0.04,1,0.52,32.38
1386,116.48688242,40.57796612,0.13,1,0.66,14.46
1387,115.83261270,40.51249849,0.07,0,0.40,29.96
1388,116.17449294,40.34296422,0.09,1,0.40,16.11
1389,115.69330402,39.97351949,0.11,1,0.72,14.65
1390,116.14944796,39.68167335,0.06,1,0.62,4.59
1391,117.02598246,41.02376734,0.12,1,0.44,15.70
1392,117.12399500,40.25445170,0.12,0,0.73,4.12
1393,116.19779785,40.06589639,0.11,0,0.49,14.04
1394,116.44597838,40.45938670,0.04,1,0.67,14.66
1395,116.54370846,40.87370448,0.06,1,0.41,14.48
1396,116.63514919,40.34087050,0.12,1,0.34,13.19
1397,116.20473054,40.14212089,0.13,0,0.56,4.61
1398,115.73648116,39.72616512,0.08,1,0.72,13.89
1399,116.71529533,40.33568910,0.07,1,0.63,14.86
1400,116.85665874,40.48297009,0.12,0,0.69,16.45
1401,116.28739187,40.39934606,0.10,1,0.59,28.99
1402,116.46147943,40.26760421,0.08,0,0.52,4.18
1403,116.13898885,40.30938378,0.09,1,0.64,14.93
1404,116.88309125,40.64182557,0.13,1,0.81,13.92
1405,116.53844455,40.46404549,0.12,1,0.55,13.24
1406,116.26189201,39.98004872,0.10,1,0.42,4.24
1407,116.38252250,40.08081646,0.08,1,0.46,15.80
1408,116.63217463,39.40374749,0.10,1,0.53,14.99
1409,116.87850652,40.65180875,0.09,1,0.44,15.91
1410,115.90780768,39.98709281,0.14,1,0.51,13.62
1411,116.40787196,40.56075811,0.09,1,0.48,4.41
1412,117.06447515,40.26941810,0.11,1,0.57,15.52
1413,116.51362016,40.63692332,0.08,1,0.52,14.00
1414,116.35728304,40.69132927,0.10,1,0.86,4.44
1415,116.96216643,40.39069536,0.07,1,0.70,4.50
1416,116.32446025,40.35969197,0.09,1,0.63,15.56
1417,117.28290563,40.35885681,0.10,1,0.50,16.23
1418,116.86039716,40.33279895,0.06,1,0.42,16.74
1419,116.30415025,40.33446801,0.11,1,0.72,4.16
1420,116.83256323,40.97514860,0.10,1,0.60,15.00
1421,116.45080507,40.43029203,0.11,0,0.44,15.19
1422,116.64541423,40.17079643,0.09,1,0.47,30.62
1423,116.81224094,40.43580598,0.09,1,0.69,13.56
1424,116.03553776,40.20716896,0.13,1,0.71,16.64
1425,117.03541058,40.11189765,0.08,1,0.41,15.31
1426,116.37995941,40.65493326,0.05,1,0.50,4.41
1427,115.90796821,39.48883325,0.09,1,0.53,4.09
1428,116.01499013,40.95578424,0.07,1,0.57,14.24
1429,116.82482277,40.70681056,0.12,1,0.58,15.94
1430,116.57415324,40.75660536,0.09,1,0.67,15.76
1431,115.72950265,40.82774078,0.13,0,0.65,31.99
1432,116.81133686,40.29362327,0.08,1,0.50,30.37
1433,116.65093814,40.53749802,0.03,1,0.59,12.73
1434,116.41172683,40.38010426,0.14,1,0.34,15.03
1435,116.55240789,40.26546431,0.17,1,0.75,16.06
1436,116.65661902,40.78244136,0.10,0,0.76,15.50
1437,116.91486247,40.18045131,0.19,1,0.51,4.10
1438,116.75773778,40.54915111,0.12,1,0.75,15.02
1439,116.39268039,40.58262514,0.12,1,0.51,13.84
1440,115.46504326,40.83527503,0.10,0,0.59,4.28
1441,116.75971875,40.49480502,0.07,0,0.55,15.07
1442,117.08021106,40.82991690,0.11,1,0.59,13.29
1443,117.12222163,40.12805319,0.15,1,0.66,4.43
1444,116.30840827,39.95953285,0.12,0,0.65,14.51
1445,116.79437748,40.16337818,0.12,1,0.68,4.52
1446,116.86826991,40.11010555,0.09,1,0.60,15.16
1447,116.41992259,40.16773277,0.07,1,0.42,4.72
1448,116.23845184,40.54684310,0.10,1,0.65,4.60
1449,116.89424069,40.11867309,0.05,1,0.49,29.68
1450,116.58429882,40.13368994,0.07,1,0.38,16.93
1451,117.40746668,39.94102287,0.11,0,0.60,16.10
1452,116.36855013,40.20817683,0.15,0,0.44,14.08
1453,116.14577726,40.34712810,0.11,1,0.69,4.31
1454,116.58864015,40.21535945,0.12,0,0.67,29.53
1455,116.53325933,39.91779555,0.09,1,0.62,30.14
1456,116.50098568,40.51966998,0.08,1,0.55,15.04
1457,116.36567390,39.96638494,0.12,1,0.55,4.79
1458,116.06816559,39.92975466,0.13,0,0.51,4.66
1459,116.42453782,40.78121938,0.11,1,0.74,12.54
1460,116.69629990,40.26633349,0.12,0,0.56,14.78
1461,116.25451226,40.18620403,0.13,1,0.68,4.70
1462,115.99413964,40.32423300,0.08,1,0.51,13.60
1463,116.63921219,40.19236046,0.08,1,0.64,4.92
1464,115.72252552,39.60711291,0.09,1,0.74,15.45
1465,116.14294423,40.13545087,0.11,0,0.55,14.64
1466,116.37462162,40.79533489,0.06,1,0.74,14.84
1467,115.96714821,40.33950381,0.04,1,0.48,4.63
1468,116.45900032,40.37645123,0.09,1,0.47,13.40
1469,116.50856969,40.01580357,0.07,1,0.35,16.22
1470,116.71471003,40.11303801,0.14,1,0.38,4.63
1471,116.23580602,40.46657672,0.15,1,0.46,28.07
1472,116.93630940,39.86659708,0.10,1,0.61,16.33
1473,116.27056326,40.59835622,0.09,1,0.61,14.61
1474,116.34845895,39.79494240,0.10,1,0.69,15.58
1475,117.09958077,39.69304768,0.15,1,0.49,14.30
1476,116.38380729,40.58086753,0.18,1,0.43,14.68
1477,116.69136218,40.59059080,0.05,1,0.67,15.95
1478,116.08764997,39.81260779,0.08,1,0.93,15.66
1479,116.47036214,40.85914726,0.10,1,0.54,15.33
1480,116.27842002,40.60389658,0.08,1,0.68,15.77
1481,115.93317569,40.55195486,0.06,1,0.47,26.57
