1000,116.46927084,40.15711898,0.08,1,0.43,12.72
1001,116.35373558,40.12711207,0.10,0,0.37,15.87
1002,116.34490751,40.16857345,0.14,0,0.48,4.63
1003,116.39918012,40.12771284,0.11,1,0.74,4.23
1004,116.37622741,40.15002461,0.12,1,0.61,4.66
1005,116.44125369,40.08938682,0.06,1,0.55,4.43
1006,116.40271512,40.17057509,0.06,1,0.76,14.21
1007,116.34398388,40.10093115,0.06,1,0.69,17.14
1008,116.48311375,40.09121068,0.13,1,0.41,16.37
1009,116.45694519,40.17408244,0.11,1,0.56,15.94
1010,116.46337439,40.13361638,0.15,1,0.46,29.90
1011,116.46729804,40.09876403,0.13,1,0.42,29.52
1012,116.44666878,40.06574422,0.12,1,0.40,14.76
1013,116.34814156,40.00962744,0.17,1,0.66,4.91
1014,116.34901033,40.16211674,0.10,1,0.51,4.57
1015,116.40715742,40.20094272,0.06,1,0.59,15.89
1016,116.45322868,40.12779214,0.10,1,0.69,15.68
1017,116.36704249,40.12862972,0.14,0,0.50,16.15
1018,116.36204175,40.10858834,0.08,1,0.59,13.56
1019,116.35207389,40.12174185,0.08,1,0.70,4.55
1020,116.37623283,40.13931842,0.07,0,0.37,15.39
1021,116.39097399,40.10194675,0.05,1,0.68,15.68
1022,116.39364575,40.17475305,0.13,1,0.60,4.30
1023,116.38029884,40.13342771,0.12,1,0.67,15.23
1024,116.33050909,40.18067959,0.10,1,0.59,4.44
1025,116.37963075,40.04007506,0.11,1,0.88,4.20
1026,116.43360386,40.11648465,0.11,0,0.35,15.29
1027,116.46692093,39.96756857,0.07,1,0.55,15.68
1028,116.42422979,40.12984286,0.09,1,0.58,16.94
1029,116.40760028,40.17524387,0.15,1,0.68,25.66
1030,116.38264851,40.09628427,0.09,1,0.79,4.79
1031,116.47247694,40.19105839,0.13,0,0.49,13.31
1032,116.36489103,40.14813020,0.08,1,0.27,4.81
1033,116.44006371,40.14651158,0.10,1,0.57,14.58
1034,116.45442456,40.10073812,0.10,1,0.33,14.62
1035,116.47067552,40.09697634,0.10,0,0.71,14.39
1036,116.43572828,40.14601941,0.12,1,0.46,4.40
1037,116.46817735,40.14962486,0.08,1,0.56,16.67
1038,116.43297161,40.15750602,0.10,0,0.47,16.56
1039,116.36567284,40.17178703,0.06,0,0.53,13.43
1040,116.36898243,40.09913831,0.09,0,0.70,14.60
1041,116.40544324,40.14760073,0.07,1,0.64,14.28
1042,116.47951286,40.09288258,0.12,0,0.43,16.72
1043,116.36955481,40.03573376,0.10,1,0.57,28.53
1044,115.51924417,40.77977353,0.10,1,0.56,14.60
1045,116.83117592,40.48310270,0.14,1,0.58,4.48
1046,116.33293289,40.19178932,0.12,1,0.57,4.19
1047,116.44726285,40.09031789,0.07,1,0.83,14.39
1048,116.49887163,40.12376138,0.05,1,0.68,4.00
1049,116.42913961,40.05766782,0.12,1,0.50,13.61
1050,116.35635952,40.13063851,0.10,1,0.70,13.23
1051,116.46249853,40.08874393,0.15,1,0.49,28.75
1052,116.46159870,40.13265463,0.10,1,0.72,15.76
1053,116.35316704,40.14485976,0.12,1,0.62,15.65
1054,116.38268455,40.16109976,0.07,1,0.51,14.78
1055,116.44114675,40.12702188,0.06,1,0.57,14.58
1056,116.38016581,39.96149323,0.09,1,0.73,17.18
1057,116.42700671,40.09981069,0.07,1,0.62,33.62
1058,116.68481229,40.16855367,0.16,1,0.70,14.37
1059,116.55014468,40.18422712,0.09,1,0.42,15.09
1060,116.43789373,40.09703851,0.13,1,0.44,13.38
1061,116.36564351,40.10242746,0.12,0,0.52,32.07
1062,116.48759958,40.23103799,0.16,1,0.50,13.96
1063,116.43019000,40.10420452,0.06,1,0.65,31.65
1064,116.36480508,40.20953048,0.09,0,0.63,14.89
1065,116.70941726,39.79021481,0.11,1,0.65,14.28
1066,116.33718665,40.09579472,0.07,1,0.41,14.93
1067,116.25639332,40.06800616,0.09,1,0.61,15.99
1068,116.53837936,40.60534697,0.13,1,0.42,14.90
1069,116.62572869,40.58016191,0.08,1,0.51,15.53
1070,116.44005213,40.17045588,0.14,1,0.47,14.24
1071,116.55164200,40.58170276,0.09,1,0.60,14.08
1072,116.52048689,40.18587801,0.11,1,0.59,15.38
1073,116.52184869,40.64694369,0.14,1,0.62,30.46
1074,116.34424179,40.14251885,0.08,1,0.56,14.31
1075,116.86798872,40.48263573,0.10,1,0.69,15.37
1076,116.71749284,40.37335570,0.08,1,0.74,4.63
1077,116.47742555,40.10707694,0.05,1,0.70,14.34
1078,116.37254621,40.14028228,0.12,1,0.77,14.64
1079,116.49323868,40.12418417,0.06,1,0.44,13.86
1080,116.39510170,40.13905030,0.08,1,0.56,15.28
1081,116.63323193,39.79666145,0.11,1,0.49,14.32
1082,116.45098797,40.16641159,0.07,0,0.34,4.87
1083,116.36993013,40.14977290,0.06,1,0.57,4.54
1084,116.35091729,40.13360668,0.13,1,0.78,15.90
1085,116.55646453,40.13456334,0.13,1,0.58,28.91
1086,117.03615756,40.16768372,0.09,1,0.36,4.46
1087,116.33329896,40.08373239,0.09,0,0.64,16.46
1088,116.47382107,40.20548620,0.15,1,0.77,14.12
1089,116.98893463,39.92496246,0.10,1,0.59,14.69
1090,116.35401938,40.16562659,0.14,1,0.52,14.36
1091,116.35349748,40.20038461,0.07,1,0.63,16.14
1092,116.42126206,39.93917014,0.13,1,0.44,4.83
1093,116.86097367,39.90257862,0.09,1,0.66,29.83
1094,116.40876528,40.11959397,0.07,1,0.53,14.20
1095,116.38317006,40.10792536,0.10,1,0.52,14.71
1096,116.34772219,40.09113732,0.17,0,0.68,17.82
1097,116.29246428,40.17920942,0.10,0,0.51,14.67
1098,116.33048895,40.11404988,0.14,1,0.66,15.66
1099,116.34317230,40.22288214,0.08,0,0.76,16.13
1100,116.46102383,40.13714058,0.04,1,0.57,15.21
1101,116.52670790,40.25728836,0.10,1,0.49,13.68
1102,116.31880123,40.13019327,0.08,1,0.56,14.26
1103,116.99468574,39.50489586,0.14,1,0.19,16.67
1104,116.45197918,40.13073777,0.05,1,0.31,14.27
1105,116.43905436,40.09257073,0.12,1,0.45,4.38
1106,116.49209695,40.12931219,0.09,1,0.40,14.22
1107,116.42921467,40.07987361,0.03,1,0.52,13.79
1108,116.75627723,39.80092291,0.05,0,0.76,15.74
1109,116.40154828,40.06748211,0.12,1,0.51,14.57
1110,116.51942686,40.15670787,0.12,1,0.77,29.38
1111,116.32231265,40.14844151,0.10,1,0.51,15.24
1112,116.50691616,40.14728228,0.08,1,0.86,14.96
1113,116.38683290,40.17645355,0.12,1,0.65,30.11
1114,116.35205697,40.15883509,0.10,0,0.46,13.19
1115,116.85476088,40.44915836,0.06,1,0.65,28.46
1116,116.39899176,40.09138224,0.10,0,0.44,13.69
1117,116.43875073,40.17608401,0.12,1,0.58,4.37
1118,116.46343317,40.13940433,0.16,0,0.61,13.67
1119,116.45714921,40.13632850,0.07,1,0.84,13.98
1120,116.53829825,40.21235555,0.02,1,0.44,14.54
1121,116.46256489,40.17071919,0.16,1,0.59,16.10
1122,116.38411888,40.13215183,0.14,0,0.54,4.83
1123,116.41609039,40.08553822,0.11,1,0.61,14.34
1124,116.46089973,40.16774390,0.10,0,0.52,15.65
1125,116.39874712,40.18694262,0.07,0,0.56,16.53
1126,116.97801376,39.95022197,0.10,1,0.54,4.27
1127,116.36748272,40.13898259,0.06,0,0.60,13.91
1128,116.46928034,40.11111381,0.14,1,0.55,16.04
1129,116.79837278,39.84409028,0.07,0,0.59,14.69
1130,116.48387908,40.18387947,0.08,0,0.47,15.09
1131,116.37822887,40.18054787,0.12,1,0.39,15.77
1132,116.48252673,40.10191514,0.07,1,0.57,4.64
1133,116.91054551,39.55901694,0.15,1,0.65,14.52
1134,116.92135177,40.00483519,0.06,1,0.76,15.45
1135,116.41582409,40.15722154,0.06,1,0.57,14.36
1136,116.41225322,40.22711485,0.11,1,0.51,15.40
1137,116.40249838,40.15237338,0.06,1,0.48,15.25
1138,116.44331984,40.14551262,0.06,1,0.75,4.68
1139,116.57118248,40.15746633,0.06,1,0.52,14.62
1140,116.54085820,40.30161321,0.03,1,0.59,15.90
1141,116.74272868,39.92524180,0.09,1,0.69,4.52
1142,116.40533381,40.13420663,0.09,1,0.43,15.41
1143,116.45348159,40.21568767,0.08,1,0.44,4.37
1144,116.80157187,40.21138086,0.16,1,0.52,4.36
1145,116.39140971,40.01319438,0.13,1,0.65,16.65
1146,116.86063342,40.06915564,0.05,0,0.50,14.57
1147,117.02079610,40.14582487,0.08,0,0.49,14.22
1148,116.65557276,40.16906218,0.08,1,0.66,16.05
1149,116.47340078,39.93590642,0.09,1,0.48,14.70
1150,116.54137533,40.12031939,0.09,1,0.62,4.52
1151,116.59140648,40.15170494,0.08,1,0.49,15.22
1152,116.35716386,40.09250764,0.13,0,0.59,4.26
1153,116.84872718,40.08635429,0.09,1,0.45,15.77
1154,116.49496092,40.00665502,0.08,1,0.47,16.29
1155,116.60127086,40.27817705,0.07,1,0.42,15.05
1156,116.72301058,39.88465324,0.08,1,0.69,14.80
1157,116.91961647,40.03379302,0.07,1,0.55,14.29
1158,116.44232526,40.04745332,0.12,1,0.69,15.66
1159,116.82256822,39.86570649,0.06,1,0.56,13.88
1160,116.85322566,40.07191032,0.16,1,0.46,15.07
1161,116.79309581,40.71541725,0.08,0,0.84,14.91
1162,116.59424565,40.26011400,0.12,1,0.63,13.99
1163,116.72712460,40.72578321,0.07,1,0.66,16.71
1164,116.63675080,40.06269884,0.12,1,0.49,15.52
1165,116.53356962,40.25644502,0.05,0,0.70,4.06
1166,116.45449726,40.10215915,0.08,1,0.40,16.03
1167,116.82506221,40.21661146,0.08,1,0.46,4.49
1168,117.03565844,39.70038611,0.11,1,0.48,13.89
1169,116.79867519,40.16154580,0.06,1,0.55,14.32
1170,116.59897405,40.13674211,0.06,1,0.58,13.89
1171,116.73721473,40.21107331,0.07,1,0.70,13.95
1172,116.88752485,40.10334322,0.13,0,0.52,13.97
1173,117.06631612,40.19445137,0.12,1,0.38,15.04
1174,116.52151749,40.19677280,0.07,1,0.71,13.19
1175,116.32021205,40.16810053,0.13,1,0.43,16.71
1176,116.61826392,40.09512844,0.10,1,0.42,16.33
1177,117.03629816,40.23456468,0.12,1,0.44,4.39
1178,116.96338671,39.54446302,0.11,0,0.43,14.89
1179,116.99209507,39.64474164,0.06,0,0.45,33.19
1180,116.99531560,40.15905149,0.14,1,0.33,13.78
1181,116.41947367,40.06553870,0.12,0,0.66,16.69
1182,116.90239960,39.96979060,0.08,1,0.61,15.38
1183,116.58661847,40.18888340,0.13,1,0.41,15.62
1184,116.65602361,40.09431953,0.09,1,0.36,14.29
1185,116.79055265,40.26692713,0.05,1,0.59,14.50
1186,116.79509134,40.21070354,0.13,1,0.42,14.45
1187,116.80111588,40.21362681,0.05,0,0.35,13.27
1188,116.73609807,39.94404014,0.14,1,0.85,15.16
1189,116.75824081,39.99150395,0.08,1,0.65,4.68
1190,116.41308479,41.04908934,0.11,1,0.55,4.64
1191,117.10207069,40.56003808,0.04,1,0.70,4.39
1192,117.01872518,40.05580282,0.09,1,0.47,13.61
1193,116.87522956,40.20307585,0.10,1,0.44,14.49
1194,116.41294009,40.96165217,0.13,1,0.62,15.75
1195,116.54186209,40.73510882,0.13,1,0.44,15.27
1196,116.68220236,40.28396988,0.09,1,0.54,4.69
1197,115.47442159,40.52728777,0.06,1,0.84,32.29
1198,116.61762404,40.19508336,0.09,1,0.66,14.62
1199,117.17239310,40.20944648,0.12,1,0.56,14.16
1200,116.97206905,39.82347524,0.11,1,0.66,16.25
1201,117.03185597,40.08475227,0.07,1,0.30,15.04
1202,116.73888130,40.56392379,0.12,1,0.40,4.60
1203,116.64875252,40.13275648,0.08,1,0.63,14.40
1204,116.79995209,39.82611936,0.11,1,0.63,30.81
1205,116.91643633,40.05155570,0.13,0,0.50,4.59
1206,116.82427140,39.96410590,0.08,0,0.61,15.57
1207,116.63654982,40.31713302,0.08,0,0.62,14.72
1208,116.74371437,40.37337859,0.07,0,0.14,14.98
1209,117.10828706,40.22066290,0.10,1,0.55,33.41
1210,117.22092550,40.17108107,0.11,1,0.52,31.99
1211,117.14376522,40.29932455,0.08,1,0.60,16.42
1212,116.64231323,40.31957984,0.10,1,0.53,4.55
1213,117.17898933,40.21153899,0.08,0,0.61,4.34
1214,116.67213648,40.35926138,0.09,1,0.34,14.61
1215,116.63093876,40.34215197,0.05,1,0.65,31.81
1216,116.83513855,40.14722212,0.12,1,0.74,15.12
1217,116.83300647,40.24978855,0.08,1,0.38,14.56
1218,116.99422750,39.92087218,0.09,1,0.63,13.79
1219,117.01655892,39.62797739,0.14,1,0.68,15.25
1220,116.72978444,40.32612572,0.06,1,0.36,15.99
1221,116.80211908,40.52680976,0.05,1,0.57,4.52
1222,117.07644850,39.99517002,0.12,1,0.50,14.62
1223,116.84147781,40.17108001,0.14,1,0.77,15.36
1224,116.71792672,40.63253659,0.15,0,0.56,17.49
1225,116.65254709,40.37358884,0.11,1,0.53,15.44
1226,116.81244962,40.12554076,0.12,1,0.71,13.58
1227,116.90373884,39.66936794,0.12,1,0.62,14.44
1228,117.05000312,40.04590092,0.06,1,0.44,14.64
1229,116.93500741,40.01499529,0.15,1,0.71,15.97
1230,116.73303426,40.39751718,0.07,1,0.59,29.63
1231,116.79960464,40.08062654,0.08,0,0.60,14.62
1232,116.78936858,40.28688026,0.11,1,0.44,13.78
1233,116.90174708,40.35711970,0.11,1,0.49,4.25
1234,116.97639739,39.96325999,0.11,1,0.51,4.64
1235,117.05885205,40.00267410,0.08,0,0.58,16.26
1236,116.87978225,39.97915305,0.06,0,0.46,13.95
1237,117.13333923,40.29450330,0.09,1,0.64,15.13
1238,116.85774210,40.03002094,0.07,1,0.59,14.78
1239,116.90848737,40.08460025,0.13,0,0.73,4.67
1240,116.94108393,39.81592509,0.07,1,0.56,12.98
1241,117.01738914,39.63148518,0.10,0,0.59,14.86
1242,117.07664199,40.02545673,0.02,1,0.48,14.15
1243,116.96134254,39.66926458,0.13,1,0.84,16.24
1244,117.00791402,39.57331396,0.10,1,0.50,14.55
1245,116.88452247,40.44808292,0.15,1,0.43,4.26
1246,117.11706821,40.03230278,0.11,1,0.80,15.07
1247,116.93015016,40.13739027,0.10,0,0.76,14.85
1248,116.94900528,40.39850815,0.12,1,0.78,15.36
1249,116.84268584,40.00570136,0.08,0,0.22,13.89
1250,117.18330124,40.43428412,0.09,1,0.23,4.20
1251,116.98245397,39.63514020,0.09,1,0.48,14.82
1252,116.70265099,40.35399737,0.10,1,0.54,4.00
1253,117.00028088,40.16399342,0.13,1,0.59,15.90
1254,117.12192253,40.35528859,0.13,1,0.53,15.27
1255,116.90922828,40.15127911,0.08,1,0.74,4.36
1256,116.92938599,40.43740436,0.14,1,0.42,15.83
1257,116.89913753,40.26641328,0.09,1,0.41,4.65
1258,116.93955761,40.39395767,0.13,1,0.52,15.97
1259,117.04659688,39.59890747,0.04,1,0.48,16.26
1260,116.92527466,40.35828723,0.17,1,0.53,16.10
1261,116.86748847,40.40725324,0.08,0,0.30,4.67
1262,116.87704616,40.17634104,0.11,1,0.66,4.71
1263,116.45340163,40.98852691,0.09,1,0.52,4.90
1264,117.16475754,40.40568703,0.08,1,0.61,14.67
1265,116.79079636,40.57010279,0.12,1,0.69,17.54
1266,116.93317199,40.42514193,0.07,1,0.63,16.26
1267,116.85364147,40.08682769,0.11,1,0.71,13.08
1268,116.78622348,40.28274309,0.12,1,0.56,13.85
1269,116.97752318,40.56098561,0.05,0,0.56,15.27
1270,117.01772462,40.18621536,0.08,1,0.61,4.41
1271,116.77369742,40.08529716,0.08,1,0.49,13.54
1272,116.76548653,40.52681471,0.08,1,0.46,4.83
1273,117.07368495,40.41332741,0.10,0,0.70,16.90
1274,117.03883330,40.20513640,0.08,1,0.37,4.30
1275,117.14601760,40.23647990,0.08,0,0.53,30.69
1276,116.91365506,40.22758006,0.10,0,0.53,4.44
1277,116.41154087,39.79987416,0.05,1,0.40,14.70
1278,117.09806910,40.22755974,0.05,1,0.62,16.38
1279,116.92409157,40.31220687,0.14,0,0.39,15.68
1280,117.03454374,40.22970287,0.09,1,0.67,15.75
1281,116.93118687,40.47387958,0.15,1,0.45,14.95
1282,117.15859300,40.46573780,0.07,1,0.57,26.73
1283,117.08771209,40.48959381,0.15,1,0.56,15.31
1284,117.12915416,40.33777378,0.15,1,0.62,13.49
1285,117.06280090,40.53632607,0.06,1,0.36,4.47
1286,117.22325303,40.49915830,0.17,0,0.63,4.24
1287,117.18413442,40.38725868,0.12,0,0.51,13.91
1288,117.25637986,40.45034305,0.08,1,0.67,15.75
1289,116.90378393,39.86146053,0.14,1,0.47,29.44
1290,117.20165818,40.45225696,0.07,1,0.55,13.67
1291,116.78333149,40.00997735,0.11,1,0.35,29.40
1292,117.05086564,40.26290353,0.15,1,0.33,16.32
1293,117.01488039,40.28864444,0.14,1,0.47,15.14
1294,117.21952957,40.48009523,0.13,0,0.53,14.79
1295,116.77200015,40.53982326,0.13,1,0.77,15.21
1296,117.23563585,40.62416357,0.08,1,0.66,15.36
1297,116.96350275,40.45193234,0.05,1,0.60,14.78
1298,117.07002405,40.47630789,0.16,1,0.56,4.55
1299,116.89923821,40.05990827,0.14,0,0.24,28.07
1300,117.41165479,40.55594159,0.11,1,0.68,13.62
1301,117.34195864,40.54185342,0.14,1,0.66,15.82
1302,117.32304845,40.66214969,0.08,1,0.49,14.36
1303,116.73588500,40.31911456,0.13,1,0.59,15.11
1304,117.27918146,40.66571156,0.06,1,0.71,15.94
1305,117.12112552,40.44149277,0.11,1,0.50,14.89
1306,117.41246969,40.53932892,0.09,0,0.82,29.68
1307,117.44161757,40.55958603,0.06,1,0.48,30.62
1308,117.10388262,40.27475698,0.09,1,0.29,4.49
1309,117.30689769,40.60015030,0.09,1,0.53,15.43
1310,117.03046416,40.19212233,0.12,1,0.42,15.07
1311,116.73128010,40.64254938,0.13,1,0.52,14.96
1312,116.97683915,40.14600361,0.12,1,0.50,16.15
1313,117.18148332,40.62830251,0.06,1,0.50,16.71
1314,115.50611976,40.48241767,0.15,1,0.77,4.29
1315,117.07730296,40.47862984,0.10,1,0.57,13.03
1316,116.90867152,40.68194490,0.18,1,0.67,16.29
1317,117.14680233,40.20250474,0.07,1,0.66,15.09
1318,115.52600578,40.48516390,0.10,1,0.58,4.64
1319,117.18715381,40.41418194,0.08,0,0.37,14.65
1320,117.22017670,40.35917690,0.13,1,0.65,15.72
1321,117.39943303,40.59440978,0.09,1,0.68,4.58
1322,117.39244683,40.59154251,0.13,1,0.71,15.94
1323,117.05128564,40.39990885,0.09,1,0.61,13.63
1324,116.59925953,40.17774710,0.10,0,0.28,12.34
1325,117.17154377,40.42142979,0.09,1,0.41,16.22
1326,117.21174297,40.60214676,0.09,1,0.49,13.86
1327,117.35796185,40.56964389,0.06,1,0.34,16.29
1328,117.13686500,40.39850328,0.07,1,0.61,4.94
1329,117.18539424,40.38437037,0.10,1,0.66,15.45
1330,116.69744178,39.91191580,0.11,0,0.69,14.43
1331,117.11237747,40.42737396,0.06,1,0.62,3.99
1332,117.28252770,40.51662564,0.10,0,0.65,15.17
1333,117.41711109,40.60982545,0.11,1,0.61,30.84
1334,117.34987500,40.58316478,0.15,1,0.63,14.61
1335,116.65167234,40.34203657,0.10,1,0.58,4.42
1336,116.90523266,40.62603717,0.08,1,0.60,16.35
1337,116.78807184,40.59787691,0.10,1,0.59,15.65
1338,117.31664797,40.68377869,0.13,1,0.58,14.57
1339,117.09237389,40.15664908,0.12,0,0.37,14.09
1340,116.75951569,40.56328700,0.06,1,0.73,16.25
1341,117.24404521,40.50001288,0.12,1,0.51,4.28
1342,117.28750351,40.39127736,0.11,1,0.64,12.90
1343,115.51746997,40.66312150,0.09,1,0.42,4.51
1344,116.96253813,40.56153913,0.05,1,0.50,16.69
1345,117.31930079,40.55034300,0.10,0,0.50,14.97
1346,117.26173445,40.48314248,0.12,0,0.45,13.97
1347,115.60993330,40.25704206,0.09,0,0.60,30.28
1348,116.79416489,40.55566348,0.15,0,0.75,17.37
1349,115.47200586,40.53607376,0.08,1,0.56,16.47
1350,117.34238544,40.61213825,0.07,1,0.39,14.23
1351,117.37739199,40.63248192,0.16,0,0.53,15.76
1352,117.35206142,40.57168421,0.10,1,0.49,15.66
1353,116.63284003,40.37260555,0.04,1,0.68,5.14
1354,116.66818598,40.30918182,0.10,1,0.62,14.74
1355,116.95810088,40.61728631,0.13,0,0.46,12.95
1356,116.68986770,40.31830672,0.12,1,0.56,14.33
1357,117.12986560,40.46052098,0.09,1,0.33,15.54
1358,116.64623126,40.35469006,0.14,0,0.41,14.40
1359,116.62069968,40.39109319,0.07,1,0.65,14.34
1360,116.72376120,40.37318508,0.13,0,0.46,31.06
1361,117.18997739,40.36388961,0.07,1,0.52,15.75
1362,117.10862272,40.44654600,0.06,1,0.56,4.34
1363,116.62693241,40.40150199,0.16,1,0.58,14.45
1364,115.69061732,40.00513865,0.03,1,0.51,4.22
1365,117.33183576,40.57481870,0.14,1,0.69,13.84
1366,115.69205342,40.01951378,0.10,1,0.61,14.66
1367,117.45068165,40.72487822,0.08,1,0.79,4.86
1368,115.64549201,40.11479684,0.08,1,0.60,16.19
1369,116.79475041,40.56637921,0.07,1,0.46,4.59
1370,117.32620869,40.56069601,0.08,1,0.65,16.12
1371,115.52006316,40.72763096,0.13,1,0.60,16.58
1372,115.64696720,39.95744928,0.12,1,0.71,13.90
1373,117.35014598,40.58211045,0.12,0,0.40,13.64
1374,117.41215033,40.58494004,0.09,1,0.38,14.12
1375,115.51017393,40.30443164,0.07,1,0.75,15.74
1376,116.70950416,40.90235261,0.14,0,0.68,16.65
1377,115.53736104,40.31107906,0.15,1,0.68,14.55
1378,116.78693466,40.92636099,0.11,1,0.43,15.42
1379,115.51955876,40.64415745,0.13,1,0.71,13.90
1380,115.59597139,40.18101591,0.13,1,0.56,15.43
1381,117.36397739,40.61852360,0.07,1,0.51,29.12
1382,115.52984503,40.35702270,0.11,1,0.57,15.00
1383,117.30650207,40.49795654,0.07,1,0.55,15.13
1384,117.33638002,40.57654845,0.11,1,0.56,15.31
1385,117.25571103,40.53331692,0.15,1,0.59,29.35
1386,117.40073503,40.77550513,0.06,1,0.50,15.58
1387,115.61240352,40.07622962,0.14,0,0.86,14.12
1388,117.39894923,40.55213196,0.13,0,0.45,12.97
1389,115.79238996,40.89832524,0.05,1,0.42,30.65
1390,115.59675409,40.02155287,0.08,0,0.45,15.25
1391,115.54616719,40.28341783,0.13,1,0.34,4.47
1392,116.41715673,40.82792871,0.07,1,0.44,13.77
1393,116.80972901,40.55478074,0.09,1,0.39,14.64
1394,115.63107574,40.01827931,0.14,1,0.40,4.78
1395,115.63749648,40.04340033,0.12,1,0.54,15.94
1396,115.48556994,40.99878900,0.09,1,0.68,14.40
1397,115.73910942,40.00386193,0.06,1,0.53,30.90
1398,117.03163687,40.56893755,0.10,1,0.44,16.78
1399,116.53524015,40.61140405,0.12,1,0.47,13.23
1400,115.59969055,40.24176261,0.11,1,0.61,15.43
1401,115.47652145,41.01434208,0.16,1,0.54,16.13
1402,115.53970260,41.03602147,0.06,0,0.49,4.39
1403,115.64677773,40.43348562,0.09,1,0.69,13.71
1404,115.73556526,40.09727982,0.05,1,0.68,4.36
1405,117.43715126,40.59776898,0.11,1,0.59,4.45
1406,115.61768812,40.38176463,0.13,1,0.45,15.87
1407,115.54300482,40.34809163,0.06,1,0.59,31.18
1408,115.90956741,39.99282491,0.11,1,0.36,4.24
1409,115.64733592,40.07282468,0.08,1,0.46,14.32
1410,115.61038618,40.09565712,0.05,1,0.54,14.02
1411,115.92630215,39.91020255,0.07,0,0.62,4.64
1412,116.38767441,39.75270481,0.08,1,0.34,15.13
1413,115.94495938,39.96071464,0.05,1,0.57,15.23
1414,115.62387138,40.10887163,0.10,1,0.49,14.27
1415,115.95822813,39.89939731,0.09,0,0.56,14.11
1416,117.10361627,40.02508358,0.06,1,0.48,31.24
1417,116.02576082,40.37650987,0.15,0,0.60,15.72
1418,115.83973478,40.19976364,0.15,1,0.40,14.47
1419,115.63247369,40.07850917,0.10,1,0.57,12.68
1420,115.83914191,40.05628830,0.12,1,0.62,15.71
1421,115.94903273,40.07600785,0.10,0,0.33,15.13
1422,115.83964454,40.09561953,0.12,1,0.53,14.79
1423,115.94276145,39.99138358,0.11,1,0.58,14.59
1424,115.85305865,40.11459836,0.06,0,0.42,16.67
1425,115.63644916,39.98387152,0.15,1,0.45,15.56
1426,116.25078353,40.70572907,0.09,1,0.68,15.68
1427,115.61193702,40.00619423,0.12,1,0.39,4.59
1428,115.62223747,40.13164226,0.08,1,0.70,13.68
1429,115.60922589,40.90946135,0.10,1,0.48,14.33
1430,115.71757081,40.00589791,0.07,1,0.51,4.83
1431,116.29177955,40.81887769,0.14,1,0.54,32.40
1432,116.29221013,40.79448218,0.15,1,0.68,12.74
1433,115.74758009,40.01053579,0.06,1,0.33,3.99
1434,115.66141960,40.32730255,0.11,1,0.61,15.36
1435,115.73046896,40.00064878,0.06,1,0.44,14.73
1436,115.89639305,40.51417734,0.03,1,0.51,30.85
1437,116.81712525,40.49726491,0.08,0,0.77,4.34
1438,115.61232484,40.01489937,0.14,0,0.61,15.67
1439,115.60981297,40.02213318,0.09,1,0.49,13.32
1440,115.57340647,40.07833003,0.13,0,0.57,4.02
1441,115.52541709,41.02432547,0.06,1,0.30,14.52
1442,117.13418229,40.62688127,0.12,1,0.55,4.02
1443,116.79877486,40.47249396,0.11,1,0.74,13.90
1444,116.38044226,40.04370219,0.17,1,0.53,4.38
1445,117.33270508,40.74949501,0.07,1,0.43,16.44
1446,117.15744624,40.68722013,0.10,1,0.51,4.67
1447,117.37740770,40.68828363,0.09,1,0.37,15.27
1448,115.82444379,40.56272357,0.09,1,0.45,4.03
1449,116.82900458,40.22467100,0.04,1,0.44,30.50
1450,116.83719333,40.23744224,0.07,1,0.53,15.45
1451,117.15751061,40.62440491,0.15,1,0.58,14.53
1452,117.12181015,40.41231260,0.09,1,0.42,13.94
1453,117.15066171,40.70310096,0.06,1,0.64,4.56
1454,116.90212495,40.40514476,0.08,1,0.41,15.57
1455,117.06847960,40.72807412,0.14,1,0.39,14.52
1456,116.32439773,40.03944094,0.09,1,0.17,4.11
1457,116.78617739,40.62591384,0.09,1,0.28,14.18
1458,115.90901033,39.95782245,0.08,1,0.40,15.86
1459,117.09569985,40.56430152,0.13,0,0.71,14.43
1460,116.39605815,40.32332239,0.12,1,0.58,15.17
1461,117.16013359,40.64818072,0.09,1,0.73,15.06
1462,116.40486662,40.30631398,0.05,1,0.43,16.27
1463,117.31009767,40.61893937,0.18,1,0.42,13.49
1464,116.35835480,40.82106867,0.11,1,0.55,15.30
1465,116.59899979,40.78311301,0.15,0,0.59,16.49
1466,115.94806589,40.48470490,0.14,1,0.46,15.42
1467,116.36821134,40.34239320,0.09,1,0.67,4.70
1468,117.27693574,40.53588712,0.11,0,0.64,15.02
1469,117.12433398,40.69977572,0.14,1,0.58,14.20
1470,115.86738765,40.51443569,0.14,1,0.88,13.65
1471,115.89729070,39.92462882,0.11,0,0.65,14.95
1472,117.26083615,40.73177977,0.10,1,0.61,13.35
1473,117.39611258,40.75460870,0.09,0,0.46,15.43
1474,117.28647622,40.55066814,0.10,1,0.54,29.02
1475,117.10947952,40.64553197,0.08,1,0.67,14.33
1476,115.92767652,40.47733496,0.11,0,0.56,4.45
1477,115.50944761,40.32398502,0.07,1,0.62,12.50
1478,115.55695487,40.27795867,0.06,1,0.72,14.95
1479,116.02318334,40.39031355,0.06,1,0.45,29.91
1480,115.46409113,40.49777478,0.09,1,0.39,14.32
1481,117.21256432,40.58777830,0.10,0,0.63,15.93
