1000,116.27136564,39.98655011,0.08,0,0.51,16.07
1001,116.22108759,40.60640353,0.14,1,0.56,15.42
1002,116.70031156,40.16340352,0.17,1,0.58,15.08
1003,116.36544571,40.17430025,0.07,1,0.71,16.30
1004,116.73022830,40.03516023,0.10,1,0.62,14.11
1005,115.97188040,40.35353897,0.11,1,0.54,16.04
1006,115.76432904,40.87756404,0.07,1,0.67,31.70
1007,116.21087598,40.29528562,0.08,1,0.44,15.32
1008,116.44687176,39.95529426,0.07,0,0.56,14.65
1009,115.76869608,40.58097365,0.14,1,0.42,14.94
1010,116.44392908,39.47899479,0.07,1,0.52,15.49
1011,116.90395767,40.47040432,0.16,0,0.60,15.73
1012,117.13548146,40.12710790,0.07,1,0.40,14.02
1013,116.11804887,40.21389755,0.10,1,0.80,15.45
1014,116.53807337,40.39293097,0.08,1,0.55,15.06
1015,116.68496998,40.52434995,0.05,1,0.68,13.06
1016,115.98742650,40.61361672,0.07,1,0.58,32.45
1017,115.92215063,39.89285535,0.11,1,0.53,15.29
1018,115.53153530,40.53355388,0.09,0,0.69,15.00
1019,117.23572919,40.66579757,0.07,1,0.58,17.36
1020,117.13324647,39.70403272,0.12,1,0.77,14.27
1021,116.25415638,40.33430139,0.13,1,0.42,15.45
1022,115.81102812,40.35631739,0.17,0,0.68,13.97
1023,116.11632611,39.64774614,0.08,1,0.42,15.06
1024,116.30436126,40.44086384,0.17,0,0.54,14.61
1025,117.31102554,40.05015633,0.11,1,0.83,14.59
1026,116.53898882,40.18764888,0.13,1,0.65,4.76
1027,116.20962299,41.03079656,0.10,1,0.75,14.53
1028,116.11619348,40.96833369,0.13,0,0.55,15.81
1029,115.81026739,40.36458216,0.07,1,0.65,15.70
1030,116.27136264,40.73151967,0.06,0,0.15,16.54
1031,116.39500969,40.61652643,0.10,1,0.77,13.84
1032,116.60833881,40.37809747,0.14,0,0.55,16.32
1033,116.09726726,40.82354468,0.08,1,0.65,14.67
1034,117.29624187,40.02320435,0.07,0,0.47,3.79
1035,116.01914205,40.20702201,0.11,1,0.69,4.63
1036,116.28993863,40.39330150,0.11,1,0.55,4.39
1037,115.68515394,40.60841488,0.10,1,0.55,4.59
1038,116.07347571,39.99832187,0.12,1,0.73,4.67
1039,116.80281281,40.78843029,0.09,1,0.73,15.81
1040,115.63519864,39.90000232,0.06,0,0.56,16.10
1041,116.63790908,40.34811247,0.12,1,0.54,15.33
1042,116.51238907,40.31032089,0.15,1,0.57,15.46
1043,116.51443410,40.18548014,0.10,1,0.52,15.98
1044,116.62621965,40.18971139,0.12,1,0.42,14.44
1045,115.67120612,40.78692032,0.10,1,0.54,14.47
1046,116.33390470,40.26367234,0.10,0,0.69,15.13
1047,117.44663479,39.67528855,0.10,1,0.26,14.91
1048,116.41805413,39.97257365,0.09,1,0.63,13.44
1049,115.41833573,40.87892407,0.05,1,0.37,13.91
1050,116.15723109,40.12146799,0.09,0,0.66,3.98
1051,116.48977793,40.42958713,0.09,1,0.43,31.74
1052,116.31239670,40.51401479,0.07,1,0.82,14.55
1053,116.07962945,40.16320561,0.09,1,0.53,15.42
1054,116.83709027,40.52502491,0.10,1,0.65,13.98
1055,116.45504995,40.37134998,0.08,0,0.45,4.39
1056,116.48042330,39.70717527,0.12,1,0.72,14.64
1057,116.57136361,39.80920965,0.13,1,0.47,29.14
1058,117.12322317,39.94520032,0.11,1,0.68,14.59
1059,116.52623284,40.69955462,0.11,1,0.53,15.79
1060,116.34542985,40.37800761,0.14,0,0.39,4.74
1061,116.52331227,40.18769996,0.09,0,0.59,14.82
1062,116.45309621,40.33643002,0.02,1,0.52,13.83
1063,116.66430776,40.65265769,0.10,1,0.65,14.44
1064,117.24611617,40.33842082,0.09,1,0.59,14.92
1065,116.72065599,40.21953261,0.09,1,0.88,15.68
1066,117.02611249,40.49581459,0.10,1,0.60,4.54
1067,115.60723070,39.89633608,0.09,1,0.26,14.04
1068,116.68383528,40.45389256,0.09,0,0.61,15.30
1069,116.65107697,40.08729891,0.14,1,0.75,14.55
1070,116.46411190,40.72644551,0.11,1,0.47,16.78
1071,116.79003640,40.16834200,0.13,1,0.56,29.04
1072,116.98631402,40.44095193,0.16,1,0.61,4.71
1073,116.75341072,40.55621657,0.04,1,0.54,16.12
1074,116.55649655,40.49712974,0.08,0,0.34,16.32
1075,116.65201645,40.23361638,0.11,0,0.52,15.26
1076,116.56167347,39.88810695,0.10,1,0.30,4.58
1077,116.62533029,40.48483399,0.10,1,0.51,14.92
1078,116.14861408,40.58472304,0.09,1,0.65,4.15
1079,115.95273848,40.40628962,0.06,0,0.55,3.90
1080,116.60764025,40.33112583,0.12,1,0.59,14.66
1081,116.47919335,40.60035716,0.14,1,0.55,16.09
1082,116.31055032,40.37120401,0.09,0,0.63,15.06
1083,117.32506038,40.26099011,0.08,0,0.78,4.79
1084,116.87534348,40.01991882,0.09,1,0.50,14.83
1085,115.78032397,39.51354961,0.08,0,0.50,16.56
1086,116.53245120,40.15567588,0.09,1,0.58,4.47
1087,117.02270104,40.83140115,0.09,1,0.44,4.97
1088,117.20513066,40.21903847,0.08,1,0.49,4.15
1089,116.71146369,39.83927555,0.14,1,0.37,15.06
1090,117.14667505,39.87313629,0.06,1,0.50,16.08
1091,116.62921585,40.55815854,0.09,1,0.68,16.24
1092,116.54746849,39.89793615,0.11,1,0.44,4.63
1093,116.24087655,39.83824626,0.09,1,0.79,15.48
1094,116.71042426,40.68223566,0.16,1,0.46,13.82
1095,116.82761355,40.16426878,0.08,1,0.54,14.61
1096,116.69545513,40.22841429,0.08,1,0.67,14.63
1097,116.21834032,40.28302548,0.10,1,0.50,14.70
1098,115.53684418,39.75383605,0.09,1,0.68,13.60
1099,116.32348727,40.42926370,0.13,1,0.64,13.74
1100,116.62784666,40.54933227,0.15,0,0.44,13.72
1101,116.21857376,40.55715975,0.09,1,0.40,14.88
1102,116.48061341,40.61839200,0.09,1,0.60,31.22
1103,116.17122526,40.03434688,0.07,1,0.41,28.84
1104,117.11149374,40.62525655,0.08,1,0.59,4.59
1105,116.82291013,40.40285370,0.11,1,0.81,13.67
1106,115.95899076,40.09302270,0.09,0,0.53,15.35
1107,116.88087810,39.86006888,0.12,1,0.60,30.01
1108,116.42433813,40.27705943,0.05,1,0.53,27.29
1109,116.50026163,40.30274856,0.09,1,0.78,17.36
1110,116.44101118,40.06093923,0.07,1,0.56,4.58
1111,116.36994715,40.48455613,0.11,1,0.59,4.27
1112,116.47202418,40.51406579,0.11,1,0.52,25.71
1113,116.59304915,40.09003851,0.02,1,0.68,15.42
1114,116.59998973,40.04563360,0.07,0,0.58,27.34
1115,116.88926947,40.38985054,0.06,1,0.58,15.30
1116,117.40362155,39.73273954,0.04,0,0.69,16.60
1117,116.39171895,40.00039340,0.13,1,0.68,12.51
1118,116.63497863,40.19399046,0.07,1,0.55,17.02
1119,115.97021619,40.75093965,0.08,1,0.58,14.80
1120,117.46718168,39.53768114,0.07,1,0.45,4.13
1121,117.07276976,40.36189802,0.14,1,0.43,16.28
1122,116.68104699,40.34320802,0.11,0,0.50,14.89
1123,116.23880219,39.90365019,0.07,1,0.55,15.75
1124,116.41049609,40.00219736,0.11,1,0.58,4.60
1125,116.78852066,40.25667398,0.14,1,0.85,4.69
1126,117.08243714,40.14429431,0.09,1,0.67,13.92
1127,116.30889464,40.53080851,0.07,1,0.48,13.98
1128,115.55451510,40.05520998,0.11,0,0.55,14.79
1129,116.48249725,40.28737093,0.13,1,0.67,15.33
1130,115.79734076,40.59216902,0.08,1,0.56,15.50
1131,116.01163147,39.93595722,0.09,1,0.69,16.01
1132,116.63112364,39.85151977,0.14,0,0.48,4.89
1133,115.57041697,40.00695481,0.09,1,0.44,14.89
1134,115.91851506,39.76817505,0.08,1,0.52,4.92
1135,116.20710561,40.26823717,0.12,0,0.59,29.96
1136,116.84317771,40.77414959,0.07,1,0.66,14.77
1137,116.63807853,40.10731104,0.02,1,0.31,14.08
1138,117.10302483,40.21396670,0.16,1,0.44,4.65
1139,116.23504722,40.90705258,0.09,1,0.47,28.76
1140,116.12586870,40.27493813,0.10,1,0.41,13.59
1141,116.27225116,40.13362173,0.11,1,0.90,4.49
1142,116.72781459,40.21031385,0.10,1,0.21,17.25
1143,116.23666210,40.02430713,0.07,0,0.47,4.42
1144,116.21606766,40.58490335,0.08,0,0.63,15.95
1145,115.99178259,40.96852387,0.06,1,0.88,33.21
1146,116.69326661,40.16771653,0.10,1,0.50,14.80
1147,117.43986827,39.63284508,0.14,0,0.24,13.71
1148,115.89711326,40.34766943,0.13,1,0.63,16.17
1149,116.96897042,40.21304271,0.12,1,0.45,15.40
1150,116.52509837,39.88249410,0.09,1,0.45,15.62
1151,116.39867692,40.21671390,0.08,0,0.68,13.95
1152,116.48452187,39.85538339,0.14,1,0.67,32.68
1153,116.80238988,40.26044560,0.04,1,0.63,4.36
1154,115.48577254,39.77353667,0.12,0,0.65,14.75
1155,116.92188293,40.25936734,0.06,1,0.42,15.53
1156,115.54990614,40.55229559,0.09,1,0.73,14.48
1157,116.31927301,40.29198756,0.05,1,0.55,26.98
1158,115.50069017,39.84308497,0.05,1,0.55,13.09
1159,115.66062159,40.34253812,0.07,0,0.55,15.45
1160,116.29413813,40.54397545,0.10,1,0.65,16.72
1161,115.94444518,40.36066414,0.06,0,0.57,4.43
1162,116.49255430,40.35107434,0.13,1,0.64,4.45
1163,116.62841295,40.35270903,0.13,0,0.50,16.46
1164,116.80679175,40.15547632,0.04,1,0.36,14.28
1165,116.25267464,40.30829489,0.10,0,0.42,15.81
1166,116.72829138,40.06157625,0.10,0,0.62,16.14
1167,116.47366398,40.30535450,0.09,1,0.49,14.85
1168,117.04573866,40.44641628,0.10,1,0.61,15.70
1169,116.53697279,40.20745735,0.05,1,0.65,33.01
1170,116.82611056,39.60655291,0.08,1,0.78,4.48
1171,116.51884075,40.26736313,0.10,1,0.71,15.21
1172,116.41972323,40.49005152,0.07,1,0.57,4.45
1173,116.06701121,39.94651593,0.10,1,0.40,15.44
1174,116.70107711,40.58858834,0.19,1,0.66,14.20
1175,117.08749918,40.83030024,0.13,1,0.62,16.00
1176,115.80984828,40.01620487,0.12,1,0.39,15.88
1177,117.01140504,39.41608276,0.12,0,0.49,14.56
1178,116.34481895,40.51745974,0.06,1,0.58,14.92
1179,117.01521365,40.07239311,0.10,1,0.53,16.78
1180,116.17854581,40.91417849,0.10,1,0.68,14.71
1181,117.40992737,40.36724610,0.13,0,0.57,14.88
1182,116.32737362,40.24676380,0.09,0,0.65,4.33
1183,116.78692549,40.07192659,0.08,1,0.78,16.40
1184,115.79868208,40.42045998,0.11,1,0.58,5.23
1185,116.33953112,40.41193786,0.09,1,0.56,13.80
1186,116.31258813,40.60184089,0.08,1,0.52,14.60
1187,116.55503725,40.64525613,0.13,1,0.44,15.60
1188,116.86500379,39.91742369,0.10,1,0.72,16.27
1189,116.76230012,40.07237387,0.11,1,0.23,14.26
1190,116.61160047,39.66859314,0.10,1,0.50,16.66
1191,116.66378821,40.43619587,0.10,1,0.70,15.48
1192,116.40118366,40.52205325,0.08,1,0.49,15.23
1193,116.19864045,40.80288178,0.13,1,0.47,31.83
1194,116.62968797,40.88579269,0.10,1,0.68,4.12
1195,117.15617112,39.99295956,0.10,1,0.30,30.84
1196,116.11914881,40.42912308,0.12,1,0.65,15.05
1197,115.82009921,40.02051939,0.08,1,0.43,14.24
1198,116.54696257,40.05842589,0.11,1,0.42,13.93
1199,116.19381621,40.15463209,0.10,1,0.34,35.22
1200,117.27617477,40.58085433,0.17,1,0.62,14.57
1201,115.58204592,40.32260688,0.07,1,0.74,15.46
1202,116.01755960,39.83830172,0.10,0,0.50,14.23
1203,116.07411419,40.03184405,0.06,1,0.68,4.77
1204,116.41870885,40.73017120,0.04,0,0.54,4.27
1205,116.53496172,40.18050185,0.15,1,0.40,5.02
1206,116.69897565,40.18483546,0.08,1,0.37,30.07
1207,116.52542910,40.35020752,0.12,0,0.44,4.59
1208,116.79485849,39.89652611,0.11,1,0.56,13.77
1209,116.31523593,40.78435598,0.17,1,0.30,4.51
1210,115.91416577,40.16411310,0.12,1,0.65,14.61
1211,117.12110178,40.16945199,0.13,1,0.62,16.20
1212,116.45539624,40.14142979,0.12,1,0.61,15.46
1213,116.06631950,40.05095415,0.10,1,0.60,14.17
1214,116.64788982,40.73235767,0.11,0,0.98,15.09
1215,116.92168876,40.54207566,0.04,1,0.80,4.50
1216,116.69211386,40.57885786,0.12,1,0.56,4.33
1217,116.20324809,39.95568232,0.11,1,0.58,15.13
1218,116.98592562,39.90569267,0.10,0,0.54,15.47
1219,116.51054690,40.71357425,0.11,1,0.81,30.89
1220,116.25893124,40.17450900,0.10,1,0.51,4.74
1221,116.38502629,40.23286547,0.12,1,0.48,4.12
1222,116.21753571,39.78892035,0.07,1,0.56,27.10
1223,116.53062499,40.34151416,0.09,1,0.60,14.37
1224,117.14974781,40.61275241,0.13,1,0.46,15.14
1225,116.71231542,40.23983048,0.09,0,0.51,14.18
1226,116.48959718,40.55617867,0.12,1,0.42,14.05
1227,116.67809110,39.99655406,0.06,1,0.40,4.72
1228,116.67416439,40.05641251,0.11,0,0.57,14.61
1229,116.39782508,40.02723216,0.09,1,0.65,4.33
1230,116.05511631,40.35933696,0.05,1,0.64,4.79
1231,116.29123742,39.73343731,0.07,1,0.57,14.18
1232,116.86160022,39.92690773,0.10,1,0.91,28.79
1233,116.40322851,40.24490373,0.13,1,0.63,28.92
1234,116.15010106,40.12919694,0.10,1,0.61,15.96
1235,116.51962445,40.44029842,0.08,1,0.36,14.69
1236,116.47836789,40.03931351,0.17,1,0.74,15.45
1237,116.00313444,40.29566242,0.14,1,0.59,13.87
1238,115.71644327,40.68502274,0.09,0,0.57,15.60
1239,116.49565989,40.23922877,0.04,1,0.50,16.03
1240,116.05190990,40.56558347,0.09,0,0.44,15.22
1241,116.62054174,40.29900631,0.09,1,0.59,4.19
1242,116.26352808,40.69160628,0.07,1,0.49,15.50
1243,116.34319140,40.52420224,0.17,1,0.27,14.17
1244,116.31532662,40.58077255,0.15,0,0.68,15.55
1245,116.34343972,40.36472702,0.11,1,0.46,13.57
1246,115.53159521,39.52574531,0.09,0,0.44,13.43
1247,116.01703119,40.79114924,0.08,1,0.48,15.73
1248,116.33352598,40.28225662,0.13,0,0.57,4.68
1249,116.67483705,40.36499258,0.09,1,0.61,14.17
1250,116.30633217,40.47681967,0.13,1,0.61,29.37
1251,116.20911650,40.43191450,0.12,1,0.44,15.52
1252,116.07518980,40.63839859,0.00,1,0.24,4.51
1253,116.08504463,40.33881116,0.09,1,0.41,13.44
1254,116.43089360,40.36337555,0.10,1,0.41,4.49
1255,115.94337437,40.87739623,0.10,1,0.56,16.05
1256,116.96933863,40.42344766,0.08,1,0.50,14.12
1257,115.79251584,40.14641167,0.08,0,0.84,13.39
1258,117.25558040,40.15908047,0.12,1,0.51,14.25
1259,116.80097977,40.21783599,0.07,1,0.44,13.93
1260,116.84653497,40.44946222,0.13,1,0.48,15.73
1261,116.52925351,40.23737222,0.11,1,0.47,14.53
1262,116.18720030,40.15745934,0.09,0,0.51,27.44
1263,116.16829540,40.48661403,0.06,1,0.43,15.72
1264,116.55741511,40.11950463,0.05,1,0.56,14.38
1265,116.51643822,40.03684451,0.10,1,0.34,15.55
1266,116.22992665,40.06673859,0.10,1,0.33,15.48
1267,116.88472737,40.38518092,0.06,1,0.47,14.77
1268,116.06658660,40.33053880,0.09,1,0.82,16.56
1269,116.27294520,40.44411605,0.04,1,0.36,15.50
1270,116.62071829,40.47247655,0.10,1,0.73,15.40
1271,116.71012122,40.13223821,0.10,1,0.67,14.21
1272,116.74941863,39.73539729,0.11,1,0.46,16.71
1273,116.73458167,40.14026886,0.12,1,0.45,4.68
1274,116.15741815,40.81745821,0.04,0,0.66,15.52
1275,115.95665552,40.58100755,0.10,1,0.55,15.24
1276,116.81035234,39.69458163,0.10,1,0.49,15.99
1277,116.78081724,40.46654195,0.09,0,0.51,15.47
1278,116.27532268,40.43146622,0.14,1,0.70,13.83
1279,115.95003257,39.83426030,0.08,1,0.72,3.94
1280,116.72308629,40.43445917,0.12,1,0.44,4.83
1281,116.82928112,40.39835280,0.06,1,0.62,15.78
1282,116.32802492,39.58764185,0.10,1,0.61,15.42
1283,116.55760585,40.97457484,0.08,0,0.69,16.33
1284,116.16960348,40.87245537,0.15,1,0.57,15.90
1285,116.37276815,40.01334483,0.04,1,0.75,14.49
1286,116.38063554,40.35857455,0.12,1,0.61,15.32
1287,115.97748982,39.74287606,0.11,1,0.51,27.80
1288,115.56491142,40.01224663,0.12,1,0.47,12.93
1289,115.64621623,40.86668110,0.11,1,0.53,15.37
1290,116.42132107,40.57765608,0.07,1,0.80,13.29
1291,116.63510238,39.86420142,0.12,0,0.42,4.37
1292,116.73657184,39.63587926,0.12,1,0.51,12.95
1293,116.69144971,40.20606613,0.20,0,0.68,30.75
1294,116.18617900,40.32587504,0.09,1,0.54,16.81
1295,116.24602336,40.52926507,0.11,0,0.66,12.32
1296,115.89555425,39.82601399,0.10,1,0.58,14.72
1297,117.00867499,39.98894631,0.13,1,0.46,15.59
1298,116.20762465,40.13752482,0.12,0,0.61,15.72
1299,115.89335392,40.11979305,0.08,0,0.62,14.24
1300,116.03217817,40.02819301,0.10,0,0.59,16.90
1301,116.70254755,40.09081572,0.10,1,0.37,14.71
1302,116.66510042,39.90649398,0.11,1,0.47,16.13
1303,116.42834234,40.23946598,0.08,1,0.44,24.22
1304,116.74204465,40.09288140,0.15,0,0.40,15.37
1305,117.00880453,40.85790965,0.09,1,0.68,4.95
1306,116.40359664,40.44364408,0.11,1,0.59,28.86
1307,116.01705479,40.16010173,0.06,1,0.86,4.43
1308,116.24840171,40.32854567,0.06,0,0.50,14.58
1309,116.79151590,40.41484392,0.12,1,0.29,15.60
1310,116.76616932,40.50356894,0.09,1,0.65,15.89
1311,115.99353287,40.42160567,0.17,1,0.49,15.35
1312,116.93740547,40.12210949,0.10,1,0.67,17.28
1313,116.71587202,40.36973907,0.11,1,0.41,4.31
1314,116.22898560,40.19790732,0.07,1,0.75,4.70
1315,116.32579462,40.38776750,0.12,1,0.46,14.14
1316,116.43136375,39.82176002,0.15,1,0.64,27.90
1317,115.78829238,39.73579478,0.08,0,0.45,13.85
1318,116.10023141,40.19901104,0.14,0,0.41,14.95
1319,115.62199127,39.55798601,0.07,1,0.60,4.86
1320,116.67710510,40.32767357,0.11,1,0.40,4.27
1321,116.35576340,39.89149143,0.08,1,0.60,14.56
1322,116.51266550,40.25626202,0.09,1,0.91,31.99
1323,116.97999396,40.19907145,0.12,1,0.71,11.80
1324,117.30043396,39.41365022,0.13,1,0.64,13.05
1325,116.19047371,40.17410023,0.05,1,0.42,14.74
1326,116.28773017,40.00855733,0.12,1,0.66,17.09
1327,116.33012108,40.21150784,0.08,1,0.45,4.56
1328,116.62059606,40.50142640,0.07,1,0.39,15.34
1329,116.50698275,40.44490814,0.10,1,0.53,4.55
1330,116.58063639,40.52105955,0.08,0,0.67,14.03
1331,117.01864321,40.23150853,0.07,1,0.59,4.58
1332,117.12083180,40.04491156,0.12,1,0.57,17.45
1333,116.38640939,40.50823736,0.08,1,0.68,14.62
1334,117.42555061,40.18697379,0.06,1,0.36,14.65
1335,115.83907144,39.55534140,0.03,1,0.52,13.74
1336,116.27296146,39.86676711,0.13,1,0.64,14.61
1337,116.73809426,40.40690084,0.12,1,0.36,30.69
1338,117.36813824,40.22402859,0.10,1,0.68,12.99
1339,116.57431955,40.00121156,0.11,1,0.53,14.41
1340,117.25874896,39.49573893,0.13,0,0.53,4.79
1341,116.68743488,39.60934166,0.08,1,0.45,14.31
1342,116.30640009,39.47966427,0.08,1,0.68,14.27
1343,116.64865757,40.49975443,0.08,1,0.57,13.30
1344,116.58399462,40.40795416,0.13,1,0.53,32.52
1345,116.09698498,40.24968740,0.09,1,0.63,14.30
1346,116.68029313,40.41739050,0.10,1,0.42,15.43
1347,116.49833896,40.23185242,0.16,1,0.92,14.90
1348,116.61393710,40.26028659,0.06,1,0.48,15.62
1349,116.72660797,40.59477868,0.11,0,0.47,4.43
1350,116.19592845,40.31513449,0.19,0,0.44,13.88
1351,116.87402025,39.97792918,0.13,1,0.40,15.23
1352,116.65097016,40.11860669,0.10,1,0.63,16.33
1353,116.61090397,40.51264334,0.09,1,0.66,4.27
1354,116.21466398,40.16249711,0.11,1,0.45,14.87
1355,116.54961292,40.26630263,0.11,1,0.41,15.26
1356,116.27984193,40.41247248,0.11,1,0.58,15.34
1357,116.47838157,40.17264694,0.08,1,0.73,16.23
1358,115.95348089,40.62785464,0.08,0,0.79,16.80
1359,116.25194568,40.10090969,0.12,1,0.43,15.54
1360,116.90663259,39.96259280,0.10,1,0.67,4.49
1361,115.84855408,40.27686232,0.12,1,0.70,14.27
1362,115.85751933,39.94917815,0.05,1,0.40,27.61
1363,116.94353544,40.27660393,0.06,1,0.55,4.50
1364,116.93736192,39.93221197,0.13,1,0.41,29.10
1365,116.81883267,40.30659593,0.14,1,0.65,4.51
1366,116.63318206,39.89748931,0.08,1,0.53,4.48
1367,116.62505625,40.04837449,0.11,1,0.26,14.87
1368,116.24032463,40.50711664,0.05,0,0.60,13.63
1369,116.22127667,40.06894952,0.11,0,0.40,5.10
1370,116.32288550,40.09128622,0.08,1,0.66,33.68
1371,116.13008965,40.58243465,0.07,1,0.67,4.06
1372,116.60885155,40.27391376,0.07,1,0.52,4.46
1373,117.31248613,39.54008581,0.09,1,0.71,15.32
1374,116.61521446,40.30112675,0.11,1,0.51,16.03
1375,115.95609681,39.95360259,0.10,0,0.31,14.62
1376,116.55936482,39.59418152,0.14,1,0.64,4.82
1377,116.05482998,40.81941279,0.07,1,0.58,4.34
1378,116.51403247,40.86951614,0.04,0,0.77,15.80
1379,116.05950864,40.48081463,0.08,1,0.48,31.09
1380,116.66594900,40.93005556,0.08,1,0.75,15.57
1381,116.51455956,41.00222066,0.12,1,0.28,15.84
1382,116.12057345,40.48056158,0.11,1,0.54,29.97
1383,116.34291741,40.57797598,0.13,1,0.52,15.37
1384,117.11264295,40.15964118,0.07,1,0.83,4.40
1385,116.86280934,40.32315248,0.17,0,0.49,14.75
1386,116.73333296,40.43440698,0.09,1,0.62,15.63
1387,116.24492686,40.60809634,0.07,1,0.66,14.78
1388,116.09438991,40.36433973,0.18,1,0.55,16.19
1389,117.15237409,40.90049248,0.09,0,0.46,34.46
1390,117.25108643,39.56665143,0.10,1,0.34,15.13
1391,116.22281253,40.06709527,0.05,1,0.50,30.83
1392,116.08797972,40.04554562,0.12,1,0.51,15.90
1393,115.39307977,40.98894581,0.11,1,0.57,14.68
1394,116.46064003,40.28876672,0.11,1,0.64,16.73
1395,115.72955395,40.23796624,0.06,1,0.50,15.33
1396,116.78726364,40.50217604,0.08,1,0.46,16.77
1397,115.85919207,40.21286091,0.06,1,0.60,15.18
1398,116.17001889,39.84976619,0.13,0,0.54,13.88
1399,116.19903752,40.03281774,0.08,1,0.38,4.49
1400,116.64394463,40.49252709,0.08,1,0.53,14.17
1401,115.87859743,39.90889109,0.10,1,0.32,14.64
1402,116.02194009,39.70955162,0.10,1,0.42,15.71
1403,116.10384183,40.58575311,0.12,1,0.35,4.73
1404,116.62014332,40.34735213,0.08,1,0.56,14.97
1405,116.83189062,40.21099727,0.14,1,0.32,13.85
1406,116.11207315,40.47550282,0.11,1,0.67,16.43
1407,117.17125244,39.55639944,0.09,1,0.27,14.27
1408,116.93511664,39.80860650,0.10,1,0.73,14.69
1409,116.21200108,40.00944871,0.14,1,0.46,12.24
1410,116.76020438,39.88692359,0.07,1,0.60,13.94
1411,116.43654930,39.66826138,0.05,1,0.48,4.63
1412,116.35602295,39.85388916,0.11,0,0.77,16.63
1413,117.04904467,40.74295998,0.07,1,0.67,15.15
1414,116.36588522,39.99850727,0.09,1,0.60,16.24
1415,116.35489317,39.98112736,0.13,1,0.45,14.73
1416,116.34475293,39.81078943,0.09,0,0.73,15.27
1417,116.62037710,39.86754415,0.07,1,0.52,16.03
1418,116.61455315,40.38680666,0.04,0,0.49,14.58
1419,116.45356773,39.71188981,0.14,0,0.70,4.63
1420,116.65796569,40.47469727,0.08,1,0.67,15.63
1421,116.77659825,40.31335278,0.07,1,0.75,4.49
1422,116.27157237,40.30570068,0.09,1,0.59,31.86
1423,116.53436375,40.39460481,0.12,1,0.25,13.97
1424,116.95537586,40.09520726,0.12,1,0.52,14.04
1425,116.44639881,40.12479628,0.08,1,0.27,16.29
1426,116.25987848,40.25039585,0.12,1,0.43,14.06
1427,115.58261547,39.96868960,0.11,1,0.47,15.23
1428,116.59461889,40.86090887,0.13,1,0.49,30.19
1429,116.69544637,39.94802183,0.07,1,0.60,14.08
1430,115.98022903,40.25853266,0.08,0,0.35,14.63
1431,115.85246180,39.80046776,0.09,1,0.55,4.64
1432,116.38218205,40.06071507,0.12,1,0.68,14.40
1433,116.73180836,40.28716317,0.12,1,0.31,15.82
1434,116.60732967,39.67540933,0.16,1,0.35,15.31
1435,115.70086661,39.90363407,0.10,1,0.58,12.01
1436,116.21266567,40.91882793,0.09,1,0.53,30.86
1437,116.71214749,40.62166567,0.10,1,0.34,15.62
1438,116.89858482,40.00120780,0.13,1,0.62,28.53
1439,116.48871262,40.15421113,0.08,1,0.40,15.72
1440,116.34401130,39.95739646,0.09,1,0.27,13.38
1441,116.40929653,40.14972107,0.08,1,0.68,15.15
1442,117.19151487,40.51243051,0.08,1,0.36,4.34
1443,116.17081560,40.57397270,0.14,1,0.63,29.22
1444,116.81897720,40.28089815,0.11,1,0.68,4.78
1445,116.73304642,40.18922282,0.11,1,0.34,4.23
1446,115.78753552,40.30746587,0.06,1,0.53,17.70
1447,116.08629808,40.25264748,0.08,1,0.60,15.47
1448,115.96940725,40.20859090,0.11,1,0.65,13.67
1449,116.47830937,39.93754304,0.03,1,0.42,14.50
1450,116.11649147,40.26093535,0.12,1,0.43,27.13
1451,116.41178462,39.97371542,0.04,1,0.51,16.02
1452,116.83365026,40.60244749,0.07,1,0.36,13.94
1453,116.41185865,40.09654571,0.08,1,0.65,15.27
1454,116.16721207,40.56003521,0.13,1,0.72,15.41
1455,116.90821662,40.47987527,0.08,1,0.76,13.38
1456,116.51049074,40.39161168,0.09,1,0.57,16.41
1457,116.21459695,40.42235391,0.10,0,0.37,13.97
1458,117.43714842,39.91318030,0.15,1,0.68,13.99
1459,116.65232267,39.81822841,0.12,0,0.35,4.49
1460,115.83503833,39.97989788,0.11,1,0.36,4.78
1461,116.75689590,40.11226393,0.07,1,0.48,14.28
1462,116.21810974,40.17859386,0.09,1,0.56,14.76
1463,116.68119361,40.16668325,0.11,1,0.57,15.15
1464,116.21785176,39.94066651,0.09,1,0.69,13.88
1465,116.23578146,39.94912226,0.15,1,0.54,15.41
1466,116.52094147,40.14905246,0.07,0,0.51,13.79
1467,116.46640488,40.08097434,0.08,1,0.65,29.45
1468,117.08676603,40.94971734,0.11,1,0.74,14.44
1469,116.77886988,40.32056114,0.07,1,0.53,13.98
1470,116.31804052,40.18993888,0.07,1,0.55,15.38
1471,116.35840407,40.30183911,0.11,0,0.59,4.56
1472,116.18477243,39.59282312,0.11,1,0.52,4.50
1473,116.17107415,40.21520677,0.14,1,0.51,15.02
1474,116.85683428,40.37373837,0.11,1,0.71,15.06
1475,115.79575553,40.39335349,0.04,0,0.69,26.58
1476,116.31410843,40.22355636,0.09,1,0.44,30.44
1477,116.38753355,40.61250401,0.11,1,0.37,14.10
1478,115.63955507,40.09110864,0.14,1,0.73,28.10
1479,116.38747516,40.26116023,0.08,0,0.74,13.40
1480,116.35815041,40.47097737,0.06,0,0.41,4.04
1481,116.49536300,40.26008344,0.11,0,0.81,14.67
